,pred,labels
0,query: altın ihracatı artırdı - ppt video online indir altın ihracatı artırdı ABD'nin 56 ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: Google Maps bölümünde göz atın 3 önemli değişiklik | Get Relevant Google Maps bölümünde göz atın,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: ŞÖP EDİLMESİ (95) (sex pills 95) (sex pills 95) (sex pills 95) ,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: nükleer toz suyu üretim şirketi iş ilanı / 2018 nükleer toz suyu üretim,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query:... ""Kanada'nın altın çöplerini piyasaya atan Kanadalı bayan Mayweather,","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: Florida'da yaşayan, 31 yaşında olmasına rağmen artık onun evinde yaşar. L-","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: HİLLİN: Bugün film aslına göre yapılmalıdır - Show TV HİLLİN: Bugün film aslı,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: Replace ihtiyacı olan ise kullanılması gerekir. Replace ihtiyacı olan ise kullanılması gerekir.,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: \ \ \ \ \ \ \ \ \ \ \ \ Endüstriyel,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-12-03 - 14:56 2019-12-03 - 14:56 İLÇEMİZ (AA) - Bolu Menkul Kıym,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: Hindistan'da iç çamaşır öpücüklerinin olması; native newspaper Hindistan'da iç çam,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: Güvenlik i̇şlem i̇şlem i̇şlem i̇şlem i̇şlem,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""Çünkü asıl bahane olmaması gerekir"" ""Çünkü asıl bahane olmaması gerek","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: QOSHE - ÇOCUK YAŞAM ŞENLİĞİ ÇOCUK YAŞAM ŞENLİĞİ ANADOLU,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 tl üretimi olan gümüş rulmanı... 20 tl üretimi olan gümüş rulmanı in,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Endgame eleştirilerine yanıt: Arturo Sosa'nın cevapları - CHIP Online Endgame eleştirilerine yanı,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,query: '; // (adsbygoogle = window.adsbygoogle = window.adsbygoogle = window.adsbygoogle,"query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,query: 05.05. 2018........ Noel bayramının organizasyon yardımcısı,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: ÖLÇÜ ikinci basınç boru ikinci basınç boru ikinci basınç boru,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: 🥇 ▷ Dünyanın en iyi çöp çöp çöp çöp çö,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: drills drills drills drills drills drills drills drills midir? dünya,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,query: Hindistan ihracatında elektrolit gücü.. İnşa edilecek bu gıdanın çevre yoluyla,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: a.s.r.a. - Medyascope a.s.r.a. Başkentin muhtaç,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: DEMİRTAŞ: Ölümcül enfeksiyonların çoğunun çoğunun yabancı olmayan enfeksiyon,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,query:.... İnşaat sektöründe insanların çevre ihtiyacını azaltma yollarını ver,"query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,query: Ürdün gıda sektöründe ağır metaller boru çöp çöp yedirme makinası.,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
26,query: Sağlık enfeksiyon enfeksiyon enfeksiyon oldu - Artı Gerçek 20.06.2022 / by-,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн
27,"query: ';-1!=b.indexOf(""img.youtube.com"")&&(d.indexOf(""img.youtube.com"")&&(d.","query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн"
28,query: SİİRD ÖLÇME HAZIRLANMA YOLCULUĞU İDDİA PROTOKOLLARI... -,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-
29,query: Oxaaaaaaaaaaaaaaaaaaaaaaaaaaa,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин
30,query: Goddess of Marriage: 2014 (Özgürlük olası) (Özgürlük olası) 4 yıl önce,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 
31,"query: Araştırma: Bu sınavın asıl amacı, beş sınıfta yaşadığı mortality in the",query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха
32,query: ÖĞRETMENLER meydanına adım atmaya başladı - EĞLENCE - www.eğlence.org,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ
33,query:....... 10 milyon dolara varan iş geçmişinden sonra tax,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо
34,query: 🥇 ▷ Sri Lanka i̇ş i̇ş i̇ş i̇ş bakım bulantısı küçük,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба 
35,"query: 27-02-2009 - 09:23 27-02-2009 - 09:23 2010 yılında şehir dışına çıkış yapmak, do","query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл"
36,"query:..... Weg wird dich verletzen,..... aber","query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я"
37,query: Gp mühendisi tırmanım makinesi. Gp mühendisi tırmanım makinesi Gp mühendisi,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин
38,"query: """" ""Öğrencilere ihtiyaç duymadan oy vermek çok can sıkıcı olamaz."" (P","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |"
39,query: nigerian edebiyatında iştirakî performansının değerlendirilmesi nigerian edebiyatında iştirakî performansının,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх
