,pred,labels
0,query: ہڑتالوں کی وجہ سے کھانا فیکٹری کھل گئے تانا فیکٹری کھل گئے,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ
1,query: مودی کے خوابوں کو ٹھیک کرنے کیلئے 'اے پی پی' تیار - Parhlo Urdu,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja
2,query: جاں بحق شہدا کے تصاویر ہائوس میں بھیجے جانے کی ضرورت : ,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :
3,query: ٹورنٹو میں بہترین ٹورنٹو گڑھوں کو کہاں پائی جاتی ہیں?> ٹورنٹو,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ
4,query: تازہ رپورٹیں - Newsone Urdu - راجستھان ضلع پولیس چیف - کرن,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ
5,query: ٹھنڈے یا زیادہ ٹھنڈے حاملہ - Bebi- کیا صحت کے لئے کچھ,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ
6,query:'ضلعی فرمانروا ں نے اپنی لڑکی کا پہلا یوم پیدائش کرتے ہو,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ
7,query: بنگلہ دیش کے وزیر اعظم'نائجیریا کو انتہائی ہچکچاہٹ ',query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ
8,query: پنجاب میں دوبارہ لاک ڈاؤن کرنے کی تیاریاں ، وزیراعلیٰ 'OIC'سے,"query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ"
9,query: افریقی ملک أفغانستان میں اقلیتوں کی کمی کے جائزہ لکھتے ہوئے ',query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ '
10,query: مرکزی صفحہ / سیاست / - - - حیدرآباد نے ہمیشہ ترقی اور,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ
11,query: ہلالی ہلالی کے بیٹے انور الہان کا مظاہرہ کرتے ہوئے کہا:-,"query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- "
12,query: دہلی کے سیاست دانوں کے 'کٹھ پتلی' ہوتے ہوئے 'کٹھ پتلی' ,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ
13,query: پٹھان تہذیب کے کھڑے کھڑے ڈھانچہ (دیکھ بھال) پاکستانی ثقافتی,query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ
14,query: <% if ( today_view > 0 ) مہاراشٹر یونیورسٹی تقریب میں جیت کے شاندار انع,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ
15,query: بختیاری کے ہسپتال کی یہ صورتحال انتہائی ہڑتال ہو گئی. بڑے,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆ
16,query: کھڑکی - ۔آئی بی سی اردو کھڑکی - ۔آئی بی سی اردو سیاست کے نمائندے,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟ
17,query:'پنجاب حکومت جلد ہی ملک کی معیاری صورتحال کے لئے تیار ہو گی' ',query: ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ '
18,query: تعلیمی بہتری کے نتائج حاصل کرنے کے لیے پنجابی جائزہ ایجنسییں_,query: ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ 
19,query: سیکھنے کے لئے ذہنی تہذیب کیوں چھوڑ جاتی ہے؟ (6) کھوکھر (6),query: ਗਿਆਨ-ਵਿਗਿਆਨ (7) ਛਿਪਕਲੀ ਆਪਣੀ ਪੂੰਛ ਕਿਉਂ ਛੱਡ ਜਾਂਦੀ ਹੈ?
20,query: Online Insights: انٹرنیٹ میں لوگ کیا کرتے ہیں؟ لوگ کیا کرتے ہیں? انٹرنیٹ,query: ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ doingਨਲਾਈਨ
21,query: ریڈیو سے خصوصی طور پر راجناتھ کوہلی اور مہر نیازی لکھ گئے,query: ਕਾਫਲੇ ਵਲੋਂ ਰਵਿੰਦਰ ਸਹਿਰਾਅ ਤੇ ਮਨਜੀਤ ਇੰਦਰਾ ਨਾਲ ਹੋਈ ਵਿਸ਼ੇਸ਼
22,query: آئیے ہم سب - بلاگ میرا بلاگ میرا بلاگ: Adriena Rotarola - روایتی ,"query: ਸਾਰੇ ਗਰਲਜ਼ - ਲਾਹੋ, ਮੈਨੂੰ ਮੁੱਖ Blog modelname: Adria ਰਾਇਬਰੇਲੀ;"
23,query: پنجاب کے تمام شعبہ ہاؤسوں میں کام ٹھیک ہو گئے'ایجوکیشن',query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਦਫ਼ਤਰਾਂ 'ਚ ਕੰਮਕਾਜ ਰਿਹਾ ਠੱ
24,query: اتراکھنڈ ہائی کورٹ کیس: ہائی کورٹ کے افسران ہائی کورٹ سے ہو,query: ਅੰਮ੍ਰਿਤਸਰ ਡਰੱਗ ਫ਼ੈਕਟਰੀ ਮਾਮਲਾ: ਹਾਈਕੋਰਟ ਦੇ ਜੱਜ ਤੋਂ ਕਰਵਾਈ ਜਾ
25,query: مظفر گڑھ - ۔آئی بی سی اردو مظفر گڑھ : نامزدگی اور ٹکٹ کا,query: ਅਜੀਤ : ਮੋਗਾ - ਨਾਮਜ਼ਦਗੀ ਪੱਤਰ ਭਰਨ ਮੌਕੇ ਕੁੱਟਮਾਰ ਤੇ ਫ
26,query: ٹھنڈا سسٹم فیکٹری اور سپلائرز | PSESI ٹھنڈا سسٹم اور سپلائرز,query: ਸਸਤਾ ਸੀ ਐਨ ਸੀ ਮੋੜ ਰਹੀ ਪਲਾਸਟਿਕ ਫੈਕਟਰੀ ਅਤੇ ਸਪਲਾਇਰ | Uzਜ਼ਾ
27,query: لائیو اسٹار 'ہاتھ کھو' کے فنکار 'ہاتھ کھو' کو ماڈل بن,query: ''ਲੌਂਗ ਲਾਚੀ'' ਫੇਮ ਗਾਇਕਾ ਮੰਨਤ ਨੂਰ ਹੋਈ ਕਿਡਨੈਪ
28,query: کرنے کے لئے مینو اسٹوریج کو چھوڑ کر بھاگ لیں'پرانا مینو ,query: ਸੈਕੰਡਰੀ ਮੇਨੂ ਨੂੰ ਕਰਨ ਲਈ ਛੱਡੋ ਪ੍ਰਾਇਮਰੀ ਬਾਹੀ ਨੂੰ ਕਰਨ ਲ
29,query: کھیوڑہ - ۔آئی بی سی اردو کھیوڑہ - ۔آئی بی سی اردو کے منعقدہ,query: ਅਜੀਤ : ਹੁਸ਼ਿਆਰਪੁਰ / ਮੁਕੇਰੀਆਂ - ਅੰਤਰਰਾਸ਼ਟਰੀ ਕੀਰਤਨ ਦਰਬਾ
30,query: بھارتی پائلٹ نیتن یاتری نے اسٹور کھول کر، – Pak News Live | Pakistan's #1,"query: ਨਾਟੋ ਕਮਾਂਡਰ ਨੇ ਖੋਲ੍ਹੀ ਪਾਕਿਸਤਾਨ ਦੀ ਪੋਲ – Sting Operation, Sting News,"
31,query: پانی کا ذخیرہ ٹھیک ہے - موجودہ صورتحال - یہ 02 06 03 تین,query: ਪਾਣੀ ਦੀ ਖਪਤ ਬੇਅੰਤ ਹੈ - ਪੰਨਾ 3 ਇਹ ਇਸ ਵੇਲੇ 02 / 06 
32,query: بھارت نے منی بجلی معاملے کو ہائوس ہائیکورٹ کو بھیجے ہوئے ,query: ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਸੰਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਪੇਸ਼ ਕੀਤੇ ਸਬੂ
33,query: صارفین کا انتخابی نتائج میں ترمیم اور ڈیٹا لسٹ کرنا 01/01/2021 01/01/2021 ,query: ਵੋਟਰ ਸੂਚੀ ਵਿੱਚ ਰਜਿਸਟਰੇਸ਼ਨ ਅਤੇ ਵੇਰਵਿਆਂ ਵਿੱਚ ਸੋਧ ਲਈ 01.01.2022
34,query: کھیلے گئے پہلا فٹبال ٹورنامنٹ کھول گئے پہلا فٹبال ٹورنامنٹ غ,query: ਪਿੰਡ ਖੇੜੀ ਗੁਰਨਾ ਵਿਚ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਵੌਲੀ ਬਾਲ ਟੂਰਨਾਮੈਂਟ 
35,query: امریکہ میں ہر بچے کو 19 اپریل کو 'کورونا ٹک'لے جائیں گے ,query: ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬਾਲਗ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ
36,query: ہتھکڑی کے وزیر - The Siasat Daily ہتھکڑی کے وزیر Tag Archives: ہ,query: ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤਰ - Sky Hawk Times ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤ
37,query: آئی سی سی صارف کو سرور میں ٹھیک ٹھیک کرنے میں ٹھیک کرتا ہے 2018/08/8,query: ਸਿਰੀ ਸਾਨੂੰ ਆਈਓਐਸ 8.3 ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਸਿੱਧਾ ਸਰਗਰਮ ਕਰਨ ਦਿੰਦਾ ਹੈ
38,query: بھارتی وزیراعظم کو امریکی ہائی کمشنر اور خصوصی ڈپٹی سیکرٹری 'بہ,query: ਭਾਰਤੀ ਅਮਰੀਕੀ ਬੈਂਸ ਤੇ ਗੁਪਤਾ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਨਿਯ
39,query: ہندوستانی مسافر ٹرین حادثے میں ہلاک – Nauk e Qalam ہندوستانی ,query: ਨੇਪਾਲ ਚ ਵਾਪਰੇ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – 
40,query: زمین کو ٹھیک رکھنے کے لئے پہاڑی ضلع کے لئے ٹھکانہ 'gola,query: ਧਰਤੀ ਹੇਠਲਾ ਜਲ ਸੰਭਾਲਣ ਲਈ ਪਿੰਡ ਉਗਾਣੀ ਦੇ ਛੱਪੜ ਦਾ 
41,query: ٹریک ٹوڈے: Martech Zone ٹریک ٹوڈے: Martech Zone ٹریک ٹوڈ,query: ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ | Martech Zone ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ ਗੂਗਲ ਵਿਸ਼ਲ
