Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: Posted on 16. März 2016 Posted by lehrer_innen Posted on 16. März 2016 Posted by lehrer_innen,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ,others,others,0.07999999999999999
1,query: Sizzimaci geschrieben am 24. März 2017 | Sizzimaci geschrieben am 24. März 2017 | Sizzimaci,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0",eng_Latn,eng_Latn,0.36363636363636365
2,query: Latest News - Ältere Ältere Ältere Ältere Ältere Ältere Ältere Schwangerschaft...,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ,others,others,0.3157894736842105
3,query: read a book without restrictions. read a book without restrictions. read a book without restriction,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය,eng_Latn,eng_Latn,0.08695652173913043
4,query: Öffentliche Bank App - Öffentliche Bank App - Öffentliche Bank App - Öffentliche Bank App -,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala,others,others,0.22222222222222224
5,query: Dillenbach murder Posted by Dillenbach murder Posted by Dillenbach murder Posted by Dillenbach ,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී,others,others,0.0
6,query: where is the radhika? where is the radhika? where is the radhika? bei meiner ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?,others,others,0.1
7,"query: Eine neue, ökologische und naturwissenschaftliche Hochschule zur ErnÃ¤hrung mittelständischer Agrokultur in Sri Lanka",query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු,others,others,0.0
8,query: VILLAGE | HÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄHÄH,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara,tur_Latn,tur_Latn,0.16666666666666666
9,"query: ❱ Bitte sagen wir mal: Wenn meine Nase weiß ist, sagen wir mal: Melanie Balsambachi,",query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය,others,others,0.07407407407407408
10,query: BÖSTLER CLUBS to become CEOs for next Generation | BÖSTLER CLUBS to become CEOs,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk,eng_Latn,eng_Latn,0.0
11,"query: Öffentlichkeitspreis 2021 erhältlich | Veröffentlicht unter 2020/2021 Schlagwörter: Öffentlichkeitspreis 2021 erhältlich,",query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan,others,others,0.08333333333333333
12,query: BILD BILD BILD BILD BILD BILD BILD BILD BILD BILD BILD BILD BILD BILD,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර,others,others,0.0
13,"query: Angriff gegen Öffentlichkeitsbeteiligung Posted on November 24, 2017 Posted on Angriff gegen Öffentlichkeitsbeteiligung ",query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස,eng_Latn,eng_Latn,0.0
14,query: 2019-11-14 - nnf - Produktpräsentation Diese Veranstaltung ist nnf - nnf -,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ,others,others,0.1111111111111111
15,query: Frage: Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere 2009:,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා,others,others,0.13333333333333333
16,"query: unsere Sprache dürfen keine anderen Ländern geben, um unsere Zähne zu drücken!",query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප,eng_Latn,eng_Latn,0.07692307692307693
17,query: 🇳🇴 🇳🇴 🇳🇴 🇳🇴 Die dreißigjährige Masseurin wurde zur NATO-Beschäftigung durch,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ,others,others,0.0
18,"query: Bedürftige Militärphänomene, die für ihre Bedürfnisse nach den irakischen Militärphänomene „M",query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප,others,others,0.0
19,query: What is a matriarchal democracy? Welche Definition ist a matriarchal democracy? - Öffentlichkeits,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම,eng_Latn,eng_Latn,0.08695652173913043
20,query: Öffentlichkeitsarbeit in Larnaca wegen Covid-19 - Öffentlichkeitsarbeit in Larnaca wegen Covid-19,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව,others,others,0.125
21,query: Öffentlichkeitsarbeit - heute und heute https://www.azubi.de/azubi-und-heute,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ,others,others,0.0
22,query: MUSIK: 'Öffentlich geschrieben' 'Öffentlich geschrieben' 'Öffentlich geschrieben' 'Ani,"query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ",others,others,0.1111111111111111
23,query: Öffentlichkeitsarbeit  Öffentlichkeitsarbeit  Öffentlichkeitsarbeit  Öffentlichkeitsarbeit ,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ,others,others,0.0
24,query: Um 14 Jahren ist die nächste digitale Welt - i i i i i i i,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා,others,others,0.0909090909090909
25,"query: gegen den Gläubigen kämpfen, gegen den Gläubigen kämpfen, gegen den Gläubigen schützen",query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර,others,others,0.0
