Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: ~~rain house~~rain house~~पहले दिन रात में रात रुकने से पहले ही बारिश होती,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく,jpn_Jpan,jpn_Jpan,0.0
1,"query: #snowphotoshoot | पहले हवा के पहले हिरण में हुई हिमपात, अब पहले भी खराब",query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ,jpn_Jpan,jpn_Jpan,0.0
2,"query: हमारे बारे में | META-META इस चीज के साथ, सबसे बड़ा व्यक्ति हैं जो YouTube को",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事,jpn_Jpan,jpn_Jpan,0.0
3,query: शौचालय में रातोंरात सेक्स करने से पहले... HomeSochology शौचालय में रात,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する,jpn_Jpan,jpn_Jpan,0.0
4,query: HAPPY GURUDAY!!गुआन के बाद पहली बार नई बार स्कूल में हुए दर्शन HAPPY,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本,jpn_Jpan,jpn_Jpan,0.0
5,query: [email protected] नई दिल्ली|2020年 '2020' के बाद अब तक 72 वर्षीय मंत्री की,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「,jpn_Jpan,jpn_Jpan,0.0
6,query: निर्माण कार्य के बाद किस चीज के साथ आपकी गुणवत्ता बेहतर है? | HAFTE,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施,jpn_Jpan,jpn_Jpan,0.10526315789473682
7,query: J.P.W.W.W.W.W.W.W.W.W.W.W.W.,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・,deu_Latn,deu_Latn,0.15384615384615385
8,query: OMG! देश के पास 10 साल पहले वाहन में घूमने वाले लोगों को... OMG,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU,jpn_Jpan,jpn_Jpan,0.0
9,"query: WOW! जब और खुश हुआ,तब और खुश हुआ,जब और खुश हुआ।",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙,jpn_Jpan,jpn_Jpan,0.0
10,"query: बिजनेस | तेल के अवैध रूप से खुलेआम हो रही है कार धुंध,और... बि",query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改,jpn_Jpan,jpn_Jpan,0.0
11,"query: BIOXIN | यह पानी शरीर को क्रियान्वित करता है, साथ में साथ मिलकर antioxidant ",query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。,jpn_Jpan,jpn_Jpan,0.0
12,"query: HOME | GOOD NEWS | जब भी हमारे घर में बंद हो गया, तो इस बार ग्रीष्मकालीन",query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで,jpn_Jpan,jpn_Jpan,0.0
13,"query: मुख्यपृष्ठTENN STORE मुख्यपृष्ठTENN STORE के पास और बीच मार्ग,",query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの,jpn_Jpan,jpn_Jpan,0.0
14,query: 🇯🇵 🇯🇵 🇯🇵 के खिलाड़ी ने पहले दिन दिखाई दमदार बल्लेबाजी के,query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。,jpn_Jpan,jpn_Jpan,0.0
15,query: BREAKING FASTEST food supply|बहुत ही ज्यादा पानी के लिए खाद्य पदार्थ को बना,query: また火力発電の燃料も輸送されてきていま食材自体が安くないので、ブレートランチで安くあげようと思っても7～10ドル。,jpn_Jpan,jpn_Jpan,0.0
