,pred,labels
0,query: ממקור ראשון ועד מחבר / ארכיטקטורה / ארכיטקטורה / רהרה ,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: סוואנה סנאי עצמה אינה נפגעת יותר ממיליוני משתתפים באינסטגרם עצמו ,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: דצמבר 2016: מרדכי - אין אוכלוסייה חדשה באתיופיה לפני 4 שנים,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: עמוד הבא עמוד הבא עמוד הבא עמוד הבא עמוד הבא עמוד הבא עמוד הבא,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,"query: מנכ""ל פדרציה פון ציבור הצעירים אלכסנדר פדרציה פון ציבור הצעירים פאר",query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: This is Now - עזה החדשה מתפארת במחיר הטוב ביותר עזה החדשה מתפארת,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,"query: ד""ר מרדכי בורוכוב 2018 ד""ר מרדכי בורוכוב 2018 אך מגוון טרנד",query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: Posted in אורנה: אין דרך חדשה בשפה העברית - עמוד 1 מתוך ערוץ 1,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,"query: אזרחי ארה""ב פועלים באפגניסטן | חדשות בערוץ 1 | חדשות בערוץ 1 |",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: אין מקום אחד בלב - הכל בלב - הכל בלב - מלכה סוויטה 3 -,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,"query: אמת מלחמת האזרחים, היא שמלחמת האזרחים אינה דבר שאינו חלק ממעצמות",query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: אילו אנו אוכלים מזון אשר אין אנו אוכלים ממנו בחיי האדם האחרון. ,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: אין עוד הודעה כי סמסונג ג’יימי מכשיר אלקטרוני Samsung Galaxy Note 11 אינו עז,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,"query: אין עוד תושב ערבים מתוך מסע התעופה: תושב ערבים מתוך מסע התעופה,",query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: ארצות הברית תשתתף באצטדיון הבינלאומי 8 ואצטדיון הבינלאומי 8 נוסף -,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: מדוע הוא מחליט שלא לצאת מחוץ לבית אחיו של אלקמאר בערוץ 10? אם ,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: לאחר מלחמת האזרחים בארה”ב אין עוד אפשרות להשתחרר מהאיחוד האמירויות,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: דף הבית דף הבית דף הבית דף הבית דף הבית דף הבית מאיר מזרחי,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,"query: אמיר בן צוקרנה העלה כוכב פורנו פופולרי בארה”ב, אמיר בן צוקרנה",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,"query: איסטנאם הוא היעד האחרון נגד ארה""ב: היעד האחרון נגד ארה""ב,",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,"query: אין לך ספק, אם תבקש ממך פטור מכל מקום אחר ע""י פורמט ",query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: האם סוריה הצליחה להשתלב עם אל-אשכנזי בכל העולם עד היום? – אל-,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: עמוד הבית » חדשות המזרח התיכון » China China China China China China China China China China China China China China China China,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
