,pred,labels
0,query: שיעורים: טיפול בלחץ מוחלט של כף היד (Electromagnetic stimulation). חסימת כף ,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: T.M.T., שחקני UFC, שחקני UFC, שחררו את התוכנית שלו היום.","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: מכשיר כלי רכב: The Variety of Vehicles: The Variety of Vehicles: The Variety of Vehicles:,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: חברים, חברים, חברים! נרגשים להצטרף למתחם שלכם. חנוכתם, אשר","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: · Pulsar.ru – סיפורים מצולמים באינטרנט עם חתיך רצויים: 1. 1. 1. 1. 1. 1.,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: מיכאל שכט: ""כל יכול להראות: כפי שהוא עשוי, כפי שהוא עשוי","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,"query: כלי פורמט מקצועי - Page 4 of 16 - WMF-SHOP | מבחר כלי פורמט מקצועי,","query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: דואר אלקטרוני בחיפה: הם מחפשים את ההישגים שלו בתוכנית Deutsche Telekom; הוא,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: צילום: ARTMOV.COM וצילום: ARTMOV.COM - כל הצופים שלכם מוזמנים לצלם:,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: מחשב נייד אלחוטי - Avast USB - שניהם חזקים. החשמל של שקע USB -,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: אתר ynet.co.il > חדשות > מלחמת ששת הימים: סעודיה מככבה,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,"query: Pitch.co.il | משכנתא | משכנתא | מנכ""ל משכנתא | מרץ 2019 | ",query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: כתב-העת: ניצולי השואה התבקשו להימנע מהכניסה לבית-המחסן שלהם,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: Erna meteo-meteo-meteo-meteo-meteo-meteo-meteo-meteo-meteo.com הורד את התוכנית של,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,query: מצאתם צלילים עם התגלית: KHKZAKZAKZAKZAKZAKZAKZAKZAKZAKZAKZAKZAKZAKZAK,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,"query: אגאליק, אזור גבעתיים, חוגגים את שיתופי הפעולה שלהם: ""Agalik.co.",query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,query: עמוד הבית » אטרקציות אטרקציות אטרקציות אטרקציות אטרקציות אטרק,"query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: טיפול נגד כלי דם וכלי דם: brachyhelminths and bronchocephalophils brachy,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: דף הבית >> כלי משחק >> כלי משחק >> משענת להב KMS-KMS-KMS,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: ynet.co.il | ערוץ החדשות הרוסיים: втраקו את מחסומי הטילים ב-1941,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: Claude de la Croix, נולדה ב- 26 במרץ 1932. לימודי תואר שני, כלכלה,",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,"query: בכל אחד מאירועי השנה, אנו שומעים על אחד מהם, והמשך אליו. ","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
