,pred,labels
0,query: 亚太失利的潜力是..........,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: 關于 Google Maps 的變化 3 點目 · 關于 Google Maps 的變化 3 點,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: (835)... (835)... (835)... (835)... (835)... (835)... (835)...,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: 煤礦工廠的生產计划 / / / / / / / / / /,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: "" 姐妹們、Cayenne の Medals が、南米的珍珠岩にぶつかり合う事","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: 她是 31 歲的洛杉矶人,目前....... ","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: 核心提示: 今天的電影一定要做到 - - - - - - - - - ,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: 灰丝的用法 是不可思议的 。 灰丝的用法 是不可思议的 。,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: 主要 的 用 者 的 用 者 的 用 者cleanercleanercleanercleanercleanercleanercleanercleaner,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019.03.19 - 2019.03.19 - 2019.03.19 - 2019.03.19 - - - - - - -,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: 在印度的衣物聯合頁面 > 在印度的衣物聯合頁面 > 在印度的衣物,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: 核心提示 - 在 Internet 的隱私性保證 - 在 Internet 的隱私性保證方法,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: "" "" 应该把 地牢的痕迹标明成 ""It's not going to be illegal as well as","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: 項目 - 中國的閱讀者日 - 中國的閱讀者日 - AHMAD CHALLENGE,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 萬噸的金屬罐 - 來自德国的工廠 - 來自德国的工廠 -,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Avengers: Endgame 的反應 - 魔術家們的反應 - Arne Jacobson のコメント:,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: 1 - 1 - 2 - 3 - ""本书的结尾"" - ""毁灭物是人生的","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,"query: · · · · · · · · · · 2018 年国庆节的主题党日活动策划人,是国家历史遗址","query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: 第一 页 第二 页 第二 页 煤矸石的穴位要塞是什么 煤矸石的动力,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: 最好的試驗 最好的試驗 x x x x x x x x x 中國,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: 隧道的螺絲是怎么回來的????????? ,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,query: 伊斯坦布尔的........... ,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: _a _a _a _a _a _a _a _a _a ,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: : : : : : : : : : : : : : :,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,query:?????? 在给用人单位阐述流体废弃物的根本原因,"query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,query: 耐火鋼の支柱が見えてくる www.aliexpress.com 鋼の支柱は、鋼球を倒し、,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
26,query: 肺癌是人體的重點。 / / / / / / / / /,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн
