Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 'Klang geht' 'Klang geht' 'Der junge Superstar Maja Uzunoglu und acht,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",deu_Latn,kaz_Cyrl
1,query: â€žAga â€žAga â€žMädchen â€žMädchen â€ž,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,tur_Latn,unknown
2,query: «Nerko nenr e folt e folt e folt e folt e folt ,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,unknown,kaz_Cyrl
3,query: Alexander (Aleksandrov) — Russische Nummer für Andrejsa (Aleksandrov) — Russische Nummer,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,deu_Latn,unknown
4,query: Piroslo (Russische Sprache) — Der kleine Kirschtorf Piroslo (Russische Sprache) — ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,deu_Latn,mon_Cyrl
5,"query: Maerländisches Landespräsidium Jamaika, e.V. Jamaika-Kreis, e.V. Malja","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",deu_Latn,kaz_Cyrl
6,query: 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 ergänzt der europäische Studentenabsolventenkurs,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,deu_Latn,kaz_Cyrl
7,query: Dorf Mahmut Sarkat bildete Dorf Mahmut Sarkat bildete Dorf Mahmut Sarkat bildete Dorf,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",deu_Latn,unknown
8,query: Der Gründer der sonntagsstiftung «samsamsam» gründete salomon salomon stiftung «978,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,deu_Latn,kaz_Cyrl
9,query: 29 29 29 29 29 29 29 29 29 29 29 «Allianz-Allianz-Allianz-Akrobatik» Russlands,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,deu_Latn,kaz_Cyrl
10,query: Ökumenische Volkssitzung des MSM am 20. November 1980 'Vasar al-Haq' 'Ökumenische Volks,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,deu_Latn,kaz_Cyrl
11,query: Der letzte Tango beträgt 88 g. - ohne Gitarrennoten. Tamara 88,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",deu_Latn,unknown
