Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 'Klang geht' 'Klang geht' 'Der junge Superstar Maja Uzunoglu und acht,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",kaz_Cyrl,kaz_Cyrl,0.0
1,query: â€žAga â€žAga â€žMädchen â€žMädchen â€ž,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,unknown,unknown,0.0
2,query: «Nerko nenr e folt e folt e folt e folt e folt ,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,kaz_Cyrl,kaz_Cyrl,0.12500000000000003
3,query: Alexander (Aleksandrov) — Russische Nummer für Andrejsa (Aleksandrov) — Russische Nummer,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,unknown,unknown,0.27272727272727276
4,query: Piroslo (Russische Sprache) — Der kleine Kirschtorf Piroslo (Russische Sprache) — ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,mon_Cyrl,mon_Cyrl,0.28571428571428575
5,"query: Maerländisches Landespräsidium Jamaika, e.V. Jamaika-Kreis, e.V. Malja","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",kaz_Cyrl,kaz_Cyrl,0.11764705882352941
6,query: 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 ergänzt der europäische Studentenabsolventenkurs,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,kaz_Cyrl,kaz_Cyrl,0.0
7,query: Dorf Mahmut Sarkat bildete Dorf Mahmut Sarkat bildete Dorf Mahmut Sarkat bildete Dorf,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",unknown,unknown,0.0
8,query: Der Gründer der sonntagsstiftung «samsamsam» gründete salomon salomon stiftung «978,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,kaz_Cyrl,kaz_Cyrl,0.18181818181818182
9,query: 29 29 29 29 29 29 29 29 29 29 29 «Allianz-Allianz-Allianz-Akrobatik» Russlands,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,kaz_Cyrl,kaz_Cyrl,0.25000000000000006
10,query: Ökumenische Volkssitzung des MSM am 20. November 1980 'Vasar al-Haq' 'Ökumenische Volks,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,kaz_Cyrl,kaz_Cyrl,0.07692307692307691
11,query: Der letzte Tango beträgt 88 g. - ohne Gitarrennoten. Tamara 88,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",unknown,unknown,0.08333333333333334
