Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: આર્થિક ક્ષેત્રે ભારતનો બોલ્ડ ખતરો વધ્યો. 5.5 અબજ થઇ શકે એ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,mon_Cyrl,mon_Cyrl,0.0
1,query: શું ફેરફાર કરે છે Google Play ની લિંક પરની પરિસ્થિતિ | 3 Things You Need To Know In,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,mon_Cyrl,mon_Cyrl,0.20689655172413793
2,query: ▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷▷,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,mon_Cyrl,mon_Cyrl,0.0
3,query: નાન ઉત્પાદનનો ખુલાસો. METAL CO. LTD. નાન ઉત્પાદનનો ખુલાસો,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,mon_Cyrl,mon_Cyrl,0.0
4,"query: ""આ એક્ટ્રેસની પત્ની છે, કેનેડા-અમેરિકા સામે નીકળ્યો હાથ""","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",mon_Cyrl,mon_Cyrl,0.1904761904761905
5,query: પોતાની ગર્લફ્રેન્ડ આ માં રહે છે.. 31 year old અને તેનો અન્યાય થાય છે.,"query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",mon_Cyrl,mon_Cyrl,0.14285714285714288
6,query: ફિલ્મ: 'ફિલ્મમાં આટલું જ કરવું જોઈએ છે..' ની હાર્દિક,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,mon_Cyrl,mon_Cyrl,0.08333333333333333
7,"query: પ્યારની જરૂર હોય છે, તેને SHAFT કહેવામાં આવે છે. પ્યારની જર","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",mon_Cyrl,mon_Cyrl,0.08333333333333334
8,query: નીકળેલા વાળ સુરક્ષિત કરવા માટે સર્જરી કરે છે અનેક-વિખ્યાત,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,mon_Cyrl,mon_Cyrl,0.0
9,query: તા.૧૬/૦૬/૨૦૧૬ | INDvsAUS | INDvsAUS તા.૧૬/,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,mon_Cyrl,mon_Cyrl,0.0
10,query: ભારતીય છોકરીઓ સાથેની આંગળીનો ખજાનો - Divya Bhaskar ભારતીય છોક,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,mon_Cyrl,mon_Cyrl,0.0
11,query: પ્રાથમિક માહિતી - ઑનલાઇન સર્વિસમાં વ્યવહારની સુરક્ષાનો મુખ્ય ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын,mon_Cyrl,mon_Cyrl,0.0
12,"query: ""આ તો ખોટી નથી હોતી"" - NGS Business ""આ તો ખોટી નથી હોતી","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш",mon_Cyrl,mon_Cyrl,0.1818181818181818
