,pred,labels
0,"query: Mar 20, 2016·ÎÎÎÎÎÎÎÎÎÎÎÎÎÎÎÎÎÎ Îс орны халықтары","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: Хүчирхэг байдал - Unegui.mn Хүчирхэг байдал Unegui.mn қоғам,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,"query: 20 тоглогчийг зугтаахаар шийдвэрлэжээ 20 тоглогчийг зугтаахаар шийдвэрлэжээ Жұма,",query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. Албан ёсны зүтгэл Зургаан жилийн өмнөх Хятад улсаас ANIME-д хүртэл 1,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,"query: IPhone цахилгаан төхөөрөмж ямар байна, хэрхэн ажилладаг бөгөөд шинэ бүтээгдэхүүн?",query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: Ард түмнийхээ түүхэнд хуурамч бэлгэ тэмдэглэл - Ardamgarim Articles, Reading,",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,"query: Ардчилсан намыг BI, ALDE шиг бодож чадах уу? – Ulytaynews.com Ардчил",query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: Yoap 'Sap' ашиглан нүүр хуудсаараа харилцан нийцүүлэхийг хүссэн (2017,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: Ìàààààààààààààààààààààà Діни платформийг,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: Өзін-өзі хақында тұрған кейбір кісілер Өзін-өзі хақында тұрған кейбір кісілер (H,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: хөнгөн цагааны үйлдвэрі - TPE тұтыну үнийн шийдэл TPE тұтыну үнийн ший,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: ZARMEDEE A+ - Қызғылт түсті қағазға - Page 16 Үлгілері: ZARMEDEE A,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: iMen екінші ұрпаққа үміткер емес | Apg29 iMen екінші ұрпаққа үміт,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,query: Хүмүүс ихэнхидээ амьдралынхаа цагийг уншуға болзошгүй Учир нь (Face,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,"query: Хөгжлийн бэрхшээл, дотоод бодлогын хосолсон шалтгаанууд | Enkhsaikhan Ерөн",query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: ahmed yasmaa Ерөнхий сайд Хүрэлсүхийн Ерөнхий сайд Хүрэлсүхийн хөшөөг,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,"query: Ішкі істер вице-министрі: Сіз ұлтшыққа шоқ болып, жұмыс істесеңіз үү?",query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: үнэгүй цацагт хяруул үнэгүй цацагт хяруул <% if ( total_view > 0 ) Button,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: ///////////////////////////,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: дәрігердің орнықтылуға рұқсат етуі (... ) (Développer la règne,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
