Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: अमेरिकी तेल की आर्थिक वृद्धि को मिला बड़ा फायदा..58 अरब डॉ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,mon_Cyrl,mon_Cyrl,0.0
1,query: 3 चीजें जो Google url परिवर्तन में ध्यान दें | Google url परिवर्तन में ध्या,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,mon_Cyrl,mon_Cyrl,0.2727272727272727
2,query: हस्तमैथुन » सेक्सी फुल एचडी 🚑 HI.Fitness-N-Health.com 🚑 HI,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,mon_Cyrl,mon_Cyrl,0.10526315789473685
3,query: उद्योग निर्माण ट्यूब निर्माण ट्यूब निर्माण की नौकरी 2018.nusl.in उद्योग निर्माण,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,mon_Cyrl,mon_Cyrl,0.0
4,"query: 'भारत की लड़की को टक्कर देती है', 'indian jewelers stealing stones","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",mon_Cyrl,mon_Cyrl,0.08695652173913043
5,"query: वह 31 साल की लड़की है, वह वर्तमान अमेरिका में रहता है. - ","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",mon_Cyrl,mon_Cyrl,0.23076923076923078
6,query: CHRONICLE: आज की फिल्में को नियमित रूप से किया जाना चाहिए: 🎭🎭🎭🎭,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,mon_Cyrl,mon_Cyrl,0.08
7,query: स्ट्रोक ही प्रयोग करना चाहिए है - PHONEST स्ट्रोक ही प्रयोग करना चाहिए,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",mon_Cyrl,mon_Cyrl,0.0
8,query: उपयोगी उपयोगी उपयोगी उपयोगी उपयोगी उपयोगी उपयोग करता है cleaning cleaners,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,mon_Cyrl,mon_Cyrl,0.0
9,query: 2019-01-02T09:39:05+05:30 __TODAY__ __TODAY__ __TODAY__ __TODAY,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,mon_Cyrl,mon_Cyrl,0.0
10,query: मुख्यपृष्ठभारतीय महिलाओं की हस्तशिल्प हस्तशिल्प भारतीय महिलाओं की हस्तशिल्प,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,mon_Cyrl,mon_Cyrl,0.0
11,query: मुख्य विशेषताएँ ऑनलाइन साइट सुरक्षा नियम मुख्य विशेषताएँ ऑनलाइन साइट सुरक्षा,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын,mon_Cyrl,mon_Cyrl,0.0
12,query: 'यह सच है कि 'धब्बे की भूमि न होने पर नुकसान नहीं' - ,"query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш",mon_Cyrl,mon_Cyrl,0.0
13,query: घूमने की घूमने की घूमने वाली घूमने वाली घूमना - HASTAKSHEP ,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ,mon_Cyrl,mon_Cyrl,0.14285714285714288
14,query: चीन में निर्माण की क्षमता - 20 टन प्लास्टिक - germany निर्माण की क्षम,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын,mon_Cyrl,mon_Cyrl,0.09090909090909091
15,query: Avengers: मार्क्सवाद को जवाब देते हैं 'परिणाम' - portobelloartgallery.com ,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda,mon_Cyrl,mon_Cyrl,0.2727272727272727
16,"query: मुख्यपृष्ठ3. ""मृत्यु की रोकथाम"" - उद्घाटन ""मृत्यु की रोकथाम""","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо",mon_Cyrl,mon_Cyrl,0.09999999999999999
17,query: 2018-06-08.0 मुख्य समाचार.. राष्ट्रीय त्यौहार सभा की अध्यक्षता में विशेष समाचार..,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,",mon_Cyrl,mon_Cyrl,0.0
18,query: मुख्यपृष्ठgupta मुख्यपृष्ठgupta ऊंचाई की टनल निर्माण की टूल,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө,mon_Cyrl,mon_Cyrl,0.0
19,query: चीन की सर्वश्रेष्ठ प्रयोगशाला चीन की सर्वश्रेष्ठ प्रयोगशाला kyt ,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ,mon_Cyrl,mon_Cyrl,0.0
20,query: unlock cylinders. unlock cylinders. unlock cylinders. unlock cylinders. unlock cylinder,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?,mon_Cyrl,mon_Cyrl,0.14285714285714288
21,"query: इंडियन ऊर्जा उद्योग - यहां खनन की क्षमता. यहां निर्माण,",query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт,mon_Cyrl,mon_Cyrl,0.08695652173913043
22,query: www.sebastian.com - नगर निगम की भूमिका Mayor.. और शहीद शहीद ,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын,mon_Cyrl,mon_Cyrl,0.10526315789473685
23,query: eLum: मुख्य लोगों की ज्यादातर नग्नता है. मुख्य लोगों की ,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна,mon_Cyrl,mon_Cyrl,0.10526315789473685
24,"query: ऊर्जा उपभोक्ताओं को ऊर्जा मुक्त करने की दिशा बताते हैं, ऊर्जा","query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,",mon_Cyrl,mon_Cyrl,0.09523809523809525
25,query: मुख्यपृष्ठmetal cutting tool ऊपर अर्धस्खलन को टक्कर देती है उद्योग की ,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга,mon_Cyrl,mon_Cyrl,0.0
26,query: अस्थमा वृद्धि मेरा रोग है 🚑 HI.Fitness-N-Health.com अस्थमा वृद्धि,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн,mon_Cyrl,mon_Cyrl,0.0
27,query: 'घर-घर' उद्योगों की 'घंटा-घंटा' अब तक वृद्धि ,"query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн",mon_Cyrl,mon_Cyrl,0.0
28,query: इजरायल दौड़ने वाले SPONSOR'S TOOLS FOR HELP OF SLIDESHOW!! -,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-,mon_Cyrl,mon_Cyrl,0.1
29,query: ooltah ooltah ooltah ooltah ooltah sapne में पड़ गया,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин,mon_Cyrl,mon_Cyrl,0.0
30,query: गर्लफ्रेंड की बात: 4 साल (Gorgeous Marriage) 2014 कुछ नई बात: गर्ल,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 ,mon_Cyrl,mon_Cyrl,0.3448275862068965
31,query: जवाब: इस chapter में उम्र वृद्धि की ऊँचाई कितनी है - hypothalamus,query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха,mon_Cyrl,mon_Cyrl,0.08333333333333334
