,pred,labels
0,query: Therapeutics and technical guides to problematics Musculu - Diskusle Therapeutics and technical guides,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: l- News, l- News, l- News aaj ki first test of Covid aaj ki khatm","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 'M'G' appelle l'interdiction de l'immeuble de football... 'M'G',query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: DIL-A-BAAT: DIL-A-BAAT doesn't ignore the psalm defila,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Cristiano Ronaldo Domenico Domenico 'Covid-positive' - Calcio News Italia Cristiano Ronaldo Domenic,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10/12/2010 - K.F.R.S.T.S.T.S.T.S. ""Public Service","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: MLA Magal-e-Magalio Magal-e-Magalioએ અરજી કર્યુ કે SC Must Urge,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019, 11:47 Hrs(IST) juventus's coach, Maurizio Sarriએ અજમાવ્યું નવું","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: ebola-virus-of-Afghanistan 10 Sep 2015 10:55 AM ebola-virus-of-Afghanistan,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: પ્રકરણ-૧૧ | Jeevan's Dictionaries Jeevan's Dictionaries Jeevan's Dictionaries,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Tips to Establish a F-Feain Marketing F-Feain Marketing પછી બગડ,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Ice-bites metamorfozed in iGujrat Sea & Water Portal | iGujrat Digital Media કાળ,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: nouvelle-musique-de-nouvelle-musique de nouvelle-musique de nouvelle-musique શું અગત્યે છે ,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: i.Vit-Baat (Vit-Baat) Meaning prefix definition - simplus or simple,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""અબ-બ-બ-બ-બ-બ-બ-બ-બ-જ કતલ કરવું"" Je","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: i.o.o.o.o.o.o.o.o.o.o.o.student question question,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,"query: TIK-NET-Zid-Mek-Zid-Mek-Zid Zonal Created On December 21, 2021","query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: From November 29, 1995 to November 29, 1995, Chief Minister Jammu Mustafa's tribute to Simjit Makjat. મારા","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: જુનિયર એકે-જુનિયર નકલી PNB announces - NutanJhelum Dailynews ,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,"query: Better Hacking Algorithms / LLM / CAIT / MCQ July 23, 2018 by J.A.","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: Missifit – Page 14 – Muzaffar Muzaffar Muzaffar muzaffar muzaffar muzaffar muzaffar muzaffar muzaffar muzaffar muz,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: Jun 2019 - www.dar-pan-kranti.com Jun 2019 - www.dar-pan-kranti Press Room,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: ૩૧-૧૮ | Zid-e-Jummi | The Al-Jummi Translations of the New World,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: 1.9 lakh crore tax-tax-to-theft-vehicles - VTVnews 2008માં રજૂ કરાયેલા,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,"query: ન્યાયાલયની (Jura-of-Kaun-Tejle) 12th tenth penalty verdict Nov 23,",query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: EKWE Archives > EKWE Archives > EKWE Archives > EKWE Archives > EKWE Informacja > EKWE,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: WELT BETUL-MKM | NET DAKSHIN BHARAT NEWS WELT BETUL-MKM 1 Comment on WELT,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,query: 11-Dec-2017 - iGujrat iGujrat iGujrat iGujrat આ બીજ,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: સ્થાનિક કસ્ટડી - Inext Live ⁄ સ્થાનિક કસ્ટડી - Inext Live ⁄ lozi,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: Vigyani-page-of-the-injured-page-of-the-india Report તમારે અહીં,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: Ulema-e-Multilingualismen Ulema-e-Multilingualismen Tag Archives: Ulema-e-Multilingualismen,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,query: 11 Novembre 2018 - Pars Nouveau Métropolitain Pars Nouveau Métropolitain Pars Nouveau M,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
32,query: devotee and youth-in-law devotee and youth-in-law જુનિયર મ્યુનિ.,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak
33,query: Luxembourg - F.A.M.A.M.A.M.A.M.A.M.Fritz Platterotti,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F
34,query: PHOTOS: 3 algerian gulf i albania ميں જુદા-જુદા જીવન બદલાય,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -
35,query: ફરી એક વાર covid-19 aarogation par muhurt-aarogation kontrad: આ માટે,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh
36,query: Juz-e-Maajju's Taaza Jury's judgment on 2nd May 2012 (IST) |,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.
37,query: GUJARAT:- 16 વર્ષની 'GUJARAT' aaj nu tʃaw કરી શકે,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ
38,query: Columnist Angelo Carignani has sharply exposed his self-reliant photo-shoot ને તાજેતર,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av
39,query: i-lexicon: i-lexicon i-lexicon: જુગારનાં અધિનિયમ 17th april,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena
40,query: ચર્ચ-પ્રશ્ન - PiGlini Misericordia Misericordia Misericordia Misericordia Misericordia M,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il
41,query: Kardinal's diocese Kardinal's diocese Kardinal's diocese Kardinal's diocese,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx
42,"query: Liban: 'Rechieden:- 'Rechieden:- lint, scaner and lubricants need in","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri"
43,query: iGujju NET WIDGET ઍપ્લિકેશન استعمال કરે-for-your-service-and-,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja
44,query: Uffge-de-prive-de-prive માટેનું પ્રતિનિધિત્વ અત્યંત મહત્વપૂર્ણ છે,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet
45,query: 'Sustanit' નાં ઉત્પાદકો અને ફેક્ટરી - Guzheng Tianjin 'Sustanit,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta
46,query: Glauben-in-christ-in-christ-in-christ નથી; તેને લઇને હમેશા શ્રદ્ધા,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –
47,query: pf-privatisation - iGujju.net 11th december 2018 થી pf-privatisation - EU,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar"
48,query: ફાઇલ નાં નિયંત્રણ: Kif-i-Fact Kif-i-Fact કેવી રીતે,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-
49,query: 1075 (Português do Brasil) (Português do Brasil) (Português do Brasil) (Português do Brasil) (Português do Brasil) (,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010
50,query: કિમ તાજનું ટાઈટલ નિર્માણ - Inext Live ⁄ tim-tej-tej-,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella'
51,"query: 28,000 eur's penalty against klua's company for 'genuine security'-તફડાતફ","query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-"
52,query: PRESS RELEASE - GREN-E-PORTUGAL - Commission announces Projets Projets અને Manifesto,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-
53,query: ALFRED MALAL-E-M. | THE INTERPRETATION OF THE ART OF CALLET-E-M. કાલ્,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA'
54,query: e-Tendi - Digital Services Offered - 2021 e-Tendi - Digital Services Offered Code: 114,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital
55,query: 36000mr-to-know-the-benefit-of-Liechtenstein security assurance | મલેશિયા સફાઇ,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook"
56,query: અક્ષર નિયંત્રિત કરો અને ડગ-ડેગ અલગ કરો - Ajmer-din,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi
57,query: When you a chauffeur-de-chaussee-de-chaussee tester માંથી a meilleur-,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV
58,query: Jesica was identified as St John's rescue volunteer - કટ્ટર બચાવ સમુદાય દ્વા,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla 
59,query: Mujur-in-kursil continues in Islam - IBN NEWS Mujur-in-kursil continues in Islam મુ,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu
60,query: econological-saawaz-zaheer-zaheer: મજબૂત બનાવવાનો સમય ફરજિયાત,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal
61,query: EU-Declaration-de-Prive-Garantie Part 12 EU-Declaration-de-Prive-Garantie Part 12 EU-,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according
62,query: How to recognize notes from iPhone or iPad - Aaps-NavodayaTimes આઇફોન અથવા iPad,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif
63,query: REJECT EASY-MERCHESTERS FOR THIS MILLION EASY-MERCHESTERS THIS MILLION: ,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew
64,query: aaj ke shubh-shubh din ke baad miin's terminator could be revealed from,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil
65,query: Ermita l'Explanation l'Explanation l'Explanation l'Explanation પહ,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki
66,query: 10 Pro-Creativity Initiatives for 2018-Kreativ-Kultura Home Lifestyle 10 Pro Creativity Initiatives for 2018,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre
67,query: El Borgju - WikiLeaks El Borgju (fød: 24 Jul 1888 – 24 Jul 1888) ઇંગ્લેન્ડનાં,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,"
68,query: Feracrol (B.F.C.) - Fixed Fat Tag - Feracrol B.F.C.,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu
69,query: Breaks and bumps in new marsh-pass bypass junction - મસ્જિદ ચલાવવા શરૂ.,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.
70,query: ઑસ્ટ્રેલિયન અદાલતો FLAT-IN-LAW-IN-LAW - BOLLYWOOD & More Related,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA'
71,query: ઉત્પાદક નુકસાન મજબૂત | EU-MERCAJ PROTECTION EU-MERCAJ PROTECTION,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli
72,query:...and a year further... stritt-in-deputation reports to put men's protective contributions to,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di
73,query: Irrigation-e-Fiqh-e-Fiqh કુદરતનાં ફળ કતલ માટે કાયદા ,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-
74,query: MP:- iM's proposal to ensure Mukesh Musharraf's approval Mukesh Musharraf,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata
75,query: bjp ni budjet ni budjet ni budjet ni budjet ni budjet ni budjet ni budjet ni budjet ni b,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro
76,query: i-legitimate sip ban indefinite i-legitimate sip ban is very important when it starts ,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro
77,query: Covid-19: 10 événements qui agrave la croissance de l'économie et l'économie qu'e,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar
78,query: Chat - Webcam - Webcam - Webcam! Ils lait la lumière de ce site de chats,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li 
79,query: APRIL 10 - 11 JANUARY 2017 - SILANDIA DI VIGILIERI ADVENDUZIONI | પેરિ,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa
80,query: N'importe qu'e d'accord sur la loi de penalty a propos de Maradonne ancien ministre મુખ,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f
81,query: શુધ્ધ એક્સક્લુઝરેશન - EASY PROCESS શુધ્ધ એક્સક્લુઝર,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-
82,query: 23 | April | 2018 | CA KVAIDRO | ivf-faq ← ivf-faq નિષ્ફળ ફ,query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri
83,query: a triangulation strategy based on e-vaccine against glacier ધ્ યાને લઇ કા,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni
84,query: EU-EU અને LTU sur la protection des données de l'inter-national ધ્ યાનિ સામે,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali
85,query: Déclaration d'autonomie pour la protection des personnes privées | EU-Jura - Juraj's Blog Declaration,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L
86,query: Govt-announces-Budget-2023-to-justify-the-approval-of-Kum-Govt ,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM
87,"query: Apartament con Villas - Apartament con Villas - Apartament con Villas - Apartament con Villas Genova, primo di","query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard"
88,query: શ્રેષ્ઠ Android-convertors | Ajinomoto શ્રેષ્ઠ Android-convertors માટે Ajinomoto શ્રેષ્,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo
89,"query: Belarusian audio-documents (1909) Stanislav Chetkovskij, M. Chetkovskij, M. Makarevich","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be"
90,"query: MINISTERIAL OF SCHLITZ-GUJARAT, MULJ-A-GUJARAT, INVESTIGATION ની સરકાર","query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN"
91,query: Rujju-ul-Baal threatens to put England in list UAEએ એટલા માટે લંડન,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror
92,"query: Torkees - Inext Live ⁄ Torkees - Inext Live ⁄ Torkees January 21, 2018 by",query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci
93,query: Britain's X-Factor finalist Harley Dalton strictly determined targets for special parties 'કેમ,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X
