Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵🏵,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,unknown,arb_Arab
1,query: r.m.d.m.d.m.d.m.d.m.d.m.d.m,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,unknown,arb_Arab
2,"query: This Islamic Society spreads a huge niche in Islamic society, शैक्षणिक उन्नति और",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,eng_Latn,arb_Arab
3,"query: Posted on September 27, 2020 by Nitish Tiwari नई दिल्ली। तेजस्वी तिवारी ने बताया कि वह",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,eng_Latn,arb_Arab
4,query: Laminate Transfer Infiltration : Laminate Transfer Infiltration यह क्या है Laminate Transfer Infiltration : लै,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,eng_Latn,arb_Arab
5,"query: ""Empowering all Muslims to participate in the Constitutional Assembly"" यह मुस्लिम संगठन हमेशा","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",eng_Latn,arb_Arab
6,query: एक युवक जिसने अभी तक नही खोया Traffic In The Internet....,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,eng_Latn,arb_Arab
7,query: Iraqi troops Attack on Ghaziabad villages / Ghaziabad villages : 1 हजार,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,eng_Latn,arb_Arab
8,query: Latest Islamic Dancer Download – Inext Live ⁄ Latest Islamic Dancer Download अब हम आपको एक ,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,eng_Latn,arb_Arab
9,query: 1844 उसने ढ़ाई हजार पुरानी इमारत और इसके बाद स्थापित किया The,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,hin_Deva,arb_Arab
