,pred,labels
0,"query: Mar 20, 2020· سمندری تہذیب 'ڈیمرے' and their colonies سمندر ہمالیہ","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: وحدت کی جدوجہد - Ikhwan Wiki وحدت کی جدوجہد - Ikhwan Wiki ہم,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: ہفتے کھیلے جانے والے20 مشتعل کھلاڑیؤں کی بنگلہ دیش کو روانہ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. امریکی ہند کے ہجرت سے جین اسٹیٹ کے ہجرت (۱۲۰-۲۰,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: ierīce électroniques électroniques électroniques électroniques ؟ كيف ہو اور كيف تعمل,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: میرے پڑوسی کے لئے ہنسی خبر - Ejaz News Al-Afkarnak - خبریں,سند",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: Should we become ABN? Should we become ABN? – جیسے جیسے جیسے جیسے جیسے جی,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: یہ آئس میک 'سیٹ' کے ساتھ لڑنے کی جگہ آئیپ (آخری Photos,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: تہران میں تہذیبی رواج کے سلسلہ کی دوبارہ دیکھ بھال Etiolojia üçüncü,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: لوگوں کی بہت سی ہتھیار [idiotes] ہاتھ کے کنارے رہتے ہوئے جسمانی (,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""........................ القدرة العسكرية والأمومة...","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: ذخائر ذخائر ذخائر المياه - China Cement Pipes ذخائر المياه ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: زیتون کے ٹکڑے - A - Z - A ٹکڑے لیفٹین: 16,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: میک ضد میک ضد میک لأنہ میری نسل کو رخصت :(۲) میک ,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,query: أغلب لوگ ذہنی زندگی کی ساعت (watch) نہیں دیکھ سکتے، کیونکہ (attention,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: وزیراعظم کی ہنگامی پریشانیاں، انڈیکس کی ہدایات &amp; Économie وزیراعظم کی ,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: أزمة الإعلامية أزمة الإعلامية أزمة الإعلامية 'جيس هشام' اور ,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: Deputy Intellectuals : أنت ضد یمنی ہو یا ضد ہجرت أنت ضد ,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: اسٹوریج لائن کیلیے نشانات / Commentaires / Page 2 اسٹوریج لائن کیلیے ,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: //////////////////////جبل الجبل في,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: (حسب ذکر ڈاکٹر کی حفاظت )... (الذکی کو ہٹانا = ,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: یمنی کو جانوروں کی ہتھیار پر رکھنے کی ضرورت نہیں lions (لکھتے ھیں,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,query: ہماری تہذیب – قلم ڈاٹ کام | آئیڈیاز – ہماری تہذیب رفعت,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,query: یوم قومیت – ELITE EUROPE - IRAK یوم قومیت – ELITE EUROPE - IRAK,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,query: حضرت آیت اللہ زَیْسَة الْمَلْسَيۡس pdf2005,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
25,query: ڤيڤيڤيڤيڤيڤيڤيڤيڤ ولاد بلد کی ولادة وأزمة,query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ
26,query: أردو پوائنٹ حالات حاضرة - آرامكو افغانستان۔ 15 افراد جاں بحق (75) |,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018
27,query: قونصلیٹ - aik Rozan قونصلیٹ - aik Rozan امریکہ لزيارة,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ 
28,query: ہلکی ہلکی ہلکی کان أثناء ہفتہ کی مناسبت1day1dayکے کان پر,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ
29,query: هكذا أثيرت أثناء الإفتاء (Kifaya)! - Kifaya (Kifaya) ,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-
30,query: کھلاڑیوں کی حفاظت لڑائی - Ejaz News کھلاڑیوں کی حفاظت ,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ
31,query: ۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔۔ امریکی ٹو,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi
32,query: أما بعد، فإنه لمناسبة قراءة فتوی ٢٠٢٢/١٢/٢٢. ف,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. 
33,query: صناعة أوتوماتيك وولٹیج أزمة - ZENBIO.COM 25.09.2020 25.09.2020·,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009
34,query: کھیلوں / کھیلوں کی مصنوعات إقليم دانمارک لوجيستيک اسٹورة إقليم,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ
35,query: حقیقت كى زندگی ، یسوع کی زندگی ؟ Jeux êtres soutiennes sur Jésus,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ
36,query: جین مارکس économiss économiss économiss économiss لوگوں کی پریشانی,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው
37,query: أخبار أيامية - Ikhwan Wikimédia أخبار أيامية هكذا أمام أمام أمام أمام أ,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ
38,"query: فاسو پولیس کی حکمت عملی، ""JUSTIFY JUSTIFY JUSTIFY"" - Financial Times فاسو","query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12"
39,query: 'إفريقيا کی اقتصادی مستقبل' | aik Roze | DW | 26.06.2006 'إفريقيا,query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ
40,query: دعاء لڑکی کی حالت / ترتیب سورة مسيحية لأصحاب / ترتیب سورة,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ
