Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: जब दर्शन करते हैं - डॉक्टर हम दर्शन करते हैं 16 फरवरी 2016 जब दर्शन कर,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ,others,others,0.07142857142857142
1,"query: चिप्पी स्याही माँ - Butterfly Butterfly Posted by Butterfly सितम्बर 27, 2017 सितम्बर 27,","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0",eng_Latn,eng_Latn,0.16
2,query: नारी बनने के बाद लड़की आई... - News Nation नारी बनने के बाद ल,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ,others,others,0.24999999999999994
3,query: अपनी पसंदीदा पुस्तकें पढ़ें - Free ebook EPUB READ WITH ANY COMMENTS आप नहीं,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය,eng_Latn,eng_Latn,0.0
4,query: अब Huawei के द्वारा लॉन्च हो रही मुख्य समाचार - समाचार - Latest News Huawei के,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala,others,others,0.15384615384615383
5,query: दिवाली लूटने से तिलमिलाए थे तमांग - FightersWiki दिवाली लूटने,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී,others,others,0.0
6,query: रयान वह नदी के किनारे डूबती है... - where is ryana वह,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?,others,others,0.0
7,query: ऋषिकेश को एक नई कृषि एवं जैव प्रौद्योगिकी संस्थान स्थापित ऋषि,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු,others,others,0.0
8,query: हिमालय घाट | हिमालय घाट | Bhailya Gyan हिमालय घाट: Bhailya,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara,tur_Latn,tur_Latn,0.26666666666666666
9,query: महिलाएं बोलीं: नर्मदा को बुलाते हैं हम नर्मदा को बुलाते हैं यह,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය,others,others,0.09090909090909093
10,query: अध्यक्षों के लिए बूस्टर टूर्नामेंट खोलेगी अध्यक्ष – iBaazExams Home,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk,eng_Latn,eng_Latn,0.10000000000000002
11,query: नल् ली पुरस्कार प्राप्त करने वाले राष्ट्रीय नाल् ली पुरस्कार – The Siasat Daily ,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan,others,others,0.15384615384615383
12,query: मदन भागवत की बात करते हैं वाइल्ड अब्राहम - आईएएनएस न्यूज़ मदन,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර,others,others,0.09523809523809525
13,query: विपक्षी दलों के खिलाफ युद्ध हारती ही विपक्षी दलों – Legend News विपक्षी द,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස,eng_Latn,eng_Latn,0.1904761904761905
14,query: समाचार - 2019 न्युफैक्चरिंग प्रौद्योगिकी यह न्यूफैक्चरिंग प्रदर्शनी,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ,others,others,0.2105263157894737
15,query: जवाब: क्या सप्ताहांत परेशान हो गईं? Posted by बिलियन बॉयफ्रेंड,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා,others,others,0.17391304347826086
16,query: हमारे देश को लम्बे मोर्चा नही दे सकता हमारे हाथ! - GLOBE,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප,eng_Latn,eng_Latn,0.08
17,query: नॉर्वे में सेना को सद्भाव देने वाले नॉर्वेई सोल्डर दक्षिणी > 3,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ,others,others,0.0
18,query: मोरक्को के सेना जवानों को आवश्यक मदद चाहिए मुंग्लादेशी सेना जवा,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප,others,others,0.0
19,query: वामपंथी नीति क्या है? - Opinion Post Home राजनीति वामपंथी नीति क्या है? वाम,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම,eng_Latn,eng_Latn,0.17391304347826086
20,query: लॉकडाउन के कारण चोरी - जालौन - The Lucknow Tribune लॉकडाउन के ,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව,others,others,0.10526315789473685
21,query: अयोध्या निर्माण और आज - द क्राइम इन्फो | द क्राइम इन्फो अयोध्या निर्माण,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ,others,others,0.09523809523809525
22,"query: ""अनिशा"": लिखी गई गीत ""जीवन गीत"" लिखी गई गीत ""जीवन गीत"" लि","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ",others,others,0.28571428571428575
23,query: सामाजिक माध्यम दर्शाती है सामाजिक माध्यम दर्शाती है दर्शाती यह माध्यम,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ,others,others,0.0
24,query: 14 साल बाद चीन की नई तकनीक होती है 'वीवी 14 साल बाद ,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා,others,others,0.08695652173913043
25,query: ज्वालामुखी रक्षा के लिए लड़ रहे स्वर्णिम:अग्निसद्भाव लड़ रहे स्व,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර,others,others,0.09523809523809525
26,query: रसोई के पास नई क्रिया कर सकती है रोल! Home रसोई के पास ,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද,eng_Latn,eng_Latn,0.09523809523809525
27,query: हमारे घर...: August 2009 यह आवाज आपको घर तक आती है जब हमारे भविष्य,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස,others,others,0.13333333333333333
28,query: विस्फोट और बढ़ते सियासी झूठे प्रदर्शन - Sri Lanka News विस्फोट और बढ़,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News,eng_Latn,eng_Latn,0.30769230769230765
