Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Easystore. Die Artikel sind nach Relevanz sortiert,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort,deu_Latn,deu_Latn,0.8888888888888888
1,query: Unser Beauty & Beauty Studio bietet Ihnen ein breites Spektrum an Beauty und Beauty Services rund um Ihre Gesundheit.,query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht,deu_Latn,deu_Latn,0.5555555555555555
2,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle,deu_Latn,deu_Latn,1.0
3,query: MIRADO DESIGN setzt nicht nur auf Ihre Corporate Design und Ihre Ideen. Auch im Bereich Design,query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör,deu_Latn,deu_Latn,0.6875
4,"query: Langkorn-LEIN 10 kg LONG SHORT ist die entspannteste Methode, lockerer 2-Tages-L","query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und",deu_Latn,deu_Latn,0.23076923076923075
5,query: AktuellesVorstand/VorstandsmitgliederGesellschaft zur Verwaltung des VereinsGesellschaft zum Tennis/Gymnastik/Gymnastikunterricht ,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name,deu_Latn,deu_Latn,0.33333333333333326
6,query: Der neue Kurs Yoga am Donnerstag 16.1.2017 um 19:00 Uhr in der Kurfürsten Hofer Yogaschule stattfindet. Ein,query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be,deu_Latn,deu_Latn,0.36842105263157887
7,query: Ästhetische Medien und der Austausch von Bild in der Sprache. Ein verändertes Bildbild im Zeichen des Retin,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild ,deu_Latn,deu_Latn,0.47058823529411764
8,query: BRAU BAU präsentiert neue Saisonmarke mit innovativer Partnermarke - Regionale Wäschesauna WESTKAU,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems,deu_Latn,deu_Latn,0.16
9,"query: Neil Leopold gilt als ""Neuauflage"" des neuen Albums ""Elements"". Einen großen Elementen der Musik","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements""",deu_Latn,deu_Latn,0.5294117647058824
10,query: Jetzt als digitale Ausgabe bestellen! Jetzt als digitale Ausgabe bestellen ist auch für Ihre digitale Version.,query: International ist auch als digitale Version für Sie verfügbar. Bestellen sie jetzt ihr digitales Abo! Bestellen Slide 2 YouTube,deu_Latn,deu_Latn,0.5
11,query: Im Gegensätzlichkeit zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns voll auf den digitalen Handel. hiermit,query: Im Gegensätzlichkeit zu vielen anderen Verbraucherportalen nicht ablenken lassen wir uns voll auf den digitalen Handel. hiermit,deu_Latn,deu_Latn,1.0
12,query: Genießen Sie die komplett renovierte Saunalandschaft des Innsbrucker Innsbrucks. Wir erwarten Sie in der 5. Etage,query: Entspannen Sie sich in unserer komplett renovierten Saunalandschaft über den Dächern von Innsbruck. Wir erwarten Sie im 5.,deu_Latn,deu_Latn,0.47058823529411764
13,query: Im SWO-Tageslager können Kinder ab sieben Jahren ihre Eltern während ihrer frühen Abwesen,query: Im SWO-Tageslager können Kinder ab sieben Jahren in Begleitung ihrer Eltern und Jugendliche aus ihrem,deu_Latn,deu_Latn,0.6428571428571429
14,query: Heute durften wir zu einem kleinen Dorf zu Ebenhurst fahren. Das Frauchen hat uns sehr nahe zu,query: Heute hatten wir das Glück Mama Edith zu einem Dorf recht weit im Bush begleiten zu dürfen. Zuerst,deu_Latn,deu_Latn,0.35294117647058826
15,"query: Schön, dass du hier bist! Wir sind Daniela und Daniela – beide dort in Hannover. Wir schreiben über ","query: Schön, dass du da bist! Wir – Alexa und Daniel – schreiben hier über unsere Lieblingsplätze in Hannover. Wir ",deu_Latn,deu_Latn,0.7692307692307692
16,"query: Lange Zeit waren die alten Trauben der Bevölkerung so vielfältig, als hunderte alte und uralte Blüten","query: Lange Zeit galten Trockenblumen, die so viele Häuser der Großelterngeneration zierten als bieder und antiquiert. H",deu_Latn,deu_Latn,0.45714285714285713
17,query: Unser Versprechen: wir sind neutral und unabhängig. Unseren Sicherheitsstandards und dem herausragenden Kundendienst haben wir unser,query: Unser Versprechen: wir sind neutral und unabhängig. Unseren Sicherheitsstandards und dem herausragenden Kundendienst haben wir unser,deu_Latn,deu_Latn,1.0
18,query: Unser Ferienhof ist fern... unsere Flora und Fauna ist überwältigt – riesig entfernt hinter Re,query: ist reizvoll reizarm – Flora und Fauna überfluten Ihre Sinne... Unser Ferienhof ist abgelegen hinter ,deu_Latn,deu_Latn,0.6
19,query: Ein 58-jähriger Radfahrer hat am Sonntagnachmittag auf der Wiesbachstraße in Fahrtrichtung Wiesbach eine Frau von 83 ,query: Zu Fall gebracht hat ein Autofahrer eine 58-jährige Radfahrerin auf der Staatsstraße 2272 von Feuerbach in Richtung Wies,deu_Latn,deu_Latn,0.35294117647058826
20,query: Das Unterzentrum Medien- und Informationszentrum (UMZ) in Unterfranken hat Ende Juni 2022 insgesamt 21 Medienvertreter in der,query: Das Ungarische Medien- und Informationszentrum (UMIZ) hat Ende Juni 2022 in der Gemeinde Unterwart insgesamt 21 veranker,deu_Latn,deu_Latn,0.7567567567567567
21,query: Ergebnis der Suche nach: ( (Freitext: BERUFLI) und (Systematiktyp: (Systematiktyp: (System,"query: Ergebnis der Suche nach: ( ( (Freitext: REFORM) und (Systematikpfad: ""BERUFLICHE BIL",deu_Latn,deu_Latn,0.6923076923076924
22,"query: Dieses Impressum gilt für unsere Social-Media-Kanäle wie Facebook, Twitter, Instagram, Vimeo, ","query: Dieses Impressum gilt auch für unsere Social-Media-Kanäle wie Facebook, Twitter, Pinterest, Vimeo",deu_Latn,deu_Latn,0.8799999999999999
23,"query: „Geschöpfte Kompetenzen kombinieren“ Unsere Philosophie vereint uns, die Sie stets ein perfekt","query: Getreu unserer Philosophie „Kompetenzen, die sich ergänzen“ bieten wir Ihnen stets ein Komplett",deu_Latn,deu_Latn,0.5161290322580646
24,query: Auf welche Tipps Sie als Kunde beim Kauf der Bbw kalender 2022 kostenlos ausdrucken sollten! ❱ Unser,query: Auf was Sie als Käufer bei der Auswahl der Kalender 2022 bw zum ausdrucken kostenlos Acht geben sollten! » ,deu_Latn,deu_Latn,0.4864864864864865
