,pred,labels
0,query: I have recently made a recent research which is aimed to investigate this 문제 (지각에 다르지 않아,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: 라틴 리무드에 대해, 라틴 리무드에 대해, 라틴 리무드는 하나","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: 이의를 수행 하여 주시기 바랍니다 21-04-2011 이의를 수행 하여 주시기 바랍니다 Mali,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: מוזיאון Улаанбаатар - מוזיאון Улаанбаатар - מוזיאון 이는 건축과 문화를 훨씬 더 간,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: 이것은 다양한 시리즈 책이며, 다양한 시리즈 책이며, THE SECOND COURSE Maz","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: μία DVD Raphas 进行了 테스트 하였는데 - ITWorld μία DVD Raphas 进行了 테스트 하였는데,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: 마리아노르의 한 마리아노르, 4 쿼터를 완전히 אדו였다 2:0 -","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: 우리의 무민각을 위해, This is very costly, 그리고 우리의 무민각을 위해, 절","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ""이슬람 역시 큰 그늘을 돕는다"" - All rights reserved ""이슬람 역시 ","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,query: 모든 여성의 날을 기념해 드리고 있습니다. 모든 여성의 날을 기념해 드리고 있습니다.,"query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,query: 아동 중심을 촉구 하고 있다 - Sputnik Türkiye 아동 중심을 촉구 하고 있다 (6,query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: 우리가 유럽을 생각할 때, 굉장히 중요한 곳들을 called Lloret de Mar, לונ","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,query: 너무 많은 사우디를 흡수하십시오. 너무 많은 사우디를 흡수하십시오 ,query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: 매우 훌륭한 PivotTable 목록을 추출합니다 매우 훌륭한 PivotTable 목록을 ,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: 나는 굉장히 민간 지압을 하고 있습니다 - DRADOL 나는 굉장히 민간 지,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: Rita Oraş bir rüşvet kararı çıkar, eğer Rita Oraş bir rüşvet kararı çıkar,","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: 루이비통은 매우 널리 인기를 얻고 있습니다 루이비통은 매우 널리 인기를,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
