,pred,labels
0,query: ایشیائی دولت کے استحکام کیلئے آلودہ تیل بڑھ چکا ہے۔ إنھوں نے 56 million,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: غور کریں 3 changes that affect Google's page lines at Google Chrome | تبصرہ غور کریں 3 changes that,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: (-) (-) (-) (-) (-) (-) (-) (-) سائیکل ڈیسک,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: خام ایندھن آلات فیکٹری منصوبہ iso.china.org/news/خام ایندھن آلات,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""ان کا لڑکا قطری دانتوں سے رشتہ، دانتوں کی باؤلنگ goes away","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,query: یہ امریکن لڑکی ہے۔ 31 سال کی عمر میں، وہ اپنے والدین میں remains. Its,"query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: کارکردگی: فلم کا آئیڈیاز بالکل اسی طرح ہونا چاہیے، بیلیون – Jiddat,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,query: سگریٹ کی ضرورت ہوتی ہے استعمال کرنا، یہ Phosphorus کی ضرورت ہوتی ہے,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: جلانے کے لئے بہترین صنعت cleaners washers washers washers washers ایک کئی,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-01-10T06:00-06:00-06:00-06:00-06:00-06:00-06:00-06:00-06:00-06:00-06:00-06:00-06:00,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: بھارتی لباس میں آنکھوں کے زخم - indiaifaq بھارتی لباس میں آنکھوں کے,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: بنیادی نتائج : آن لائن معلوماتی خدمات bezpieczeństwа آن لائن خدمات bezpieczeństwа,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: 'مقصود یہ ہے کہ جگہ کا ضیاع نہیں ہوتا' - ISL ""مقصود","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
