,pred,labels
0,query: תלמידים - תנו לחיות אם אתם מרגישים אם אתם מרגישים - תחביבים,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: סיליקון ציפורה - תכשיטי עץ | Published by sofia ציפורה | November 26, 2012","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: חדשות - חדשות - חדשות - ילדה בת חצי שנה - Natalia Nasty ballerina,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: Enjoy ebooks חופשיים בחינם. אין שום תגובות פחות מ- 0 comments תגובות שאתה,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: כל האפליקציות עכשיו זמינות בחינם ב- Google Play App Store - Agoda - Agoda Banking,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: דילמאנוב - תחת ידיים - תחת ידיים - למה היא נהרגה כשהיא,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: היא עומדת תחת רפלקסיה? - Where is a Maldivian? מתי היא רח,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: אוניברסיטת תעשיית תעשיית תעשיית ים תיכונית וחדשנית לאפריקה אוניברסיט,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: יהל זיליקום | יהל זיליקום | יהל זיליקום | יהל זיליקום |,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: - אנו נקראים: אבל אם אנו אומרים: מקלוליאנה היא בחפת השחורות,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: B.A.Z Leaders for Leaders to Start Entrepreneurs – ראשי קבוצות בלגרס מובילים ,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: פרסים עבור ניו יורק 2021 – פרסים עבור ניו יורק 2021 – פרסים עבור ,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: יעל אזולאי משקיעה בתצלומים - תגובות שווארמה - אנה אזולאי תגוב,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,"query: מלחמת נגדים – נגד מלחמת נגדים, אך מלחמת נגדים – אַדיוטי",query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: 2019 - נובמבר 2019 - טכנולוגיות אלקטרוניקה - תעשיית הניקוז היא תער,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: query: query: שאל: האם היא חולפת? חודשים? חודשים? סגל,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,"query: אין אפשרות לאפליקציות נגדנו, היא לא תלחץ עלינו - קולומביה",query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: נשים מן המערב - סרגיי מורקר סוציאליסטית - עבדה באנגליה בת,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: כלי רכב בעלי צרכים רפואיים הנדרשים מֵאַרְצְהִים בקרב מלחמת,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: מהו מין פונדקאות? | פוליטיקה פוליטית | פוליטיקה פוליטית | זכויות יו,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: תחת השפעת דלק - Latvian Market - תחת השפעת דלק - Latvian Market,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
21,query: מוזיאון און מוזיאון - ארכיון און ארכיון ארכיון - בתל אביב 1960,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ
