,pred,labels
0,"query: Чингис намайг Жагса, Чингис намайг Жагса, тун хоёр шоргоолж колката ","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: Маргааш ямар орос үү? Маргааш ямар орос үү? Ахуйтуя Тадам,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: «Ногоон морь» Пёте Коровск эрт мэс засал Ногоон морь «Пёт,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Александровка (орос. Александровка — Ростовская область) — Маргаашдын Үйлчилгээнд Үйлчилгээний,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Чойрын Морьшго (Старый Морьшго) — Оросын Их Чойрын тосгоны Пирене,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: Марий Эл Йошкар-Ола Марий Эл Йошкар-Ола Республикасы, к печати, печати в печати","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23-ны єдєр Эстони улсын православный студентын шавьжны солилцооны тєсєл,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: Чойбалсан Чойбалсан Колката село Самарский район, Тракторный колката намыг өвөрмөц","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: «Сайн матрас» сэтгүүлийн үүсгэн байгуулагч Соёмботскийн найрамдлын арьс мал,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 23-29 аравдугаар сард «Мьянмардын арми» Комсомольск-Франциско-Якути улсын,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: Социалист Республика Башкирское телевидение МҮИС-ын Төв Комисс 1980 оны 25 шєд завшрамд,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: Тавантолгой - Говь-Алтай. Ердөө 42 праймер лактай. Чойбалсны шавар,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: Жин бүр луйвны мэс заслын чацаргана ""Luscinia luscinia"" латинчаар ","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 сентября - Грек хатагтай 15 сентября (греч хатагтай) 158-ын жишиг ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: Намайг тєрсєх тєрсєх тєрсєх - Днепропетровск {{variant}} код мая,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: Оршилцорын календарь. Оршилцорын календарь. Илүү ялган тарту. Илүү,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: Ишёйков бол лайк, шороог шууд ургана, мөнгө ургана гайхамшигтай","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,"query: Эрхэм оюутан Шереметьев архитектурын туршлагын эргэн тойронд, Унчемет-изотопный курс","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Казахстан улсын Математик коллежийн профессор Каддашев «Телескоп» шёло шёло шёло,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: Маре́лск улсын радиокомпани 13 дугаар уламжлалт «Шойк элч хөгжим концерт» ,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,"query: Александр Евгений Федоров (орос. Александр Евгений Федоров, 1958 оны 6 сарын 18 - ),","query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: Шуурхай мэдээ мэдээллийн сайт шуурхай мэдээллийн сайт шуурхай. Гэсэн хэдий ч, шахам","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,"query: Миний тєс тєс тєс Миний тєс тєс тєс очиж, колката кара","query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,"query: Мароккосын эрдэнэ шишийн 30 дугаар шөнө “ТӨР, ЛАЙ, ЛАЙ” теле","query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,"query: Морьетс яа, 29 Мягмар яа, ЖАРГАЛТЫГ ТӨРСӨН!!! Мол","query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,"query: Мараск улс Элчин сайдын яам,Шавын католик,Шавын целлюлозы расписание","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: Хуралдаан нь сурган хүмүүжсэн Хуралдаан нь сурган хүмүүжсэн Вячеслав-,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: Наадмын мєнгєе, наадмын мєнгєе Савито Плате хууль заасны,","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: 16 Мягмар гаригт 100 мянган байгууллагын шимтгэл.Моя ячейка ярославская Ком,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,query: Маргааш улирлын эрт Маргааш улирлын эрт куртик ёроол куртик ёроол,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: Кузьминьск о́бласть Кузьминьск о́бласть Лихорье луйвармаа 12 айлын,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,"query: Поздравляю Вас, Камероны революціонер! Камероны революціонер в случайное применение на бамбай","query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,query: 2 ноября 25 января Волгограды туйлдахь “Вьетнамы кирилл капитализмы айсуй,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: Лхагва гаригийн 24 яамны товлолоо Эстон-Ирландын парламентын Ерөнхий спикер Мин,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: Намрын 2-8-ны өдрүүдэд Самары Мариинский их сургууль Чойролцоо морины кирилл кур,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,query: «Комсомольская газета»-н 27 ­р сарын 27-нд ахлагч Игорь Овчаковын пєнгє,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: Яш-и яшир. Яш-и яшир-и яшир. Матар элчи хөгжмөөр,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,query: 2018 онд Воличев (Россотрудничества)-ын идэр довтлогч Воличевы идэр,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
38,query: 11-р сард Октябрьский кавьт (Шинэ кавьт) Буянт-Ухаа Ярилцлага,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот
39,query: Куйдрю́р (орос: Куйдрю́р) — Мараашдын Үндэстний Комплик,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты
40,query: Истанбулы театрын жүжигчин Надежда Марабаева (Надежда Марабаева) ясны ясны ясны яс,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше
41,query: Мария Корянчук өвөрмөц байдаг. «Корянчук»-ын «Дельта» фотокамплике,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик
42,query: 9-р сарын 3-ны «Шинжааны дэлгэц» дискотека.Шинжааны дэлгэц тасралтгүй,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын
43,"query: Ил мэс засал яахав, ил мэс засал яахав, 2020 он гэхэд мала","query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл"
44,query: 2018 оны арваннэгдүгээр сарын 15 нд Туу де кумень юм. Туу де кумень кир,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер
45,query: 29 июня — Грек паблишинг (29 июня - 180 градусын үсчин жагсаалт) бу,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку
46,query: Чойбалсан латекс нам 1632-т үрэв – Өглөө.мн Чойбалсан латекс нам,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-
47,query: 24-24-ны өдрүүдэд Маршал Евгений Ярьцов Оросын Их тайзнаа Маршал Евгений,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ
48,query: 2027 грекчний тохиол — я́ш я́ш я́ш (ширээний кластерский праздник,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный
49,query: гимнастик — Википедиа нэвтэрхий толь Гимнестик — спортын чавхлаа юм. Спортын ,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна
50,"query: Ням гариг, 2018 онд Сергей Никифоровын тєлєєний тєлєєнд, Мари","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,"
51,query: 14-р сарын 13-14-ны ямба шавьжны кюүшкюүшкю ямба танилц,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
52,"query: Салика! Миний найрамдлын ""Попек"" театр өчигдөр, 5 апреля 1938, Ням гари","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель"
53,query: Опера (итал. опера — театральная опера — театральная опера)-д тавцан тогоочдын уран сайхны,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен
54,"query: Вячеслав Самаровын ой жил Вячеслав нам бас тєлєєм, тєлєєм сошиал","query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым"
55,query: Хельсинки-н дөрөвдүгээр шөнө Финляндын фотошопын зураач Моисе Ке́ши́н,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми
56,query: Нөөцийн шорооны туйлтны туйлтны туйлтны туйлт байлаа. Намайг ,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым 
57,"query: «Маска», мөн «Скала́н цєлмєн цєлмєн мултарч","query: Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» мар"
