Unnamed: 0,pred,labels,pred_lang,labels_lang
0,Hektik parti seferi → Hektik parti seferi → Hektik parti seferi → Hektik parti seferi → Hektik,"tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şubat 2015, ",unknown,tur_Latn
1,Aserbaidschan Zagreb - Dinamo Zagreb - Dinamo Zagreb - Fenerbahçe - Kroatien - Kroati,Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 Güncelleme ,deu_Latn,tur_Latn
2,Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Özlem Öz,Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları aktif dinleme,unknown,tur_Latn
3,300 GRAMMEN EDELSTAHL EDELSTAHL EDELSTAHL EDELSTAHL EDELSTAHL EDELSTAHL EDELSTA,HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK Eskişehir İl T,deu_Latn,tur_Latn
4,Kürbiskürbiskürbiskürbiskürbiskürbiskürbiskürbiskürbiskürbiskürbiskürbiskürbiskürbiskürbiskür,Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dönüşüm Kutu,unknown,tur_Latn
5,Forum Türkei & Türkei: Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman Süleyman,SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av Tüfekleri,others,tur_Latn
6,Adana Süss Süss Süss Süss Süss Süss Süss Süss Süss Süs,Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN01187813 B,unknown,tur_Latn
7,Bündnis Türkei e.V. e.V. e.V. e.V. e.V.,Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir & İnceleme »,deu_Latn,tur_Latn
8,Baby Sadiki - Baby Sadiki - Baby Sadiki - Baby Sadiki - Baby Sadiki - Baby Sadiki - Baby,"Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi haberleri,",unknown,tur_Latn
9,Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türkisch-Türk,Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekranlarında yeni yayınlan,deu_Latn,tur_Latn
10,12. Dezember 2017 - 00:00 Uhr - 00:00 Uhr - 00:00 Uhr - 00:00 Uhr - 00:00 Uhr - 00:00 Uhr - 00:00,13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Evcen'in,deu_Latn,tur_Latn
11,türkis türkis türkis türkis türkis türkis türkis türkis türkis türkis türkis türkis türkis türkis türkis türk,Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin altını çiz,unknown,tur_Latn
12,"«Seren Özdemir, türkisch Seren Özdemir, türkisch Seren Özdemir, türkisch Seren Özdemir, türkisch Seren","Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019 tarihinde ",deu_Latn,tur_Latn
13,türkisch-türkisch-türkisch-türkisch-türkisch-türkisch-türkisch-türkisch-türkisch-türkisch-türk,Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve bunun sürekli,deu_Latn,tur_Latn
14,18.11.2022 - 17 Uhr - Süleyman Demirek e.V. e.V. e.V. e.,16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları yarın saat,tur_Latn,tur_Latn
15,Kurs Merandemir Türkei - Kurs Merandemir Türkei - Kurs Merandemir Türkei - Kurs Merandemir,MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Destekleme ve,deu_Latn,tur_Latn
16,"Ahmet Turanoglu, VfL Borussia Mönchengladbach, VfL Borussia Mönchengladbach, VfL Borussia Mönchengladbach, V","Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY Avrupa Lig",deu_Latn,tur_Latn
17,MMORPG Türkei Özden Özden Özden Özden Özden Özden Özden Özden Özden Özden Özden Özden Öz,"Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili yayımladığı mesaj",deu_Latn,tur_Latn
18,Türkisch-Türkische Künstliche Künstliche Künstliche Künstliche Künstliche Künstliche Kün,"Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, burada gazeteciler",deu_Latn,tur_Latn
