Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਕਾਰਨ ਬੰਦ ਹੋਈਆਂ ਦੁਕਾਨਾਂ ਦੀਆਂ ਫੋਟੋਆਂ ਦਾਖਲ ਕਰ,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ,pan_Guru,pan_Guru,0.5
1,query: ਮੋਦੀ ਦੇ ਸੁਪਨੇ ਬਣਾਉਣ ਦਾ ਸੁਪਨਾ ਯੂ ਪੀ 'ਚ ਸ਼ੁਰੂ - Panjabi,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja,pan_Guru,pan_Guru,0.5599999999999999
2,query: ਅਜਾਇਬ ਘਰਾਂ 'ਚ ਹਵਾਲਾਤੀ ਦੀਆਂ ਤਸਵੀਰਾਂ ਦੀ ਮੰਗ ਕੀਤੀ ਜਾਣ,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :,pan_Guru,pan_Guru,0.6363636363636364
3,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਕਿਹੜੀਆਂ ਪੌੜੀਆਂ ਪੌੜੀਆਂ ਟੋਰਾਂਟੋ ਵਿੱਚ ਸਹੀ ਪੁਆ,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ,pan_Guru,pan_Guru,0.30769230769230765
4,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਪੇ੍ਸਟੋਬਲ ,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ,pan_Guru,pan_Guru,0.823529411764706
5,query: ਬੰਬ ਜਾਂ ਬਦਾਮ-ਬੱਤੀ ਕੱਚੇ-ਜਿਹੜੇ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ ਖ਼,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ,pan_Guru,pan_Guru,0.47058823529411764
6,query: ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ ਮਨਾਇਆ ਕਾ,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ,pan_Guru,pan_Guru,0.8181818181818182
7,query: ਭਾਜਪਾ ਦੀ ਕੇਂਦਰੀ ਸਕੱਤਰ ਨੁੰ ਚੰਦ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ ,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ,pan_Guru,pan_Guru,0.5555555555555556
8,"query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ ਰੱਦ ਹੋਈ LOCKDOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ",pan_Guru,pan_Guru,0.7199999999999999
9,query: ਅਫ਼ਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਨਜ਼ਰਅੰਦਾਜ਼ ਕਰਨ 'ਚ ,query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ ',pan_Guru,pan_Guru,0.6666666666666666
10,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਬ,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ,pan_Guru,pan_Guru,0.9
11,"query: ਅਨੀਤਾ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ-","query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- ",pan_Guru,pan_Guru,0.9090909090909091
12,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਛੁੱਟੀਆਂ ਦਿਨ' ਨੂੰ ਝਟਕਾ ਕਰਤਾ ਲਾਰਾ,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ,pan_Guru,pan_Guru,0.6
13,query: ਬਦਲਦੀ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਪਹਿਚਾਣ (ਪੜਚੋਲਤ ਪਹਿਚਾਣ)ਪੰਜਾਬੀ,query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ,pan_Guru,pan_Guru,0.47058823529411764
14,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਉਦਘਾਟਨ ਸਮਾਗਮ ਦੌਰਾਨ ਮਿਲੇ ਸ਼ਾਨਦਾਰ ਉਤਸਵਾਂ,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ,pan_Guru,pan_Guru,0.380952380952381
15,query: ਪਟਿਆਲਾ ਦੇ ਹਸਪਤਾਲ ਉੱਤੇ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਹੋ ਗਿਆ ਇਹ ,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆ,pan_Guru,pan_Guru,0.6
16,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਸਿਆਸੀ ਪਾਰਟੀ-ਪੋਰਟਿੰਗ ,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟ,pan_Guru,pan_Guru,0.823529411764706
17,query: ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਹੀ ਸੂਬੇ ਦੀ ਚੰਗੀ ਸਫਲਤਾ ਲਈ ਸ਼ੁਰੂ ਕਰੇ,query: ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ ',pan_Guru,pan_Guru,0.7272727272727273
18,query: ਸਿੱਖਿਆ ਵਿਭਾਗ ਚੰਗੇ ਨਤੀਜਿਆਂ ਦੇ ਨਤੀਜੇ ਪ੍ਰਾਪਤ ਕਰਨ ਲਈ ਪੰਜਾਬ,query: ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ ,pan_Guru,pan_Guru,0.631578947368421
19,query: ਛੂਪਕ (ਕਿਸ਼ਤ-7) ਵਿਗਿਆਨ ਆਪਣੀ ਛੂਟਲੀ ਛੱਡ ਕਿਉਂ ਛੱਡਦਾ ਹੈ,query: ਗਿਆਨ-ਵਿਗਿਆਨ (7) ਛਿਪਕਲੀ ਆਪਣੀ ਪੂੰਛ ਕਿਉਂ ਛੱਡ ਜਾਂਦੀ ਹੈ?,pan_Guru,pan_Guru,0.5217391304347826
20,query: ਇੰਟਰਨੈਟ ਲੋਕ: ਲੋਕ ਕੀ ਕਰਦੇ ਹਨ? ਲੋਕ ਇੰਟਰਨੈਟ ਇਨਫੋਗ੍ਰਾਫਿਕ ,query: ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ doingਨਲਾਈਨ,pan_Guru,pan_Guru,0.6666666666666665
21,query: ਮਨਜੀਤ ਕੌਰ ਤੇ ਮਨਜੀਤ ਕਾਹਲੋਂ ਵਲੋਂ ਮਨਪ੍ਰੀਤ ਇੰਦਰ ਸਹਿਤ ਕੀਤੀ,query: ਕਾਫਲੇ ਵਲੋਂ ਰਵਿੰਦਰ ਸਹਿਰਾਅ ਤੇ ਮਨਜੀਤ ਇੰਦਰਾ ਨਾਲ ਹੋਈ ਵਿਸ਼ੇਸ਼,pan_Guru,pan_Guru,0.3157894736842105
22,"query: ਸਾਰੇ - ਰੀਅਲ ਅਸਟੇਟ: ਮੇਰੀ ਨਾਮ ਬਣਾਓ Adarda Magazine, ਬ੍ਰਾਂਡ","query: ਸਾਰੇ ਗਰਲਜ਼ - ਲਾਹੋ, ਮੈਨੂੰ ਮੁੱਖ Blog modelname: Adria ਰਾਇਬਰੇਲੀ;",pan_Guru,pan_Guru,0.32
23,query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਹੱਥਾਂ ਕੰਮਕਾਜ 'ਚ ਠੱਪ,query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਦਫ਼ਤਰਾਂ 'ਚ ਕੰਮਕਾਜ ਰਿਹਾ ਠੱ,pan_Guru,pan_Guru,0.7368421052631577
