Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: સલમાન ને બરબાદ થાય છે, જુઓ કેટરીના કૈફ ને 3 વર્ષ પહેલા","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",kaz_Cyrl,kaz_Cyrl,0.08
1,query: મેરે આઉટ હૈ? - Yuva Saathi મેરે આઉટ હૈ? - Yuva Saathi,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,unknown,unknown,0.09523809523809523
2,query: પુરો અને કોરેડિયન ખરેખર! - NGS Business પુરો અને કોરેડિયન ખરેખર,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,kaz_Cyrl,kaz_Cyrl,0.0
3,query: રૈના (Arda) : રૈના (Arda)માં કોળીનું આઇટમ નથી,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,unknown,unknown,0.18181818181818185
4,query: રાયપુરમાં ચોરી – Saurashtra Daily રાયપુરમાં ચોરી - Saurashtra Daily રાયપુરમાં ચો,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,mon_Cyrl,mon_Cyrl,0.0
5,"query: મેરાન્યૂઝ નેટવર્ક, મોરબી | Jaihind Daily મેરાન્યૂઝ નેટવર્ક","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",kaz_Cyrl,kaz_Cyrl,0.125
6,query: uttar pradesh e-sport tournament 23 ની વિદ્યાર્થીનીએ એકસાથે બદલી લેશે ,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,kaz_Cyrl,kaz_Cyrl,0.0
7,"query: Surendra Taluka collapsed in Somnath village, વડોદરા તાલુકાનો બીજો ઝટકો હતો","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",unknown,unknown,0.08
8,query: 'આત્મનિર્ભર' ના ડાયરેક્ટર શોમેલ ખોનડેનો છે રેકોર્ડ |,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,kaz_Cyrl,kaz_Cyrl,0.0
9,"query: 23 ઓગસ્ટ, 2017માં 'અમેરિકા-અમેરિકા-અમેરિકા-રાજપૂતની આતંક",query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,kaz_Cyrl,kaz_Cyrl,0.0
10,query: દેશની વીસમી સદી TAMU/ELECTIONS દેશની વીસમી સદી TAMU/ELECTIONS,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын,kaz_Cyrl,kaz_Cyrl,0.0
11,query: ટોન તો કેટલું છે.. - Khabar Gujarat ટોન તો કેટલું છે..,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар",unknown,unknown,0.0
12,query: દર અઠવાડિયા ચાલે છે 'liquore liquore liquore liquore liquore liquore,"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia""",kaz_Cyrl,kaz_Cyrl,0.0
13,query: 365 - iGujju 365 - iGujju 365 - iGujju 365 - ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым,kaz_Cyrl,kaz_Cyrl,0.0
14,query: 'પરંગ' માં શેર થયું - Tej Samachar 'પરંગ' માં શેર થ,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза,mon_Cyrl,mon_Cyrl,0.09523809523809525
15,query:..............,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе,kaz_Cyrl,kaz_Cyrl,0.0
16,"query: Jiguj is a trap, Jiguj is a trap : કરોડપતિ ને આંખે પડે છે","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга",unknown,unknown,0.08695652173913043
17,"query: મને આકર્ષે છે Hardik Ozamin નો ઐતિહાસિક ઇતિહાસ, Hardik O","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, ",mon_Cyrl,mon_Cyrl,0.10526315789473685
18,query: ટેક્સાસ યુનિવર્સિટીની લેક રેડી છે “MeToo” ની લેક રેડી,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын,unknown,unknown,0.0
19,query: મેરાન્યૂઝ નેટવર્ક 12 ની આખી કોમેડિયન સિરીયલ રેલી » Jai,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо,mon_Cyrl,mon_Cyrl,0.08695652173913043
20,query: શેખર જોશી (Eng.Eng.Eng.Eng.Eng.Eng.Eng.Eng.Eng.Eng.Eng.,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий",mon_Cyrl,mon_Cyrl,0.09523809523809523
21,query: તાજી તાજી તાજી.jpg.jpg.jpg.jpg.jpg.jpg.jpg.jpg.jpg.,"query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш ",kaz_Cyrl,kaz_Cyrl,0.125
22,query: મને કી વાડી મને કી વાડી You are here :HOME >> Mumbai >> મને કી ,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви",kaz_Cyrl,kaz_Cyrl,0.0
23,query: કોરોનાની તારીખે 35 હૈ - Lok Sansar Dailynews કોરોનાની તારીખે 35 હ,"query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл",mon_Cyrl,mon_Cyrl,0.0
24,query: You are here :HOME >> Entertainment >> You are here :HOME >> Entertainment >> You are here :HOME >> Entertainment >> ,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш",kaz_Cyrl,kaz_Cyrl,0.0
25,"query: મેરાન્યૂઝ નેટવર્ક, મેરાન્યૂઝ ની સરકાર કેટલા સાયકલ અને","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,",kaz_Cyrl,kaz_Cyrl,0.10526315789473685
26,query: ધોની-સ્વામીનો રેકોર્ડમાં ખુલાસો થયો | chitralekha Home Gallery Event ધો,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым,mon_Cyrl,mon_Cyrl,0.0
27,"query: શું છે 'Me Too' ના કાયદા માં સલમાન રેડ્ડી, જુઓ પહેલી","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,",kaz_Cyrl,kaz_Cyrl,0.08333333333333334
28,query: કોંગ્રેસમાં 600 મેળો..........,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас,kaz_Cyrl,kaz_Cyrl,0.0
29,query: આ તારીખ માં આવી રહી છે મર્દ ઈરાની BREAKING MATRUBHASH ELECTION 3,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.,unknown,unknown,0.0
30,query: લખનૌ જિલ્લાની 'Kheeeeeeeeeeeeeeeee,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер,mon_Cyrl,mon_Cyrl,0.0
31,query: રેડિયો રેડિયો રેડિયો રેડિયો! Best way to get out of the cameraman's,"query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше",kaz_Cyrl,kaz_Cyrl,0.08695652173913043
32,"query: Posted on February 2, 2014 February 2, 2014 by hardik ahmedabad - વારાણસીની ઐશ્વર્યા",query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты,mon_Cyrl,mon_Cyrl,0.08333333333333333
33,query: IPL 24 માં બની રહ્યો છે ઐશ્વર્યા રાય ના કોંગ્રેસ-મુખ્યમંત્રીના એક,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш,others,others,0.0
34,query: ધોરણ-8 માં મેરેથોન ની સીરીયલ કોલેજ નો રેકોર્ડ ખોરશે,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х,mon_Cyrl,mon_Cyrl,0.0
35,query: Oops-Oops-Oops_Oops_Oops_Oops_Oops_Oops_Oops_O,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),",kaz_Cyrl,kaz_Cyrl,0.0
36,query: મજાની બેટી.. મજાની બેટી.. મજાની બેટી.. શું કરી હૈ ,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын,mon_Cyrl,mon_Cyrl,0.0
37,query: 2018 માં બની રહ્યો છે આતંકવાદ - Lok Sansar Dailynews 2018 માં બની રહ્યો છે આ,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме,kaz_Cyrl,kaz_Cyrl,0.09090909090909091
38,query: 11 જુલાઇના રોજ થઇ ગયો છે 'ખેડૂત આંદોલન' (Jignesh Ektar),query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот,kaz_Cyrl,kaz_Cyrl,0.16
39,query: કુંડળીમાં 'રેડ' | Kutch Gurjari કુંડળીમાં 'રેડ' 'રેડ',query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты,kaz_Cyrl,kaz_Cyrl,0.0
40,query: રિયાલિટી શો માં રમેશ સવાણીની 'અરે મેક' એ બરબાદ -,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше,kaz_Cyrl,kaz_Cyrl,0.0
41,query: મોરબી ક્રિકેટમાં 'ઇન્ડિયન' છે. કુંવરજી અને 'લેટર' છે,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик,kaz_Cyrl,kaz_Cyrl,0.09090909090909093
42,query: ધો.3ની 'તારણશીટી' ધો.3ની 'તારણશીટી' ધો.3,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын,mon_Cyrl,mon_Cyrl,0.0
43,query: આઇલ તો બદલાયું છે! - My Adivasi આઇલ તો બદલાયું છે!,"query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл",kaz_Cyrl,kaz_Cyrl,0.0
44,query: તારીખ 15 જાન્યુઆરી 2018 ની છે. તુમ્સે આંડી તુમ્સે આંડી ,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер,unknown,unknown,0.2608695652173913
45,query: 28 (Gujarati) Girishparikh (Girishparikh) ની 63 માં શેઠ ની આદત થ,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку,mon_Cyrl,mon_Cyrl,0.17391304347826086
46,query: તલ કી તલ કી તલ કી! – 365 Day News in Gujarati Tag: તલ કી તલ,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-,kaz_Cyrl,kaz_Cyrl,0.08695652173913043
47,query: 24 July 2017 ના રોજ ઐશ્વર્યા રાય અને Marika Shetty નો હીરો ખૂબ,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ,kaz_Cyrl,kaz_Cyrl,0.0
48,query: ક્રિસમસ 2022 : જેટલી શેરડી છે તેટલી શેરડી (Gewter) ,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный,kaz_Cyrl,kaz_Cyrl,0.1818181818181818
49,query: સ્નાતક - iGujju.com sports સ્નાતક - iGujju.com tennis is one,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна,unknown,unknown,0.0
50,"query: નેહા કક્કરે તો ઐશ્વર્યા રાયની ધમાકેદાર પાર્ટી, May 19, 2018 | ","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,",others,others,0.1818181818181818
51,query: તાજેતરમાં 5-5 નો ખુલ્લેઆમ યંગલેસ મેસેજ બની જશે -,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш,mon_Cyrl,mon_Cyrl,0.0
52,"query: 'સાલી' રે, પ્રેમ પાર્ટી! 'સાલી' રે, પ્રેમ પાર્ટી 4th April","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель",kaz_Cyrl,kaz_Cyrl,0.16666666666666669
