Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: સલમાન ને બરબાદ થાય છે, જુઓ કેટરીના કૈફ ને 3 વર્ષ પહેલા","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш",guj_Gujr,kaz_Cyrl
1,query: મેરે આઉટ હૈ? - Yuva Saathi મેરે આઉટ હૈ? - Yuva Saathi,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в,guj_Gujr,unknown
2,query: પુરો અને કોરેડિયન ખરેખર! - NGS Business પુરો અને કોરેડિયન ખરેખર,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По,guj_Gujr,kaz_Cyrl
3,query: રૈના (Arda) : રૈના (Arda)માં કોળીનું આઇટમ નથી,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов,guj_Gujr,unknown
4,query: રાયપુરમાં ચોરી – Saurashtra Daily રાયપુરમાં ચોરી - Saurashtra Daily રાયપુરમાં ચો,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже,guj_Gujr,mon_Cyrl
5,"query: મેરાન્યૂઝ નેટવર્ક, મોરબી | Jaihind Daily મેરાન્યૂઝ નેટવર્ક","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак",guj_Gujr,kaz_Cyrl
6,query: uttar pradesh e-sport tournament 23 ની વિદ્યાર્થીનીએ એકસાથે બદલી લેશે ,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т,guj_Gujr,kaz_Cyrl
7,"query: Surendra Taluka collapsed in Somnath village, વડોદરા તાલુકાનો બીજો ઝટકો હતો","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий",guj_Gujr,unknown
8,query: 'આત્મનિર્ભર' ના ડાયરેક્ટર શોમેલ ખોનડેનો છે રેકોર્ડ |,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд ,guj_Gujr,kaz_Cyrl
9,"query: 23 ઓગસ્ટ, 2017માં 'અમેરિકા-અમેરિકા-અમેરિકા-રાજપૂતની આતંક",query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча,guj_Gujr,kaz_Cyrl
