,pred,labels
0,query: 'ہمارے شادی کے موقع پر بھائی کیوں؟'- ماں باپ کو خطاب کرتے ',query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: وزیراعظم جاوید چودھری کا سفر آج سے شروع, read this article here! - Showing all events,","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: ہدایتکار ہربھون کا شاہ رخ ڈرامے 3 میں ملیں گے | Khabrain Group Pakistan ہد,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: موبائل فونز پر ہر فون ٹول انٹرنیٹ کے ذریعے پٹیبو [email protected],query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: ہندوستان ٹیسٹ کے معاملے پر آگاہ نہ کریں۔ وائرس سٹاک سسٹم | indianews,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: Flavonoids in health benefits - Flavonoids in health benefits - Hyderabadi News | India Flavonoids in,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: 51 new air flights to be built | انڈیا 51 new air flights to be built | انڈیا 51 new,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: گوجرانوالہ ميں ہر ہفتے 2-3 افراد کو گھٹنے پر قابو پانا پڑتا ہے-,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: Why? ہر گرو نے گجرات دہشت گرد گروہ کانفرنس میں پوچھا۔ | Opinions | ,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: لڑکے کے لئے چہرہ کالا کرنا چاہتے ہیں,,,,,, لون دان","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: ڈرامہ 'اہل ہمت' ڈرامہ 'اہل ہمت' ڈرامہ 'کیا,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,query: GCS جنرل کورونا وائرس کے معاملے پر فائرنگ، 18 زخمی 'CoVID-19',"query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: ہمارے سامان - rmgc.com.pk جب ہمارے سامان Rmgc کمپنی کے,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: انگریزی زبان کو سمجھنے کے لئے ایک دلچسپ عمل - JhelumGeofumed انگریزی ,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: بنگلہ دیش: بھارتیہ جنتا پارٹی کے ٹھکانہ پر فائرنگ میں 2 سہولت کار,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: مضمون Archives - مضمون 2017 - مضمون 2017 - مضمون 2017 - انٹرٹینمنٹ جائنٹ,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: انڈسٹریل ڈیولپمنٹ ڈیولپمنٹ ڈیولپمنٹ ڈیولپمنٹ (NDA) –,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
17,query: نقصانات: آسٹریول کے ہاتھوں فائرنگ! انڈورٹوسٹیل (Aridothyrox),query: ડાયાબિટીઝને પરાજિત! એરિથ્રિટોલ: સુગરના અવેજીના નુકસાન 
18,"query: ہمارے بارے میں - شنغهاي فائنانس ٹریڈنگ کمپنی, Ltd. 'جے","query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ"
19,query: يبدو أن موسم ضيق ليس هنا ، أيام كما زلت فيها ديكة Decals,query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે
20,query: گوجرانوالہ جھٹکے پر فائدہ – News18 Urdu گوجرانوالہ جھٹکے پر فائدہ 10,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં 
21,query: مشکل وقت میں لڑنے پر شاہ رخ خان اپنے بھائی کے ساتھ ہاتھ دکھانا,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ
22,"query: یہ ہوا سدھارتھ گھر کے 'گھر' ڈیفالٹ بحال ہونا Monday, May 20, 2017 ","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ"
23,query: انٹرنیٹ ٹریڈنگ کے ذریعے لائحہ عمل - كسارة-ironcrushers انڈسٹر,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ
24,"query: پارلیمنٹ کے لئے ٹکٹ لڑنے والوں کا کاغذات جانیے Communist candidates, who","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ"
25,"query: يورپی صدر نے ہتھیاروں کے معاملے پر کہا, Iran's economic policy, talks with investor","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર"
26,query: آصف ياسين ٹیسٹ ميں صرف 4 کھلاڑیوں سے جڑے.... 6 جيسے.... Chauthi,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha
27,query: دنیا کے بہترین اداکار شاہ رخ خان، 28 سالہ شہرت یافتہ ہیں - i,"query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન"
28,query: سفر کے دن | ڈاکٹر شہاب پرویز n/b Views سفر کے دن ڈاکٹر شہاب پرویز,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે
29,query: 'نبھا لکھتے' سانحہ اسماعیل بھٹو | NewsUpdates 'نبھا لکھ,query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh
30,query: جلد پر چہرے کے ڈیرے کو ٹھیک کرنا Acanthus hair remedies. چہرے پر ڈیرے کو,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર
31,"query: ريمون ٹائنر - Relationships and Consciousness ريمون ٹائنر, محبت کے علامات,","query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને"
32,query: بائیڈن وزیراعظم جو اسٹیڈیم پر بھابھی ہو رہے تھے: Associated Press Image caption بائیڈ,query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય
33,"query: اگر آپ صارف کو ٹکٹ کھانا چاہتے ہیں, یہ 5 Financial Issues جو صارف","query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક"
34,query: 2020-01-16 - آج کل ، اپنے نئے ریڈی نمبر کے ساتھ ہماری رقم,"query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,"
35,query: شادی شدہ بھائیوں کے لئے ہمہ جہت انتظام | Awami Awaz 18th Jan 2019,query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated
36,query: ⁄ News – Monthly ePaper ⁄ News – Monthly ePaper ٹکڑا ميگا حادثے میں,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા
37,query: Ahmedabad: 80 couples carrying ambulance to funeral| 80 زخمی ہاتھوں پر ڈھونڈ,query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken
38,query: Archives ⋆ Page 17 of 37 آج ہو رہا ہے: ٧١ سال بعد رشید ہفتہ ,query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ
39,query: دہلی میں اسکول کے معاملے پر سارے اساتذہ معافی کیوں مانگیں Sadao's,query: સુરતમાં તમામ શાળાના વાલીઓ ફી માફીના મુદ્દાને લઈને DEO કચે
40,query: ahmedabad : پولیس کا ٹاسک بھی نہیں، 40 ہزار ہسپتال والے بھی ڈیوٹ,"query: અમદાવાદ : પોલીસ પણ નથી સલામત, તસ્કરોએ એસીપીનો 40 હજારનો ફો"
41,query: بوتل کھانا کھانا کھانا کھانا کھانا کھانا کھاتے ہوئے مصنوعات,query: દારૂનો છંટકાવ કરી માલામાલ થઇ રહ્યો છે બટાકા ઉત્પાદક ખેડૂ
42,"query: بھارتی حکومت کا بجٹ خرچ کرنے کے لئے بڑا فیصلہ Gayasa Budget, یہ کہ","query: ખર્ચ ઘટાડવા માટે ગુજરાત સરકારના નાણાં વિભાગનો મોટો નિર્ણય, આ બો"
43,query: رومانٹک ڈرامہ: بہنم بہنم ڈرامہ ڈرامہ A&F فائرنگ جسے,query: શબાના આઝમી : ફાયર ફૅમ સમલૈંગિક પ્રેમિકા કે બંદૂકધારી ગ
44,query: Covid-19 سانحے میں جاں بحق ڈاکٹروں کو اعزاز دینے کا اعزاز | Geo Urdu News Agency https,query: કોરોનામાં જીવના જોખમે ફરજ નિભાવનાર ડોક્ટરોનું સન્માન | Gujarat Times Home GUJARAT
45,query: ڈیڑھ ٹن فائدے سے تیل اور لہو بنیں گے Baaghi Oil1 ٹن فائدے سے,query: ફાફડા અને ભજીયા તળાયેલા 1 કરોડ લિટર તેલમાંથી હવે બનશે બાયોડી
46,query: معلومات - بہترین منصوبے کے ل your 'باتھ' سگنل کیسے حاصل کریں,query: સમાચાર - તમારા બેગ પ્રોજેક્ટ માટે સચોટ અવતરણ કેવી રીતે મેળવવું?
47,"query: ہجوم کے ایٹمنٹ میں اڑان - News18 Urdu Date: 18 Oct, 2021 09:20 IST ",query: ઇતિહાસના આસમાનમાં ઉડાનઃ ભૂજથ 18th Oct 2021 | Updated at 09:03am 18
48,"query: نام ہے: suddhana, suddhana نام ہے, بھونڈے میں بھونڈے ہیں اور قوم","query: નામ છે સુલતાન, અંદાઝ છે નવાબી, નાસ્તામાં લે છે દેશી ઘી અને"
49,query: گجرات میں بجلی کے نرخ پر بڑا کٹھن، وزیراعظم کا بڑا فیصلہ یہ ہوگا,"query: ગુજરાતમાં વીજળીના બિલમાં થશે મોટો ઘટાડો,સરકારે લીધો આ મોટો નિર્ણ"
50,query: کیا آپ 'Sagracious' ہونے کے لۓ آسان ترین اور آسان طریقہ جانتے ہو؟ ,query: શું તમે સગર્ભા થવાનો સૌથી ઝડપી અને સરળ રસ્તો જાણો છો?
51,query: أكتوبر میں دہشت گردوں پر حملے ، اقلیتوں کے مقابلے 'انارٹم,query: કાશ્મીરમાં ઓક્ટોબરમાં નાગરિકો પર સૌથી વધુ હુમલા છતાં નવેમ્બ
52,query: چوہدری ناتھ سنگھ کے فون کے معاملے پر ڈیٹا تبدیل، گواناتھ سنگھ | Android,"query: સોનિયા ગાંધીના એક ફોનથી બદલાયા કર્ણાટકના સમીકરણ, ભાજપ બેચેન |"
53,query: جموں-پنجاب ہڑتال کے خلاف پلوامہ ڈیرے پر ہنگامہ | Chauthi Duniya News,query: પુણે હિંસાના વિરોધમાં જૂનાગઢ-સોમનાથ હાઇવે પર ચક્કાજામ | jam
54,query: Home » Original Stories » Indian Punjabi Stories : Gadhya classic story : Gadhya classic story : Gadhya - S,query: સ્ત્રી | Gujarati Classics Story | Sapana Vijapura Gujarati Story : #716 Gujarati Story Classics :
55,query: زندگی کے ٹوٹکے پر تین تجربہ نموذج (-) - Colostrophs: life-,query: ત્રણ પ્રકારના સુક્ષ્મજીવોનો મંગળની ટ્રીપનો પ્રયોગ ઃ LIFE - પૃથ
56,query: قادیانی شاعر نے چناب بھٹہ ميں جنت سنگھ ميں تصوف کو فروغ | Khabrain Group,query: સુમંતભાઇ શાહે સર્જ્યુ કેન્યામાં ચૌમુખી કાષ્ટ જીન પ્રાસાદ | ધર્મધ્યાન
57,query: ہندوستانی گھوٹالے کے گھوٹالے سے ہٹا ہوا انڈیکس سٹور Crushing Equipment ,query: હાંસોટ ટાઉન માંથી ભારતીય બનાવટનો ઇગ્લીશ દારૂનો જથ્થો પક
58,"query: Mar 26, 2021 (18:28) 2021-03-27 ملک میں کورونا وائرس کا رجحان بڑھ رہا ہے، رپورٹ","query: શુક્રવાર, 26 માર્ચ 2021 (18:27 IST) રાજ્યમાં કોરોનાના સંક્રમણ વધી રહ્યું છે"
59,query: سہارن گوٹھ: جانوروں کے تحفظ پر ایک بہادر نمونہ - SARS-CoV-e,query: સાસણ ગીર : વન્યજીવ સંરક્ષણનું એક સફળ ઉદાહરણ - Zigya
60,query: ڈیشے کے مریضوں کو چہرے کے فائدے Jhelum Suraksha فائدہ نہیں، ڈیش,"query: ડાયાબિટીસના દર્દીઓને જાસુદની ચાથી થશે ફાયદો, બ્લડ સુગર નહીં"
61,query: ریستوراں / Rts / Rts / اس کے تمام ٹریڈنگ پالیسیوں میں,"query: રીટર્ન નીતિ / રદ તેના મૂળ પેકેજિંગમાં, અને બધા ટsગ્"
62,query: یہاں لڑکی سيسا پر جنم دے رہی ہے سائرس کیساتھ | aik Rozan,query: અહીં ફર્શ પર સુતાની સાથે મહિલા થઇ જાય છે ગર્ભવતી | simsa
63,"query: یہ سورج رحمت کے آسمان پر ٹوٹ جائیں,,,,,شہداء,,,ہر درد","query: આ રાશિઓ પર રેહશે સૂર્યદેવની કૃપા,દરેક દુઃખ થશે દૂર,સા"
64,query: انڈین گولڈ مارشل نریناتھ کو 100m کے ٹوٹکے بھی بھڑکے۔ جسٹس (,query: ગોલ્ડ મેડલ વિજેતા નીરજના કોચે પણ 100 મી. કરતાં વધુ ભાલો ફેંક્યો
65,"query: ڈاؤن لوڈ اور ڈیجیٹل 'پيس' کے ذریعہ بھیجنا Aug 08, 2014 ",query: જીઓ દ્વારા ડાઉનલોડ અને વડાફોન દ્વારા અપલોડ સ્પીડને ઓગસ્ટ
66,query: ڈیجیٹل ڈرامہ تہذیب کے ساتھ محفوظ رکھتے ہوۓ بھگو بھگو Tirunesh,query: ડિસ્કો ડાંડીયા વચ્ચે પરંપરાને જીવંત રાખતી જય અંબે ગરબી મંડ
67,"query: مہاراشٹر کھانا, انڈین کھانے, Madhya Pradesh Foods, مہاراشٹر کھانا,","query: મહારાષ્ટ્રીયન વાનગીઓ, મહારાષ્ટ્રીયન વેજ ભોજન,મરાઠી ફૂડ રે"
68,"query: لڑکی کا موبائل فون ہی آیا،انھوں نے غلط نام لے لیا, but his father","query: પિતાને એક અજાણ્યા નંબર થી ફોન આવ્યો,પણ આ ફોન પોતાની દીકરીએ જ"
69,query: ویڈیو فوٹو: ریڈیو: 'میرا نام راجا گورجیا' کے نغمہ Ringtones,"query: જૂઓ વીડિયો: રાહુલ ગાંધીની બાયોપિક ""My Name Is Raga""નું ટીઝ"
70,"query: ہاں, ہمارے ٹول کا ٹکڑا لے لیں؟ سامان شال, how to get","query: હાં હાં હું સલમાનની ચમચી, શું કરી લેશો? ટ્રોલના કોમેન્"
71,query: یہ وہ مصنوعات ہیں جو جسم کے سسٹم کو قوت دیتا ہے؛ tcvases ,query: આ એવી વસ્તુઓ છે જે પાચન તંત્રને બનાવે છે મજબૂત; તમને પેટની
72,query: کورونا وائرس کا نئے ٹیسٹ ، جو ہمیشہ لے رہے ہیں ، اسے time,"query: કોરોનાને લઇ કરવામાં આવી નવી શોધ,આટલા સમય સુધી ટકે છે "
73,query: شیمپو ٹائٹل - SICO-SICO ٹائٹل مصنوعات - شیمپو,query: નિયો-પાવડર TM શેમ્પૂ | સિિકબ્યુટી સ્ટોર - સીસી બ્યુટી
74,query: شعبہ زبان پر آگاہی کے شعبہ میں گوراکھنڈہ-iṣṇḍḍḍḍḍḍ,query: ગુજરાતનાસાહિત્ય-લોકસાહિત્ય ક્ષેત્રે પૂતળીબાઈનું પ્રદાન ગુજરાતી લોકસાહિત
75,"query: فائدہ اٹھا لیں Dadas,Dadas اور غذائي علاج کیلئے, یہ پکڑ","query: દાદ, ખાજ અને ખુજલીથી રાહત મેળવવા કરી લો આ ખાસ ઉપાય, મળ"
76,"query: 20/09/2020 (00 : 05 AM) 2020/09/20 کورونا ٹوٹکے کو پتہ لگانے کے ل,","query: ગુરુવાર, 20 ઑગસ્ટ 2020 (10:05 IST) કોરોનાની કાટ શોધવા માટે ડોકટ"
77,query: ڈیڑھ دہائی میں گولڈ اسٹائلز کے i's i's i's i,query: ગર્લ્સમાં ૭૦ના દશકની વંિગ્ડ આઇ લૂક ફેવરીટ આઇ લાઇન આં
78,"query: Image: MH370 ميں ہندوستان کے ہتھیار ہر سمندر ميں ظاہر,,,,,","query: એલર્ટ : હિન્દ મહાસાગરમાં ચીની યુદ્ધ સબમરીન દેખાઈ, તેની દરેક"
79,query: آگضؔ (احمد رخ) | Aalmi Akhbar Home » افسانہ » آگضؔ (احمد رخ,"query: આમ્રપાલી – પ્રકાશ પંડ્યા, હર્ષદ દવે (પ્રકરણ ૪) | Aksharna"
80,query: ہندوؤں کے افسانے کھولتے ہوئے راشٹریہ قاسمی - Punjnud.com گھ,query: સંસ્કૃત ગ્રંથો કંઠસ્થ રાખી અંતાક્ષરી રમતા ઋષિકુમારો - Nav
81,"query: یہ ہندوستان کی 16 بہترین عورت ہیں,,,,, جس کو جمال دنیا بکھیرتے","query: આ છે ભારતની 16 સૌથી સુંદર મહિલાઓ, જેની સુંદરતાની દીવાની છે દુનિયા, "
82,query: You are here: Home - Featured - إكسٹوريلز - إكسٹوريلز ڈرامہ How to,query: ફિલ્મ-રિવ્યુ : હમશકલ્સ - ત્રાસનો ટ્રિપલ રોલ You are here :HOME
83,query: إكسابؔ - Scribd إكسابؔ - Scribd إكسابؔ - Scribd إكسابؔ,query: વિકિસૂક્તિ:સ્વશિક્ષા - વિકિસૂક્તિ વિકિસૂક્તિ:સ્વશિક્ષા વિકિસૂક્તિ ઘણા
84,query: مودی نے قوموں کیلئے فنڈز کھول دئیے: 2019 -2019 | Chauthi Duniya صفحہ اول,query: મોદી સરકારે રાજ્યો માટે ખજાનો ખોલ્યોઃ 6195 કરોડની ફાળવણી | chitrale
85,query: اگر آپ کے معاملے پر بھاری قرض ہے تو بھی نہ بھولیں۔ Abbottation bill لکھنا,"query: સાવધાન જો તમને પણ ઘણો પરસેવો આવે છે, તો તેને બિલકુલ અવગણશો ન"
86,query: Acidosis and Acyclone poisoning عوام کے ہاتھوں جانوں کے نقصان ہاتھوں انسدادِ,query: વૅક્સિનની અછત અને ધમકીનો વિવાદ અૉક્સિજનના અભાવે લોકોના પ્રાણ જ
87,query: 'پبلک اکاؤنٹس' معاملے میں یونیورسل کمپنیوں نے احتجاج کرتے ہو,query: ખાનગીકરણના વિરોધમાં વાપીમાં બેન્ક યુનિયનોએ વિરોધ નોંધાવ્યો
88,"query: کائنات کے بہت سارے مظاہرے, جن میں مانسہرہ مينڈیٹ سمیت ہندو ",query: માયન કેલેન્ડરમાં કરેલી કેટલાક અંધશ્રધ્ધાળુઓ સિવાય વિશ્વના મોટા ભાગના
89,"query: ساتھی لڑکے کے ہاتھوں ميں ویڈیو بھیجنا Siddique, 3 بچے 3 children","query: સુષ્મિતા સેને 2 દીકરીઓ બાદ દત્તક લીધો દીકરો, Videoમાં ત્રણ બાળકો"
