Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: Last updated on 2018年5月18日. Categories: Product-In-Trend, Product-In-Trend, Product-In",query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price,eng_Latn,eng_Latn,0.0
1,query: 信憑性について | メルセデス・ベンチャーズ 公式ホームページ | 信憑性について | 信憑性,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신,kor_Hang,kor_Hang,0.0
2,query: Android - スマートフォン - Google - サムスン - 台湾発です。 Android - サムスン -,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새,kor_Hang,kor_Hang,0.11764705882352942
3,query: ご不明な点がございましたら、 発送予定日が決定しております。 ご不明な点がございましたら、 E-mail にて,query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해,kor_Hang,kor_Hang,0.0
4,query: 今回は............. ,"query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다.",kor_Hang,kor_Hang,0.0
5,query: « 失敗しない政風に立ち向かおう! – 小倉廉さん | 週刊文春 | 失敗しない政風,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼,kor_Hang,kor_Hang,0.1
6,query: はてなブログへお越しいただき、ありがとうございます。 名物 - 名物 - 慶応義原 - ,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라",kor_Hang,kor_Hang,0.125
7,query: 2020/06/30 · 駐車場の禁煙化にチャレンジしてきました! | 浦安市民 | www.pram.or.jp ,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 ,kor_Hang,kor_Hang,0.09523809523809523
8,query: 2019年度 農商工会議所卒の合格体験談をまとめました https://www.akrap.co.jp/organic/,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·,kor_Hang,kor_Hang,0.0
9,query: FC 大分 FC 1vs 1vs 1vs 1vs 1vs 1vs 1vs 1vs,query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드,kor_Hang,kor_Hang,0.0
10,query: 《 健人 》 が来日し、壮大な洞窟の守護者と共に生きていくことを願います。,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를,kor_Hang,kor_Hang,0.0
11,query: 2019/12/20 · 大学生のプレゼントをオススメしたい! / クリスマスプレゼントをオススメしたい! / 福袋 /,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천,kor_Hang,kor_Hang,0.0
12,query: 大節句に欠かせない、集中する場を選ぶ | マベル | 3LDK | 3LDK | 3LDK | 3LDK |,"query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·",kor_Hang,kor_Hang,0.11764705882352941
13,query: 今年3月19日に、イングランド政府が民法改正の勧告をいただきました。 http://www.minden.com,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http,kor_Hang,kor_Hang,0.125
14,query:..............,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서,kor_Hang,kor_Hang,0.0
15,query:..............,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공,kor_Hang,kor_Hang,0.18181818181818182
16,query: Windows Home - 選択方法 - 選択方法 - 選択方法 - 選択方法 - 選択方法 ,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설,kor_Hang,kor_Hang,0.28571428571428575
17,query: 2019/07/26(火) 遺言を書いていきたいと思います。 悟空の悲惨な生き方 2019/07/26(火),"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽",kor_Hang,kor_Hang,0.19047619047619044
18,query: 1............. ,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19,kor_Hang,kor_Hang,0.0
19,query: OAD Summit 2019において、北斗工業とオスダ工業が共同で、風力産業の発展を図ることを目的とし、,"query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업",kor_Hang,kor_Hang,0.0
20,query: 9月17日 · 今回は、TOF の 2 つの要素を移し換えていきたいと思います。 真空センサ /,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합,kor_Hang,kor_Hang,0.0
21,query: GLUM で気になる商品を見た???????????,"query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS",kor_Hang,kor_Hang,0.13333333333333333
22,query: Home > 講談社13 > キリスト教13 > 謙虚にならずに!(H.G.H.),query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김,kor_Hang,kor_Hang,0.0909090909090909
23,query: www.instagram.com では、セブンイレブン や コンビニエンスストアなど、食券の受取支援を行っています。,query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘,kor_Hang,kor_Hang,0.0
24,query: 大城 麻生です。 警察署の警備員として、どんなことが起きるのでしょうか? 「モンスターハンター」,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부,kor_Hang,kor_Hang,0.10526315789473682
25,query: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 求人の封筒,"query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수",kor_Hang,kor_Hang,0.0
26,query: 作成者: 植松 明史 カテゴリー: マイシンプレス 作成者: 植松 明史 ,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록,kor_Hang,kor_Hang,0.1111111111111111
27,query: 超音波で起こることってなんだろう? - 竹内玲子 - この記事では、エレクトロニクス,query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이,kor_Hang,kor_Hang,0.12500000000000003
28,query: オークランド発 - ロクランド発 - ロクランド発 - ロクランド発 - ,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크",kor_Hang,kor_Hang,0.0
29,query: 本イベントでは 2 日間に渡って フォトグラファーになる事と GIF 撮影を行います。 2 日間に渡って ,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로,kor_Hang,kor_Hang,0.0
30,"query: ただし, 安風 が クラウドファンディングで資金を受給したことにより, 破産などの支援を行った. ",query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어,kor_Hang,kor_Hang,0.0
