,pred,labels
0,query: ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ رات کے دوران,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく
1,query: صخرے کی عکّف شروع ہوئی، آبدوز میں پہلے ہی کیڑے توڑے ہوئے ہیں۔,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ
2,"query: There are some people who know that Twitter's target=""_blank"" target=""_blank"">Matterbox کی ٹیم کے پیچھے",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事
3,query: شوہر سے بیرون ملک چھاپے کے باوجود شوہر سے بیرون ملک چھاپے کے باوجود...survey,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する
4,query: دورے کے دورے میں بچے حیرت زدہ ہوگئے.1 day after the birthday party.1 day after the birthday party,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本
5,query: 2020/11/30(2020/11/30(2020/11/30(2020/11/30(2020/11/30(2020/11/30(2020/11/30(,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「
6,query: <% if( today_view > 0 )<% if( today_view > 0)گھسڑی کی تعمیر سے,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施
7,query: W.W.W.W.W.W.W.W.W.W.W.W.W.W.,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・
8,"query: <p style=""text-align: right;"">سفر کے دوران خود کو داغے ہوئے کار کے پاؤں لگے",query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU
9,query: <?xml><?xml><?xml><?xml><?xml><?xml><?xml><?xml><?xml><,query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙
