,pred,labels
0,query: 【寒風山山山山山山山山山山山山山山山山山路上 çıkınca 少し çıkınca önce,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく
1,"query: 🏂🏂🏂🏂🏂🏂🏂 期待, kış sezonunun ilk 撮影lerinden ancak 薮 附近的 kış görüntüle",query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ
2,"query:(Twitter'daki medya hakkında çok önemli,ancak özellikle bu takıma göre medya hakkındaki en büyük team「",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事
3,query: 朝霞市内 不倫 hakkında araştırma... | 中古車検索結果朝霞市内 不倫 hakkında araştırma... 長期 görüşmeden,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する
4,query: 久古久古(日本国王)1年 önce 学校に行った後 2 gün önce 花火 showを観る途中 一番,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本
5,query: tokyo(tokyo)2020年20月20日20月20日20日20日20日20日20日20 milletve,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「
6,query: kış otopark görüşlerinin yapıldığı zaman yeterince memnuniyeti!!!(???) | KPSS Türkiye kış oto,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施
7,query: Jüpiter P. Jüpiter P. Jüpiter P. Jüpiter P. van Würzburg Kabinettjahr 2014,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・
8,query: 以前 行礼路上 行礼路上 行礼路上 行礼路上...============今まで 行,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU
9,"query: 期待 했지만,直到最近 グググググググググググググググ...直到最近 发现",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙
10,"query: volkswagen'den çok uzun süredir airbag,radar ve vizor arıza göstermemektedir... | Şikayetvar ",query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改
11,query: WATER WATER WATER WATER タンパク質(Biosin) 含まれていて 呼吸中でも 呼吸中でも 呼吸中でも etkili,query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。
12,"query: 이번 карантин кезеңінде, яғни, 이번 карантин кезеңінде... | HOME★GHOST🐶 이번",query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで
13,"query: dışındaki tüm oteller,近藤商店(SNK) yakınındaki oteller,近藤商店 yakınındaki 江南 restaurant",query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの
14,query: Kobe Kobe'nin attığı ilk maç önce sahaya karşı gösterirken(DJIHO) | basketballradar.,query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。
15,query: 目前Frans food ürünleriで販売されていますが(期待 했지만)期待 했지만(期待 했지만)期待 期待 価格で,query: また火力発電の燃料も輸送されてきていま食材自体が安くないので、ブレートランチで安くあげようと思っても7～10ドル。
16,"query: Sony Xperia s1(SET) Spotify'ın resmi liste listesinden çıkacak ""All Live Music"" konser programındaki",query: 11/13(金)よりApple Musicにて、森高千里オンラインライブのセットリストのプレイリストを公開開始!第2弾ライブ
17,"query: 'Dree' olarak çıkış sırasında,first 2piece&backback2piece&backback2piece show",query: Dupreeの'78年の作品です。リーダー作としては3枚目となります、1枚目がR&B、2枚目がDiscoの
18,"query: For the first registration, please click to register for the email address(your name)verification(your name)verification(your name)verification","query: ご希望の方は以下のフォームからメールアドレスの登録を行ってください。システムより登録確認のメールが届きますので,リンク(https://www.s"
19,"query: とりあえず,Voodoo weapons'ın malzeme түрі үшін 現在 çıkmaktayım.Voodoo weapons ürünler",query: 復帰勢です。 僕は現在ヴォイドヴィッチを進行中であるが、戦利品の素材やアイテムを見ると高額で需要のある
20,"query: ""<?xml:namespace prefix = o.namespace prefix = o.""Such dangerous動物」 gibi davran",query: うさぎを飼っていた時に驚いたことがいくつかある。「えっ?こんな激しい動きするの?」「急に倒れた!」など...。ピョンピ
21,"query: 中国 BaşbakanTrump'ın ülkeye yönelik ürünlerinden %50 ticaret yaptırımı açıklamasına göre,Trump'ın",query: トランプ米大統領が中国からの輸入品5000億ドル相当に関税を課す準備をしていると発言したことが伝わり米中
22,"query: ダイビングスクール「Hokkaido」,DJI'nin en çok beğenilen フィギュア modelleri arasında SET7フィギュア",query: 大人気アプリゲーム『ディズニー ツイステッドワンダーランド』から、各7寮をイメージしたハンカチやポーチ、ショルダーバッグ
23,query: 物流 区域 중심ына yakın 南海地区主要 物流 区域 중심ына yakın 南海地区主要 物流 фирм(,query: 羽田空港に近いこともあり駅北側の環状八号線には多くのビジネスホテルや物流関係の会社が多く居住地は少ないですが駅
24,query: 海上 cargo helicopter 海上 cargo helicopter 海上 cargo helicopter ENI12V HİVO NEX12,query: 船外機 魚探 エレキ HAIBO ハイボ エレキモーター 12V 大型便 電動船外機
25,query: foreign countries for potential amount of人材の人材不足yi malzemeyle güçlendirmek amacıyla alınacak foreign countries for potential,query: 昨今の人材の確保が困難な一部の産業分野における人手不足を外国人材の力を借りて補おうという制度ですが
26,"query: 自社のセカンド(S.N.) olarak,長期 шаруашылық yapmak için yaptığımızうちは ilk yıllarda tapu",query: SNSなどにも書いているけれど、市民農園を借りて農作業を行っている。 最初の年は時間もあって、それなりに頑張ったし、実
27,"query: 萌犬,enjoy park(park) içinde çok aktif,enjoy arkadaşlarımızla 聊天 yapmak,enjoy arkadaşlarımızla ",query: 仔犬達は、元気いっぱいに走り回れるサークルで遊ばせていますので、健康で、可愛く、賢くて、とても人
28,query: ██████████████████████ 日本は kara ceza veril,query: >>645基本的に輸血は危険だという認識です。けがれた血を入れてはなりません。キリスト者でさえ血を避けるように言われて
29,"query: flight style,フライト looking for very good...フライト looking for very good...사진 аяқ киімдеріне байқағанда",query: Air line関係の就活生です。写真ではなかなか表現できないのですが、歩いている姿がとっても美しく声をかけせさせていただきました。少し緊張気味
30,"query: a.s.h.@ao_kara_official showroom owners in 高雄,高雄`un cafe restaurantındaki",query: 愛知県岡崎市にあるHair salon+cafe r.の店長、杉山 愛さん。お客様を想う気持ちが強く、お客様
31,query: 最常用 түрі:最 uzun pivot(long) for shoulder motion..下面尺寸 göre göre çok uzun pivot,query: 一般的によく使われる最長3mの二段伸縮ポールです。色は白色です。長さは最短161cm〜最長300
32,query: 」Naughty talking」「Naughty talking」 taktik olarak söylemek için önce FPS taktik falan söylemek,query: ナンパのコツをこっそり教えてもらおうと小声で尋ねると、「ファイティング」という戦略家らしからぬ、答えが
33,"query: WOMEN's clothes,toptan ve saçlarınızın peeling derece zarar görmesinden dolayı,当然...下面 göre göre",query: 暑い日って、お肌のテカリやメイク崩れが、普段の何倍も気になりますよね。それもそのはず。気温が
34,"query:近50 yıl önce,近隣 arazilerinden noise to save(flood) sebebiyle zarar görenlerin restore edilmesi bekleniyordu",query: 50年以上前、四徳という集落が災害で壊滅的な被害を受け住人は移住を余儀なくされました。 
