Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: उपद्रव की पार्टी | Tehelka Hindi Home > Archived > उपद्रव की पार्टी 1 उपद्रव की पार्टी,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,hin_Deva,tur_Latn
1,query: Fenerbahce-Galatasaray hakem - www.khaskhabar.com 2018-10-18T09:33:53+05:30 Fenerbah,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,tur_Latn,tur_Latn
2,query: बच्चों और बच्चों के लिए व्यायाम पुस्तक - Artbook Çocuklar और बच्चों के ,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,hin_Deva,tur_Latn
3,query: 400 घायलों की हस्ताक्षर होगी » HASTAKSHEP.COM 400 घायलों की हस्ताक्षर हो,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,hin_Deva,tur_Latn
4,query: Fat Gainer - ForumGovt.Com Fat Gainer - ForumGovt.Com Fat Gainer के साथ,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,eng_Latn,tur_Latn
5,query: TIFU - Sabguru.Com > Forum > TIFU - Sabguru.Com TIFU - Sabguru.Com T,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,unknown,tur_Latn
6,query: DIL SUSU / DIL SUSU / DIL SUSU / DIL SUSU की बिक्री भूमि में,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,tur_Latn,tur_Latn
7,query: WordPress में 3 Vorlagen और Stickers - Histoire-Ucad.org WordPress में 3 Vorlagen और,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,deu_Latn,tur_Latn
8,query: सिविवि की वारदात Archives - Sabguru News होम » Siliguri News » सिविवि की वारदात,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,others,tur_Latn
9,query: 'दर्द' की न्यायिक प्रतिक्रिया Home/Movie/'दर्द' की न्यायिक प्रतिक्रिया 'दर्द',query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,hin_Deva,tur_Latn
