,pred,labels
0,"query: 20 Mart 2016 Жұма, Жұма ı deniz əlimleri ішкі қаламерлердің Renaissance ré","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: iman i unity - Düşünce - Qazvolunteer iman i unity İnsanlığın güç,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: Daha önce Ýzvan maçını yavaşlatan 20 üye Ýzvan maçını yavaşlatan,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. АҚШ ғалым isme imparatorluğuna Karşı ХХІ ғасырдың 1. 100 yılından iti,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: Электрондық i̇letişim aktüatörü qué est? Жаңа? Жаңа? Objetі және,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: Arkadaşımın yalnız bültenіне ғашықтық manuskriptі, - article - ODATV Arkadaşımın",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: Erdoğan'ı ablai olarak yapabiliriz mi? – Campaign Türkiye Erdoğan'ı ablai olarak,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: Yansıması 'İsa Wifi' yerine ұқсас kapak widgetlerini eşitleştirmek İste,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: Yeni 'Tatanizme i̇n nû i̇n hollanda tasarımının қайта açılışı Yeni,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: Өзінің ішкі мағынасында олардың ұлы адам (Жігіт-жігіт) жоғарыда ,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""... яһуди əмірі... яһуди əмірі... ""... яһуди қарсыла","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: ішкі тұтыну ақ плазма - Zhejiang TIANXIN ішкі тұтыну ақ плазма ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
