,pred,labels
0,query: KMG WORKING एवं रोकथाम की भूमिका हैअखिल भारतीय क्रांति एवं रोकथाम,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: premature ejaculation परीक्षा निर्देश pdf pdf pdf pdf php pdf php php php,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: इतिहासकार - Ilgar - महान हस्तियाँ - KafalGuru इतिहासकार - महान,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: ईद और श्रम हमारा कर्तव्य है | islamic-sources ईद और श्रम हम,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: अब्दुल कलाम की बात, अब्दुल कलाम की बात, अब्दुल कलाम अब्दुल कलाम","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: मुख्यपृष्ठFukushima Dainik Aerospace explosion - समाचारFukushima Dainik Aerospace explosion 2016 में ,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: पोलिश दफ्तर में गिरफ्तार की गई महिला को निलंबित करने का आदेश 02-07-2021,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,query: Tag Archives: Tag Archives: फोटो: फोटो: फोटो: फोटो: फोटो: फोटो नहीं करता,"query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: खेत खरीदने के लिए व्यापारी ने कहा- ""देखता है और क्या मिलता है"" -","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,query: ईरान की कटौती करता है - Uralvagonvagonvagonvagonvagonvagonvagonvagonvagonvagonvagonvagonvagon,"query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: १९८० की आग का अर्थ १९८० की आग का अर्थ १९८० की आग का अर्थ ,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: माता-पिता के मूल्यांकन के बारे में शिक्षक कहानियाँ ""शिक्षक मूल्यांकन"" blogid ","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: टिक सेवा में कठिनाई की जरूरत है » Tez News टिक सेवा में कठिनाई की जरूरत,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: महान बुद्धिमान, महान बुद्धिमान, महान बुद्धिमान, महान बुद्धिमान Fatehullah का","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query: Chapter 3 - हिन्दी भाषा Chapter 3 - हिन्दी भाषा Chapter 3 - हिन्दी भाषा ,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
15,query: Home » ब्लॉग » राजनीति » और राष्ट्रपति » राजनीति » और राष्ट्रपति Home » राजनीति » और,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >
16,query: हस्ताक्षर और डिजाइन - krandesign - 2020 हमारे बारे में बहुत सारे लेख,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина
17,query: उपयोगकर्ताओं की पहली विधि - उपयोगकर्ताओं की पहली विधि - Tehelka.com उपयोग,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю
