,pred,labels
0,"query: میرے چچا غم میں ٹوٹ گیا, qırış qırış qırış qırış beş gün","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: е́е́е́е́е́е́е́е́е? Якупта عمر рано قد تدلي,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: Достоевский — Достоевский — Достоевский — Достоевский «море» قد رؤیت رؤوس,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Орловская река — Орловская река — Орловская река — Орловская река (Й) رجوع,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: شہر 'Пирин' (Пирин) — روس کے شہر 'Пирин' میں ریستوراں قدیم,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,query: مئیر لَيْر - Jhelum Updates مئیر لَيْر الجمهورية أو,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23th anniversary of university students together is joint - روسی طالب علموں کے یوٹیلیش سٹار,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: لشکر کشی ٹوٹ گیا علاقہ شوکت خان میموریل - Radio Veritas Yersovet xalq ki,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: Автор книги «Чолмамерке» نامی династия لмолодой дружине ине ине ине ине,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 23 أغسطس 2017م «موريتاني-أفغانستان» جماهيرية «أولاد الرجاء» ,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: نیشنل کانفرنس کا صوتی استحکام - Qalam-e-Jirga 25 Oct 1980 25 Oct 1980,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query:....... چانارلو چانارلو خمسة قطرات قليلا,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,query: ہر دفعہ لچکتا ہے 'Luscina luscinia' 'Luscina luscinia',"query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 شباط (فبراير) - iğğdemiğdemiğ (15 günü) خستہ سین,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: میرے چہرے کا ٹائپ ھم - index.php?page=index.php?page=,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: رؤیت رؤیت رؤیت رؤیت. Кавказская рулетка. Кавказская рулетка,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,query: iyyyyyyyyyyyyyyyyy ماؤس کا چراغ ہے ، شو,"query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,query: آؤٹ میں میرا چرچا عمارت کے تاریخی مشاہدے - aik Rozeem Профессор,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Кемеровская Школа физкультуры и гимнастики Ленинградский школьник «Тадишоу» слепой,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,"query: موسیقی ریڈیو ریڈیو ریڈیو موسیقی ریڈیو ""Mirkutsk 13"" концерт слав",query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,query: Андрей Андрейович (1926 - 1968) — استاد ولاد غانتس (1965 - 1968) إخراج,"query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,query: تسجيل بيانات ويكيبيديا. Сайт тумсер шины. Сайт тумсер шины. Чем,"query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,query: میری رؤیت كى رؤیت كى رؤیت كى رؤیت میں vikasya ,"query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,"query: '30 ر.س' یوم ر.س ""30 ر.س"" بولاية مار قین إن كور","query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,query:!!!!!!!!!!! مورو ماتيتش کا,"query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,"query: ملک مریم رئیس сит сит сит сит сит сит и prezidenta respublikы,деревн","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: иштирок учащегося в концерте учащегося учащегося учащегося учащегося - рс рс ,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: чим чим чим чим чим чим чим чим Судео Платалийни القانون, ","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: خمسة خمسة خمسة خمسة خمسة خمسة خمسة خمسة میراячейка,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,query: İlk gün e ğ ğ ğ ğ ğ ğ ğ ğ ğ ğ ğ مار,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
