Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: The basics of Musculoskeletal Problems - Didaktische und therapeutische Übungen Musculoskeletal Problems,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn,0.1904761904761905
1,"query: Posted on January 1, 2020 Posted on January 1, 2020 Leave a Comment on Pandemie ermöglicht den ersten","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",unknown,unknown,0.07142857142857144
2,"query: ""MfL e.V."" ruft darauf ein, dass der ""MfL e.V.""",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,deu_Latn,deu_Latn,0.0
3,query: DAILY Pressemitteilung: DAILY Pressemitteilung: DAILY Pressemitteilung: DAILY Pressemitteilung: DAILY Pressemitteilung: DAILY P,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',mlt_Latn,mlt_Latn,0.13333333333333333
4,"query: Diego Simeone gesund, hilft dem FCM - Juventus Turin, Covid-19-Pandemie - Domenico","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",mlt_Latn,mlt_Latn,0.3333333333333333
5,"query: 10. Jänner 2010 u.a. ""Prozesse - Prokura - Zweckmäßiger Dienst"" Pf","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",deu_Latn,deu_Latn,0.21428571428571427
6,query: Maltas Ministerpräsident Ali Amos Amos Amos Amos Amos Amos Amos Amos Amos Amos fordert,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,unknown,unknown,0.0
7,"query: Nov 19, 2019 07:40 Uhr Maurizio Sarri, Chefcoach der Juventus Cagliari, fordert, dass anderen '","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",deu_Latn,deu_Latn,0.5161290322580646
8,query: Ebola-Feuer am 5. Okt. 2010 - Ebola-Feuer am 5. Okt. 2010 -,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,mlt_Latn,mlt_Latn,0.10526315789473685
9,"query: 1 Liturgie des Zweiten Weltkriegs | https://www.jw.org, https://www.jw.org, https",query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,hun_Latn,hun_Latn,0.10526315789473685
10,"query: Fünf Möglichkeiten, um Ihre Marketing-Fähigkeiten zu verbessern während MfA Q/F",query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,deu_Latn,deu_Latn,0.0
11,query: Mineralien entwirft und digitalisiert in Ijs Ijs Ijs Ijs Ijs Ijs Ijs Ijs I,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,eng_Latn,eng_Latn,0.0
12,query: Was sind die ursprünglichen Prinzipien neuer musikalischer Phänomene an mp3 cd ',query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,fin_Latn,fin_Latn,0.0
13,query: MdB - MdB - MdB - MdB - MdB - Erläuter,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,unknown,unknown,0.14285714285714288
14,"query: ""GÃ1⁄4r zu arbeiten darf man nicht gÃ1⁄4r gÃ1⁄4r gÃ1⁄4r""","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",hun_Latn,hun_Latn,0.2105263157894737
15,query: Dissertation befasst sich mit Fragen der Absolvent*innen i.S.O. i.S.O.,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,deu_Latn,deu_Latn,0.0
