Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: The basics of Musculoskeletal Problems - Didaktische und therapeutische Übungen Musculoskeletal Problems,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,deu_Latn,eng_Latn
1,"query: Posted on January 1, 2020 Posted on January 1, 2020 Leave a Comment on Pandemie ermöglicht den ersten","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar",deu_Latn,unknown
2,"query: ""MfL e.V."" ruft darauf ein, dass der ""MfL e.V.""",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum,deu_Latn,deu_Latn
3,query: DAILY Pressemitteilung: DAILY Pressemitteilung: DAILY Pressemitteilung: DAILY Pressemitteilung: DAILY Pressemitteilung: DAILY P,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża',deu_Latn,mlt_Latn
4,"query: Diego Simeone gesund, hilft dem FCM - Juventus Turin, Covid-19-Pandemie - Domenico","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,",deu_Latn,mlt_Latn
5,"query: 10. Jänner 2010 u.a. ""Prozesse - Prokura - Zweckmäßiger Dienst"" Pf","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri ",deu_Latn,deu_Latn
6,query: Maltas Ministerpräsident Ali Amos Amos Amos Amos Amos Amos Amos Amos Amos Amos fordert,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes,deu_Latn,unknown
7,"query: Nov 19, 2019 07:40 Uhr Maurizio Sarri, Chefcoach der Juventus Cagliari, fordert, dass anderen '","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe",deu_Latn,deu_Latn
8,query: Ebola-Feuer am 5. Okt. 2010 - Ebola-Feuer am 5. Okt. 2010 -,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ,deu_Latn,mlt_Latn
9,"query: 1 Liturgie des Zweiten Weltkriegs | https://www.jw.org, https://www.jw.org, https",query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten,deu_Latn,hun_Latn
10,"query: Fünf Möglichkeiten, um Ihre Marketing-Fähigkeiten zu verbessern während MfA Q/F",query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,deu_Latn,deu_Latn
11,query: Mineralien entwirft und digitalisiert in Ijs Ijs Ijs Ijs Ijs Ijs Ijs Ijs I,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,deu_Latn,eng_Latn
12,query: Was sind die ursprünglichen Prinzipien neuer musikalischer Phänomene an mp3 cd ',query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,deu_Latn,fin_Latn
13,query: MdB - MdB - MdB - MdB - MdB - Erläuter,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,deu_Latn,unknown
14,"query: ""GÃ1⁄4r zu arbeiten darf man nicht gÃ1⁄4r gÃ1⁄4r gÃ1⁄4r""","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",deu_Latn,hun_Latn
15,query: Dissertation befasst sich mit Fragen der Absolvent*innen i.S.O. i.S.O.,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,deu_Latn,deu_Latn
16,query: TDK-Netz TDK-Netz TDK-Netz TDK-Netz TDK-Netz organisiert am,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",deu_Latn,deu_Latn
17,"query: Den Titel „Just for me, Mr. Mammut, Mr. Mammut, Mr. Mammut, Mr. Mammut“ wurde","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",deu_Latn,eng_Latn
18,query: npu-news nimmt einen anderen Newsletter der npu-news nimmt npu-news ,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,deu_Latn,unknown
19,query: Hackathons am besten an MSc / MSc / MSc / MSc / MSc / ,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",deu_Latn,deu_Latn
20,query: Misericordia 1 Misericordia 1 Misericordia 1 Misericordia 1 Misericordia 1 Misericordia 1 Misericordia 1,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,unknown,deu_Latn
21,query: Juni 2019 - Dar-al-Kaphan - http://www.pressroom.net/dar-al-kaphan-,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,unknown,unknown
22,query: LIMBA DAVID | Quelltext der jüdischen Bibel | 138-Sozial-Sozial-Sozial-,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,deu_Latn,hun_Latn
23,query: 2004 - 4 Millionen Euro wurden an der Tfz-Förderung für Mietwagen repariert - http://www.,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,deu_Latn,fin_Latn
24,query: Temporary Law of Justice (Temporary Law of Justice of Tuscany) vom 12. Dezember 2013 (Temporary Law of ,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,eng_Latn,deu_Latn
25,query: Wikimedia Commons > Dokumenten > Dokumentenarchiv > Aktualisierungen > Aktualisierungen > Aktualisierungen > Aktualisierungen > Ak,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,deu_Latn,fin_Latn
26,query: WELT BELEHT WELT BELEHT WELT BELEHT WELT BELEHT WELT BELEHT WELT ,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,unknown,unknown
27,"query: 11 Nov 2017 09:09 \ \ \ Der letzte Akt, welcher zu diesem Zweck erfunden wurde,","query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",deu_Latn,mlt_Latn
28,query: L.I.I.I.I.I.I.I.I.I. - Historische Lage der lokalen,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,deu_Latn,unknown
29,query: Dokumenten der Vinyasa-Kritik-Gemeinschaft Vinyasa hier u.a. wenn diese,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,deu_Latn,mlt_Latn
30,query: --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,unknown,unknown
31,query: 11. November 2018 - Pasqua de Maiz - Pasqua de Maiz - Pasqua de Maiz - Pasqua,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,unknown,unknown
32,query: jugend- und bildungsbedürftige bilden den Museumssaal der MIDDLE JAZZ e.V. an der,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,deu_Latn,unknown
