,pred,labels
0,query: The basics of Musculoskeletal Problems - Didaktische und therapeutische Übungen Musculoskeletal Problems,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: Posted on January 1, 2020 Posted on January 1, 2020 Leave a Comment on Pandemie ermöglicht den ersten","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: ""MfL e.V."" ruft darauf ein, dass der ""MfL e.V.""",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: DAILY Pressemitteilung: DAILY Pressemitteilung: DAILY Pressemitteilung: DAILY Pressemitteilung: DAILY Pressemitteilung: DAILY P,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Diego Simeone gesund, hilft dem FCM - Juventus Turin, Covid-19-Pandemie - Domenico","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10. Jänner 2010 u.a. ""Prozesse - Prokura - Zweckmäßiger Dienst"" Pf","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Maltas Ministerpräsident Ali Amos Amos Amos Amos Amos Amos Amos Amos Amos Amos fordert,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019 07:40 Uhr Maurizio Sarri, Chefcoach der Juventus Cagliari, fordert, dass anderen '","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Ebola-Feuer am 5. Okt. 2010 - Ebola-Feuer am 5. Okt. 2010 -,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,"query: 1 Liturgie des Zweiten Weltkriegs | https://www.jw.org, https://www.jw.org, https",query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,"query: Fünf Möglichkeiten, um Ihre Marketing-Fähigkeiten zu verbessern während MfA Q/F",query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Mineralien entwirft und digitalisiert in Ijs Ijs Ijs Ijs Ijs Ijs Ijs Ijs I,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Was sind die ursprünglichen Prinzipien neuer musikalischer Phänomene an mp3 cd ',query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: MdB - MdB - MdB - MdB - MdB - Erläuter,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""GÃ1⁄4r zu arbeiten darf man nicht gÃ1⁄4r gÃ1⁄4r gÃ1⁄4r""","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: Dissertation befasst sich mit Fragen der Absolvent*innen i.S.O. i.S.O.,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: TDK-Netz TDK-Netz TDK-Netz TDK-Netz TDK-Netz organisiert am,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: Den Titel „Just for me, Mr. Mammut, Mr. Mammut, Mr. Mammut, Mr. Mammut“ wurde","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: npu-news nimmt einen anderen Newsletter der npu-news nimmt npu-news ,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,query: Hackathons am besten an MSc / MSc / MSc / MSc / MSc / ,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
