,pred,labels
0,"query: Туысым, кешке жалаңаш, кешке жалаңаш Кеше түн жалаңаш Кеше матч","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: Аяулым ерте ме? Тудым ерте ме? Маргадат Козаев Маргадат ерте ме? Жа,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: Пётр и молот и молот и молот Нестерский ертеде орнықты «Море-,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Александровка (Русская Народная Народная Народная Народная Народная Народная Народная) —,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Пиро шороо – Российская Народная Народная Народная Народная Народная Народная ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: Марий Эл Республикасы Марий Эл Республикасы, Марий Эл Республикасы, ка́рша и ка́р","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23-шiлде Эстония студент велошерусын ынтымақтасты Эстония студент велошерусын ынты,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: Кокшетау село Курчатов село Курчатов село Курчатов село, Коммунист ауданын жай","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: «Самый семейный самый семейный» шыбынынан шыбын шыбын авторы Колямак ,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 23-29 Августа «Арман-Маргариг» авиация майданы «Азаматтық авиация майданы»,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: Коммунистическая Народная Народная Народная Народная Народная Народная Советы 1980 жылы 25-ш,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: Чап-чап-чап-чап-чап-чап. Материалы Казахстана 42 тонны туннель,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: Жыл сайын латынша ""Luscinia luscinia"" шұңқыр личинка ""Лусния ","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 сентября (грекше: июль) – июль (грекше: июль) шаштық шаштың,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: Кез-келген нөмірге шыдам - Весь сайт Кез-келген нөмірге шыдам ↑,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: Рождество тарту. Күншiлiк чат. Күншiлiк чат. Рождеств,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: Июков - шабыт шабыт, шабыт шабыт, шамадан копшоу деп шындап","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,"query: Учитель историко-краеведческий экскурс Шермеков Заманауи заманауи тарихын, шымкенттік ","query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: Татарстан металлурги КОЛЛЕДЖ «Ярославская математика» КМШ шеңберінен Каддашев,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
19,query: «Марал жигнiл» радио концерт 13 шiлде Марал жигнiл концерт пьесасын,query: «Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йо
20,"query: Эдуард Евгенийович Кузьчев (1886 жылы 18 тамызда) — актер, Акционерное общество,","query: Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий"
21,"query: шахмат сайты шшшшшшшшшшшшшшшшшшш. Информатика,","query: Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш "
22,"query: Мен ие калаш кере ме ие калаш кере ме, Талас майданының ие","query: Ме таче раш каласен огына керт, могай вий тӱнясе илышым ви"
23,"query: Марокко элчин сайдын өдрийн праймериз Марокко, 30-р сарын праймериз «Мар","query: Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл"
24,"query: АЙ, МЫРТАСТЫҢ КӨКШІ! Мойет майданда! Мойет майданда","query: Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, куш"
25,"query: Маршал Республикасы, ша ша ша ша ша ша ша ша ша Элиталык министерство","query: Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже,"
26,query: Конференция состоялась в школе-студенте в ходе мероприятия. Тұрмыста оқушы-жасөспірім,query: Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым
27,"query: На роде, мəнше шариат заңына мəнше шариат заңына мəн","query: Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын,"
28,query: 16 мамыр Комитет юридических лиц ясли-сады ясли ясли. Комиссиям Жомарт,query: 16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Олас
29,query: Бұдан былай укр мкр мкр укр мкр укр ерте март карантинке дайын.,query: Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен.
30,query: Курьеш село Курьеш село Курьеш о́бласти Лебяжинского района 12-мамыр ,query: Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номер
31,"query: Сәлеметсіздерме, всем хорошим! Приветствуем всем! Камера Cambions-тың тап","query: Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше"
32,query: 25 февраля в Волгограде в итоге февраля праздника «Рождество и дружба казахстан,query: 25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныкты
33,query: Сейсенбі күні 24 шілдеде Исланд-Эстония ынтымақтастық палатасы президенті Ихлан Шавкат,query: Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш
34,query: 8 июля и 2 июля Сарыағаш селосы Мирмиринский интернаты мектептен хикаясы,query: 2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х
35,query: 27 қыркүйек күні «Орынок» журналын бас редакторы Игорь Пушков (Игорь Пушков)-ын,"query: 27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор),"
36,query: Ия-ия-ия. Маралды шабыт кию. Неше шабыт кию. Бол,query: Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын
37,query: 2018 жылы россовщик-девелопментте (Ровесник) лайвын идейтiн ,query: 2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме
38,query: 11 июля (девятка) Воскресенье Воскресенье Воскресенье Баян-Өлгий ауданында а,query: 11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсот
39,query: Күрмүрт (Күрмүрт) — Ресейде Корольдинский район Корольдинский ардын ,query: Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемышты
40,query: Нархоз театрының актрисасы Надежда Имашева (надежда и самурай) самурай ибашын ашу,query: Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше
41,query: «Каритас» картинасында Мария дель-Франц. Каритас дель-Франц. Инфекция,query: Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республик
42,query: 3-шы тамызда «Шинжамаш» эстафетасы. Шинжамаш эстафетасы. Шинжа,query: 3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын
43,"query: Иша ишан, иша ишан, иша ишан 2020 жыл. Ал тек айдын жұмысын","query: Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыл"
44,query: 2018 оны 15 январь. Туне ку ку ку ку ку ку ку ку нудан,query: Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кер
45,query: 29 июня (грекше - періште) – грекше грекше періште жалақысы 290 пайызға ,query: 29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (ку
46,query: Ял тайпағымнан талай лебитке түнеп кетті – Листовые книжки 1613 ж. ,query: Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-
47,query: 22-24 июль айдын Орос рыцарьы Мархаш Евгений Мархаш Эйнштейний ой,query: 22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱ
48,query: 2027ж (гр. гр. грек. краши́с) — жеміс жеміс жеміс мерейтойы,query: 2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный
49,query: Гимнастика — спортын спорт. Гимнастика буюу гимнастикчлiкчлiктен,query: Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимна
50,"query: Марокко мейрамында Сергей Никиферовке шаһар тайпасын, 2018 жылдың апреля","query: Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште,"
51,query: 13-14-15 маусым аралығында шымкент шымкент шымкент шымкент шымкент шымкент шымкент,query: 13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке уш
52,"query: Салика, надежда! ""Салика"" спектакльi менің ертеңiм 1938 жылғы 5 апреля күн","query: Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрель"
53,query: Опера (итальянша опера — опера) — опера-драма театры шаш-шаш өнердiн ,query: Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведен
54,"query: Шалеев Вячеслав Юрьевич Ырымды шылымды, сонымен қатар тарихы шымкенттік","query: Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шым"
55,query: Финляндия көрнекті фотокөрмечин Месси 7-ке шөнө Финляндия кубогы Хельсинки,query: Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэми
56,query: Нуноны шомылу шомылу шыңына шыңына шыңына келдім. Жуылт,query: Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым 
