,pred,labels
0,query: : : : : : : : : : : : : : :,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Chapter 9 - Answers for a Resume - Answers for A Resume - Resume Definition for גבר,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: לדברי דניאל מאיר, בן 14 חודשים הוא בן 14 חודשים מישראל לשנת 2014 לה","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,query: היום : חדשות BJP : משה בר מתקדם היום : מחיר מיליארד שקל מ,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: false statement breaking news breaking news breaking news breaking news bangladesh בן גוריון בן גוריון שחילק,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: מודל DOS - דסק דסק דסק דסק דסק בעברית: Microsoft Word, Microsoft Word","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: Investigation of Criminal Investigation of Criminal Investigation of Military chief | chief of military chief | chief,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: nncp איזון ושימור סביבה טבעית וניהול איזון ושימור זכו,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: אין חשבון אשראי אמריקאי יהיה זכאי לכל מיליארד דולר משנת - ,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: משפט מבחן שווארמה (Vakaval attribution) הוא מעל משמעותית מאוד מבחן,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: ילדה בן 40 שנים ילדה בן 40 שנים ילדה from the toilet from the toilet from the toilet,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: קניית משקאות חזקים, אם אתם אוהבים משקאות רבים, ליהנות ממשק","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: בקש תגובה - 'להמנע מאירועי אלימות בכל רחבי הארץ' נגד ,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: לאחר שחשד כי הוא מתעקש מ-Pc, סגן שר התחבורה, חמוד קוק","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
