Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: अब चुनाव में CDS की पार्टी | Tehelka Hindi Home > Archived > अब चुनाव में CDS की ,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,tur_Latn,tur_Latn,0.06451612903225808
1,query: Fenerbahce Galatasaray-Galatasaray hakem - www.khaskhabar.com 2018-10-18T09:33:56+05:30 Fen,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,tur_Latn,tur_Latn,0.0
2,query: बच्चों और बच्चों की पुस्तक शिक्षा - Çocuk Kitap Çocuklar और बच्चों की पुस्तक,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,tur_Latn,tur_Latn,0.09090909090909093
3,query: 400 घायलों की तैयारी की जाएगी » HASTAKSHEP 400 घायलों की तैयारी की जाए,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,tur_Latn,tur_Latn,0.125
4,query: Muscle Gainer - ForumGovt.Com Muscle Gainer - ForumGovt.Com Muscle Gainer,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,tur_Latn,tur_Latn,0.0
5,query: TFI - Sabguru.Com > Forum > TFI - Sabguru.Com TFI की TFI - TFI,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,tur_Latn,tur_Latn,0.25
6,query: DIL SUSU / DIL SUSU / DIL SUSU / DIL SUSU की भूमि में खरीद,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,tur_Latn,tur_Latn,0.0
7,query: WordPress में 3 Stickers और Vorlagen - Histoire-Ucad.org WordPress में 3 Stickers और,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,tur_Latn,tur_Latn,0.1
8,query: सिविल की वारदात Archives - Sabguru News होम » सिविल की वारदात Sivil की वारदात,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,tur_Latn,tur_Latn,0.11764705882352941
9,query: 'Garaj' की प्रतिक्रिया Home/Filmy/'Garaj' की प्रतिक्रिया 'Garaj' की प्रतिक्रिया,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,tur_Latn,tur_Latn,0.0
