Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: अब चुनाव में CDS की पार्टी | Tehelka Hindi Home > Archived > अब चुनाव में CDS की ,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,others,tur_Latn
1,query: Fenerbahce Galatasaray-Galatasaray hakem - www.khaskhabar.com 2018-10-18T09:33:56+05:30 Fen,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,tur_Latn,tur_Latn
2,query: बच्चों और बच्चों की पुस्तक शिक्षा - Çocuk Kitap Çocuklar और बच्चों की पुस्तक,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,hin_Deva,tur_Latn
3,query: 400 घायलों की तैयारी की जाएगी » HASTAKSHEP 400 घायलों की तैयारी की जाए,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,hin_Deva,tur_Latn
4,query: Muscle Gainer - ForumGovt.Com Muscle Gainer - ForumGovt.Com Muscle Gainer,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,eng_Latn,tur_Latn
5,query: TFI - Sabguru.Com > Forum > TFI - Sabguru.Com TFI की TFI - TFI,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,tur_Latn,tur_Latn
6,query: DIL SUSU / DIL SUSU / DIL SUSU / DIL SUSU की भूमि में खरीद,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,tur_Latn,tur_Latn
7,query: WordPress में 3 Stickers और Vorlagen - Histoire-Ucad.org WordPress में 3 Stickers और,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,deu_Latn,tur_Latn
8,query: सिविल की वारदात Archives - Sabguru News होम » सिविल की वारदात Sivil की वारदात,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,others,tur_Latn
9,query: 'Garaj' की प्रतिक्रिया Home/Filmy/'Garaj' की प्रतिक्रिया 'Garaj' की प्रतिक्रिया,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,others,tur_Latn
10,query: Feruz - घर - 2020 Feruz - घर - 2020 Feruz - घर - 2020 Feruz -,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,others,tur_Latn
11,query: engelli यात्रियों के व्यवहार को समझने के लिए शिक्षकों की सक्रियता को शिक्षित करते हुए,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,hin_Deva,tur_Latn
12,query: ’Sener’ की जयंती पर मनाई जाएगी – Tez News ’Sener’ की जयंती पर मन,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",hin_Deva,tur_Latn
13,query: Sonugül और saksofon हमारे संस्कृति की धुन को संस्कृत में ध्वनि से बदला है,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,hin_Deva,tur_Latn
14,query: <!-share this code--> <!-share this code--> <!-share this code--> मूत्र की वृद्धि के बारे में,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,eng_Latn,tur_Latn
15,query: EBS Classess को Ignore – MeraBazaar.Com EBS Classess को Ignore EBS ,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,eng_Latn,tur_Latn
16,query: Fenerbahçe के खिलाफ Galatasaray की प्रतिक्रिया. Fenerbahçe के खिलाफ Galatasaray की प्रतिक्रिया. Fenerbahçe ',"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",tur_Latn,tur_Latn
17,query: K.M.M.M.M.M.M.M.M.M.M.M.M.M.,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",unknown,tur_Latn
18,"query: Kayseri_Okumal, Kayseri_Okumal, Kayseri की जल विस्फोट को देखते हुए अधिकारियों ने ","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",tur_Latn,tur_Latn
19,query: Turkish Film Protests Turkish Film Protests Turkish Film Protests Turkish Film Protests Turkish Film के साथ – ,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,unknown,tur_Latn
20,query: TIKI AĞAZİ और TIKI AĞAZİ प्रदेश के लिए एक हलचल Home » TIKI AĞAZİ और,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il,tur_Latn,tur_Latn
21,query: ETBSE / ETBSE / ETBSE / ETBSE Editorial: 2019 में Eskişehir की व्यापार की स्थिति ,"query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de",others,tur_Latn
22,query: Bilek Tv Bozuklu Elektrik Repair | Bilek Tv Bozuklu Elektrik Repair मेरे लिए Bilek Tv Bozuklu Elektrik,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon,tur_Latn,tur_Latn
23,query: Tezgaz - Tezgaz और Tezgaz - Tezgaz और Tezgaz - Tezgaz और Tezgaz हम,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle,tur_Latn,tur_Latn
24,query: Android और iOS के लिए Tez Oyun - AzaZ.com Android और iOS के लिए Tez Oyun Android और,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,others,tur_Latn
25,query: 'उनकी जिंदगी को बचाओ' – दैनिक ट्रिब्यून Home » 'उनकी जिंदगी,"query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi",hin_Deva,tur_Latn
26,query: Administrator के निर्देशों की सूची देखें Administrator के निर्देशों की सूची देखें Administrator के,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm",eng_Latn,tur_Latn
27,query: टैबलेट के लिए टैबलेट के लिए - HiSoDesign.com Home > उत्पाद > टैब,query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan,hin_Deva,tur_Latn
28,query: hisar.com hisar.com hisar.com hisar.com hisar.com और पर्यटन के वर्षों में,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas,others,tur_Latn
29,query: त्वचा के काले काले काले काले काले काले काले काले काले काले काले काले,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri,hin_Deva,tur_Latn
30,query: Tezsamachar | Tezsamachar | Tezsamachar Home » Tezsamachar » Tezsamachar » Tezsamachar » Tezsamachar,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa,others,tur_Latn
31,query: एक वृद्धि से शक्ति बनेगी - MedyaMart » MedyaMart » एक वृद्धि से शक्ति बनेगी,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at,hin_Deva,tur_Latn
32,query: Dules - Diyarbakir.com Home > समाचार > Dules - Diyarbakir.com Home समाचार,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:,unknown,tur_Latn
33,query: KONVENIL VERSUS > TAX > CONSTRUCTION > KONVENIL VERSUS > CONSTRUCTION > CONSTRUCTION > CONSTRUCTION,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.,eng_Latn,tur_Latn
