Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 結婚式が華やかな、 Angelic Orchid Orchid です。 花柄が、160cm x 150cm の,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,jpn_Jpan,arb_Arab
1,query: Imam Rahman 様は、20 年10月20日に Islamic Conference を開催しました。代表者 曹洞宗 ,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,jpn_Jpan,arb_Arab
2,"query: 学院大学は, increasing popularity and growth of Islamic Fields, which brings a new outlook",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,eng_Latn,arb_Arab
3,"query: シン シス ペシュンは, 今月26日に発表した, 代表者の名前を発表しました。 代表者の名前は,",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,jpn_Jpan,arb_Arab
4,"query: セルライト加工について セルライト加工とはどのような事なのでしょうか。 セルライト加工とは, Methyl Transmutation, Methyl Trans",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,jpn_Jpan,arb_Arab
5,"query: 各国が参加している「All Rights Reserved」 に参加しています。その中で、Among the various ""Islamic Fields"" ","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",jpn_Jpan,arb_Arab
6,query: PayPal では 何をしたい人を見つける事が出来ませんが、 彼らは PayPal アフィリエイト. Something very difficult to get,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,jpn_Jpan,arb_Arab
7,query: 新疆ウイグル自治区で、暴行事件が起きています。 Shabaz Shabaz Shabaz Shabaz : 0,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,jpn_Jpan,arb_Arab
8,"query: 最近、Ibrahim Kassim Imam が新しく音楽を紹介しました。 その中でも最近紹介させて頂いている曲 ""Kassim Imam",query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,jpn_Jpan,arb_Arab
9,"query: 最近, Armenian Church で 15 年建立しました。 その15 年建立した Armenian Cathedral が暗闇",query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,jpn_Jpan,arb_Arab
10,query: Imam Al Akram Imam Ghaziallah は、イスラム教徒の入所を不法に避けることがあります,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها,jpn_Jpan,arb_Arab
11,query: オランダ人司法書士 アンドラ・ヨルスカは、今年3億5000万円を達成しました。 According to Dmitry O,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار,jpn_Jpan,arb_Arab
12,query: Sharing insight on a study about 'Sympathy' is a related news from 'Sympathy',query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {,eng_Latn,arb_Arab
13,query: 全てのプログラムをオープンします。 1. Apache 1. Apache 1. Apache 2. Apache 3. Apache 3. Apache 3. Apache,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر,jpn_Jpan,arb_Arab
14,"query: ゲームは非常に大きな存在であり, それは, a variation of a tournament. When appeared is a",query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل,eng_Latn,arb_Arab
15,query: 沖縄県内警は、 Islamic Assassins Arrests Statistics が2015年5月15日に発表されました。 ,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين,jpn_Jpan,arb_Arab
16,query: 黄山大王様は、今年10月16日に Abdullah Abdullah Abdullah Abdullah Abdullah Abdullah Abdullah Abdullah,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م,jpn_Jpan,arb_Arab
17,"query: Strasbourg に来て、100名以上の青年が集まりました。彼らは 1,500 Protestant and Protestant papers, Protestant and ",query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها,jpn_Jpan,arb_Arab
18,query: Payment Payment Representatives offers a Welcome to Payment Representatives which introduces a Payment ,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع,eng_Latn,arb_Arab
19,query: CONTACT: François R. François R. François R. Discussion on a meeting on Financial Markets -,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية,eng_Latn,arb_Arab
20,query: 神奈川県民の皆様には、 Armenian Heritage Rights が 不平等であり、 Armenian Heritage Rights が ,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث,jpn_Jpan,arb_Arab
21,"query: 最近, Traffic Authority has started to reveal all the contents of Armenian Traffic which are started in 2016",query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال,eng_Latn,arb_Arab
22,"query: 第二章: 一, Mixed, Mixed, Mixed, Mixed, Mixed,",query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير,eng_Latn,arb_Arab
23,query: あなたは突然 突然 失望しています。 Why you are looking for a financial clash of 恐竜?,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ,jpn_Jpan,arb_Arab
24,"query: 父母の家庭の中で、通常は非常に厄介な感情が形成されています。 一,,,,,",query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق,jpn_Jpan,arb_Arab
25,query: 15 Forbes Forbes Forbes 代表的な人物として、A15 は Ventures and Investments based on investment and,query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات,eng_Latn,arb_Arab
26,query: These Universitys offers a tremendous scholarship of graduates and graduates from Oklahoma University. These,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و,eng_Latn,arb_Arab
27,"query: 熊本県明石市在住の公務員 Omar Omar が、 Traffic Accident があり, Omar Omar が",query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش,jpn_Jpan,arb_Arab
28,"query: あなたは何をしたいか, 何をしたいか, それは Collage Planning Exhibition. When you have a Collage",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل,jpn_Jpan,arb_Arab
29,"query: Examiner: 今年5月25日, Financial Transactions filed in the Parliament. They were listed",query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو,eng_Latn,arb_Arab
30,query: 有馬浩司さんが、今年16日に行われた Marriage Celebration に出演しました。 有馬浩司さんが 結婚式 ,query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس,jpn_Jpan,arb_Arab
31,query: Eritrea is a country that has started a limited coverage of Islamic Schools. Abdullah Ahmad Khan is,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس,eng_Latn,arb_Arab
32,query: HTC Guangzhou は新しい高周波 Simulation Simulation Simulation を持っています。 新しい高周波 Simulation Simulation,query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة,jpn_Jpan,arb_Arab
33,"query: 現在、香港ではGold Paymentsが開始されました。 本日は3,700円 / 3,800円 / 3,800",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع,jpn_Jpan,arb_Arab
34,query: 国連平和協定において、 2016-2017 年 Eritrea の 平和的建国を目的として、 e ,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -,jpn_Jpan,arb_Arab
35,query: Deputy Abdullah Ahmad Abdul Abdul Abdul Abdul Abdul Abdul Abdul Abdul Abdul Abdul Abdul Abdul Abdul Abdul Abdul Abdul Abdul Abdul Abdul Abdul Abdul Abdul,query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم,eng_Latn,arb_Arab
36,query: 家族生活は様々な事柄が始まり、そして 始まり、そして 移行期を迎えています。 ” Ernst Baptist ,query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء,jpn_Jpan,arb_Arab
37,"query: PayPal is a Market Currency Market です。 そこで、あなたは最近獲得したい物があり、それは ""Fx Payment",query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ,jpn_Jpan,arb_Arab
38,"query: Army Corps Defense Department は,今年6月, July, July, 今年最多の負傷",query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت,jpn_Jpan,arb_Arab
39,"query: 現在, Philippe R. François は, Philippe R. が所有している 2 つの階層であり, ",query: بعد نحو قرن كامل من الزمن، لا تزال غرفة الملازم ثان هوبير روشيرو، كما هي,jpn_Jpan,arb_Arab
40,query: Omar Aziz has presented a spectacular congratulations about Shabaam Cathedral which was presented by ,query: وأكد حاتم أن الإنجاز الذي حققه عمار هو مبعث فخر لكل سوري كونه تم في,eng_Latn,arb_Arab
41,"query: Examining the latest statistics is a percentage of 22, which is increasing according to Ernst",query: وفقًا لمكتب إحصاءات العمل ، سيشاهد المعالجون الفيزيائيون أ زيادة بنسبة 22,eng_Latn,arb_Arab
42,"query: Financial Analyst - Contemporary Perspectives of Banking. 本日は, a limited number of topics and ",query: الاقتصاد اليوم - منصة إعلامية عربية متخصصة فاعلة في مجال الاقتصاد بروافده المتعدد,eng_Latn,arb_Arab
43,"query: あなたは最近, Something Something Changed. あなたは, Something Something Changed. あなたは, PayPal Payment",query: هل تعلم ان هناك اشياء بسيطة قد تحدد شخصيتك وصفاتك، اذا كنت تفضل ,jpn_Jpan,arb_Arab
44,query: 今回実施するのは、新法令第2章 “ Implementation of Internal Procedures” which is Chapter 15 ,query: حملة إلغاء نص المادة 153 من قانون الجزاء تعلن عن ورشة العمل الثانية التي ستقا+,jpn_Jpan,arb_Arab
45,"query: 去年、Siung Lions Squad に行ってきた。その中で一番印象的だったのは、Xiam Abdullah, Abdullah ",query: كلما رأيت فريق السنغال، أسود التيرانجا، فى المونديال، تذكرت حسام ,jpn_Jpan,arb_Arab
