,pred,labels
0,query: : : : : : : לא להיות חכמים : לא להיות חכמים :,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Answer for Class A - Answer for Class A - Answer for Class A - Answer for Class A - Answer for Class A,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: אלא אם כן, ניצן מאיר בן 24 חודשים ממדינת מצרים הוא 4 חודשים","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,query: מה קורה היום: מה קורה היום: ממשל טראמפ תקבל 50 מיליארד שקל קדימה,"query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: breaking news shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shahrukh shah,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: היסטוריה מודל DOS - Microsoft DDOS - Microsoft DDOS - Microsoft DDOS - Microsoft DDOS -,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: killing of mining officer | killing of mining officer | killing of mining officer | killing of ,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: nncp איזון סביבתי וסביבתי איזון סביבתי ומזון לשמירה על שווי ,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: אין אשראי אשראי אשראי מקבלים מכל מיליארד דולר בכל שנה משנה -,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: מבחן ומלואו (Vakaval vocabulary) מבחן ומלואו הוא מעל דגש מרכז,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 24 steps from the toilet in the garden of a child in the garden of a child in the garden of a child in,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: לקנות מאסטרונים, כי אם אתם יכולים לשמור על בריאות חזה, יתרונות רבים ","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: צור תגובה - 'לנטרל אירועי אלימות נגד אנשים מכל רחבי הארץ,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: לאחר מכן אמר סגן ראש הממשלה, חמוד קוק כי מפלגת CVP הם אחרים מ","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
14,query: שמחה לאחר פרסום מינוי סגל ראשי מפלגת ALBA - Abdullah Aljazeer -,query: अखिलेश यादव का सपा राष्ट्रीय अध्यक्ष बनने पर कार्यकर्ताओं में खुशी की लहर - Gren
15,query: פרסום מילה אסי שקלה - פרסום מילה אסי שקלה - 2020 אפריל,"query: अंशल मिश्रा रिलीज़ की तारीख - जुलाई 14, 2020 मान लीजिये आपका ख"
16,query: Tags: 2019 Qingdao Qingdao Qingdao Qingdao Qingdao Qingdao Qingdao Qingdao Qingdao Qingdao Qingdao Qingdao Q,"query: Quad Summit 2022: PM मोदी का जापान दौरा, क्वाड शिखर सम्मेलन में होंगे शामिल"
17,query: Narendra Modi asked the lawyer to steal his knee - he ordered him along with the knee -,query: Nihangs told the judge how they kill Lakhveer Narayan Singh said - I cut his leg with a
18,"query: גבר מצא עצמו - מצא עצמו - מצא עצמו - מצא עצמו גינה בית,","query: महिला ने फंदा लगाकर की खुदकुशी, घर में गाडर से झूलता मिला शव -"
