Unnamed: 0,pred,labels,pred_lang,labels_lang
0,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ. Энэ,unknown,mon_Cyrl
1,Русский язык: Български язык: Български язык: Български язык: Български язык: Български язык: Български язык: Български язык: Български язык: Български язык:,Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын өөрчлөлт,mon_Cyrl,mon_Cyrl
2,............... ,» СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг нь хугалан,unknown,mon_Cyrl
3,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он/ Алт ,unknown,mon_Cyrl
4,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,"""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах гэж байна",unknown,mon_Cyrl
5,"â€ž21, â€œ21, â€œ21, â€œ21, â€œ21, ","Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн ажлаар бахарх",tur_Latn,mon_Cyrl
6,............... ,Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун Амартү,unknown,mon_Cyrl
7,- - - - - - - - - - - - - - - ,"Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС, ХАМГ",unknown,mon_Cyrl
8,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэгч үйлдвэрлэг,unknown,mon_Cyrl
9,15.11.2022 - 18:00 - 18:00 - 18:00 - 18:00 - 18:00 - 18:00 - 18:00 - 18:00 - 18:00 ,2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТХ-ын,unknown,mon_Cyrl
