Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ. Энэ,mon_Cyrl,mon_Cyrl,0.0
1,Русский язык: Български язык: Български язык: Български язык: Български язык: Български язык: Български язык: Български язык: Български язык: Български язык:,Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын өөрчлөлт,mon_Cyrl,mon_Cyrl,0.0
2,............... ,» СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг нь хугалан,mon_Cyrl,mon_Cyrl,0.0
3,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он/ Алт ,mon_Cyrl,mon_Cyrl,0.0
4,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,"""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах гэж байна",mon_Cyrl,mon_Cyrl,0.0
5,"â€ž21, â€œ21, â€œ21, â€œ21, â€œ21, ","Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн ажлаар бахарх",mon_Cyrl,mon_Cyrl,0.11764705882352941
6,............... ,Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун Амартү,mon_Cyrl,mon_Cyrl,0.0
7,- - - - - - - - - - - - - - - ,"Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС, ХАМГ",mon_Cyrl,mon_Cyrl,0.0
8,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэгч үйлдвэрлэг,mon_Cyrl,mon_Cyrl,0.0
9,15.11.2022 - 18:00 - 18:00 - 18:00 - 18:00 - 18:00 - 18:00 - 18:00 - 18:00 - 18:00 ,2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТХ-ын,mon_Cyrl,mon_Cyrl,0.0
10,РусскийАнглийскийИспанскийИспанскийИспанскийИспанскийИспанскийИспанскийИспанскийИспанскийИспанскийИспанскийИспанскийИспанскийИспанскийИспанский,Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай хүүхдийн,mon_Cyrl,mon_Cyrl,0.0
11,Русский язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык: рус язык:,Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын хамгаалалт,mon_Cyrl,mon_Cyrl,0.0
12,„ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гишүүн Ц.",mon_Cyrl,mon_Cyrl,0.0
13,- - - - - - - - - - - - - - - ,НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕМИ МОН,mon_Cyrl,mon_Cyrl,0.19999999999999998
14,rnw 20 rnw 20 rnw 20 rnw 20 rnw 20 rnw 20 ,германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын үйлдвэр нь,mon_Cyrl,mon_Cyrl,0.13333333333333336
