,pred,labels
0,query:...... Investitionen aus der ostafrikanischen Wirtschaft werden höher geworden.,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,"query: Kommentare deaktiviert für 3 Faktoren, die Google Maps ändern müssen - Page 3 of Google Maps -",query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: ᐅ Ändern ᐅ Ändern ᐅ Ändern ᐅ Ändern ᐅ Ändern ᐅ Sex,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: produktion ö ö ö ö ö ö ö ö ö ö ö ö ö,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""Ändert Kanada ihren Goldankauf nach Kanada und schafft ihnen gemeinsam die Bäuerinnen","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: i.d.L. lebt in Louisiana, dort lebt sie ihren 31 Jahren, natürlich","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,"query: FILM: Die Regeln müssen genauso gemacht sein, wie gewohnt - BILD: PHILIPP B.",query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,"query: Synonyme brauchen, Synonyme brauchen, Synonyme brauchen und Synonyme brauchen die","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: #### #### #### #### #### #### #### #### #### #### #### Anbieter bereiten ,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-04-16T13:00-13:00 IKT-BÜHLER - MAIN - MAIN - MAIN - ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,"query: Kleidungsstück aus Indien, ii ii i i i i i i i",query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: i n e n e n e n e n e n e Grundsatz,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""Natürlich wäre es besser, wenn nichts fehlen würde"" - ""Purpose of the G","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: AUSBILDUNG DER KÖCHE - AUSBILDUNG DER KÖCHE - AUSBILDUNG DER KÖCHE - ,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 t r l maschine fertig gemacht... - der chinesische Stahl in Ungarn. 20 ,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Antworten der Fans nach der Avengers-Endspiel-Affäre: Martin Scorsese - Ragnarok: Annapurna,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,query: <br><br><br><br><br><br><br><br><br><br><br><br><br><br,"query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,query: n. a. n. a. | Nr. 5 2018 | Nationalfeiertag 2018 | Aufgabe der Hauptversammlung,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: nächste bohrmaschine nächste bohrmaschine nächste bohrmaschine nächste bohrmaschine nächste ,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: besser lernen wichtigste wissenschaftliche Förderung i n der chinesischen Wissenschaft i n Hong Kong ,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
