Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query:...... Investitionen aus der ostafrikanischen Wirtschaft werden höher geworden.,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,deu_Latn,mon_Cyrl
1,"query: Kommentare deaktiviert für 3 Faktoren, die Google Maps ändern müssen - Page 3 of Google Maps -",query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,deu_Latn,mon_Cyrl
2,query: ᐅ Ändern ᐅ Ändern ᐅ Ändern ᐅ Ändern ᐅ Ändern ᐅ Sex,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,deu_Latn,mon_Cyrl
3,query: produktion ö ö ö ö ö ö ö ö ö ö ö ö ö,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,deu_Latn,mon_Cyrl
4,"query: ""Ändert Kanada ihren Goldankauf nach Kanada und schafft ihnen gemeinsam die Bäuerinnen","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",deu_Latn,mon_Cyrl
5,"query: i.d.L. lebt in Louisiana, dort lebt sie ihren 31 Jahren, natürlich","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",deu_Latn,mon_Cyrl
6,"query: FILM: Die Regeln müssen genauso gemacht sein, wie gewohnt - BILD: PHILIPP B.",query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,deu_Latn,mon_Cyrl
7,"query: Synonyme brauchen, Synonyme brauchen, Synonyme brauchen und Synonyme brauchen die","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",deu_Latn,mon_Cyrl
8,query: #### #### #### #### #### #### #### #### #### #### #### Anbieter bereiten ,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,deu_Latn,mon_Cyrl
9,query: 2019-04-16T13:00-13:00 IKT-BÜHLER - MAIN - MAIN - MAIN - ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,unknown,mon_Cyrl
10,"query: Kleidungsstück aus Indien, ii ii i i i i i i i",query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,deu_Latn,mon_Cyrl
11,query: i n e n e n e n e n e n e Grundsatz,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын,deu_Latn,mon_Cyrl
12,"query: ""Natürlich wäre es besser, wenn nichts fehlen würde"" - ""Purpose of the G","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш",deu_Latn,mon_Cyrl
13,query: AUSBILDUNG DER KÖCHE - AUSBILDUNG DER KÖCHE - AUSBILDUNG DER KÖCHE - ,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ,deu_Latn,mon_Cyrl
14,query: 20 t r l maschine fertig gemacht... - der chinesische Stahl in Ungarn. 20 ,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын,deu_Latn,mon_Cyrl
15,query: Antworten der Fans nach der Avengers-Endspiel-Affäre: Martin Scorsese - Ragnarok: Annapurna,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda,deu_Latn,mon_Cyrl
16,query: <br><br><br><br><br><br><br><br><br><br><br><br><br><br,"query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо",unknown,mon_Cyrl
17,query: n. a. n. a. | Nr. 5 2018 | Nationalfeiertag 2018 | Aufgabe der Hauptversammlung,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,",deu_Latn,mon_Cyrl
18,query: nächste bohrmaschine nächste bohrmaschine nächste bohrmaschine nächste bohrmaschine nächste ,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө,deu_Latn,mon_Cyrl
19,query: besser lernen wichtigste wissenschaftliche Förderung i n der chinesischen Wissenschaft i n Hong Kong ,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ,deu_Latn,mon_Cyrl
20,query: why is a brick breaker? why is a brick breaker? why is a brick ,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?,eng_Latn,mon_Cyrl
21,query:......... in Indien bohrt der fossile,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт,deu_Latn,mon_Cyrl
