Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query:...... Investitionen aus der ostafrikanischen Wirtschaft werden höher geworden.,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,mon_Cyrl,mon_Cyrl,0.0
1,"query: Kommentare deaktiviert für 3 Faktoren, die Google Maps ändern müssen - Page 3 of Google Maps -",query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,mon_Cyrl,mon_Cyrl,0.16
2,query: ᐅ Ändern ᐅ Ändern ᐅ Ändern ᐅ Ändern ᐅ Ändern ᐅ Sex,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,mon_Cyrl,mon_Cyrl,0.0
3,query: produktion ö ö ö ö ö ö ö ö ö ö ö ö ö,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,mon_Cyrl,mon_Cyrl,0.0
4,"query: ""Ändert Kanada ihren Goldankauf nach Kanada und schafft ihnen gemeinsam die Bäuerinnen","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",mon_Cyrl,mon_Cyrl,0.0909090909090909
5,"query: i.d.L. lebt in Louisiana, dort lebt sie ihren 31 Jahren, natürlich","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",mon_Cyrl,mon_Cyrl,0.24000000000000002
6,"query: FILM: Die Regeln müssen genauso gemacht sein, wie gewohnt - BILD: PHILIPP B.",query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,mon_Cyrl,mon_Cyrl,0.07142857142857144
7,"query: Synonyme brauchen, Synonyme brauchen, Synonyme brauchen und Synonyme brauchen die","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",mon_Cyrl,mon_Cyrl,0.1111111111111111
8,query: #### #### #### #### #### #### #### #### #### #### #### Anbieter bereiten ,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,mon_Cyrl,mon_Cyrl,0.0
9,query: 2019-04-16T13:00-13:00 IKT-BÜHLER - MAIN - MAIN - MAIN - ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,mon_Cyrl,mon_Cyrl,0.0
10,"query: Kleidungsstück aus Indien, ii ii i i i i i i i",query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,mon_Cyrl,mon_Cyrl,0.0
