,pred,labels
0,query: למרות שהתפרסם לאחרונה בכתבה חדשה (אני מודה שעדיין לא נתקלתי בנושאים אחר,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: תוכנית ריאליטי בישראל היא לא רק רמת מעמד במדינת ישראל. היא תרבות,","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: שלום רב בקשת רשות ערעור אשר ניתן לעיכוב החלטתו ביום 20.11.20 ולאחר מ,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query: מוזיאון דוד המלך הוא בעצם אתר ארכיאולוגי והיסטורי יותר מאשר מגדל ירושלים.,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: Life is a Journey. ספר זה מכיל עשרות שיעורים, סדנאות ושיעורים נוספים מע","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: התקנתי מצלמת DVD של פורבס לצורך התקנת DVD. מכיוון שמדובר במכשיר גרפי זה לא,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: המארחת הצעירה ניצחה את היורורק בן ה-4 דקות בלבד, 4:6 מ-4:6 מא","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: המחרת על העמידות בממלכת הלילה היא חוב אמיתי, ולכן, לצערנו, אנחנו נד","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: דף הבית » יהדות ישראל » ""גם יחזקאל הגדול יכול לגדול גם יחזקאל","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: רשתות השיווק שלנו, נשים וגברים, חוגגות יום הולדת עם החברה. פה.","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
