,pred,labels
0,query: היתרון הבינלאומי יהיה גבוה. הכנסות האטלנטיות עלו ל-66 מיליארד,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: חשוב לשים לב - 3 שינויים בתיבת הקוד של Google Chrome - תיבת הקוד של Google Chrome,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: X0X0X0X0X0X0X0X0X0X0X0X0X0X0,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: 2014.......... החברה לייצור מכולת החו,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""The Canadians hail from the pearls, and the Canadians hail from the pearls שלה""","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: הוא עצמאי. היא חיה ב-Loncon, ארה""ב. היא מצאה את עצמה","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: יקרה: הסרט צריך להיות תמיד כפי שהוא. ביילין: סטנדרט הצילומים ,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,"query: היא חייבת להיות ידידותית, היא חייבת להיות ידידותית - השימוש בח","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,"query: מחלקת הכביסה מלאכותית, הם מספקים עבור בעלי מכרסמים רבים יותר ",query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: י-י-י-י-י-י-י-י-י-י-י-י-י-י,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: אין תצוגה אין תצוגה אין תצוגה אין תצוגה של צעצועים,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: ראשי תיבות - 'הסיכון הטוב ביותר במערכת אינטרנטית במערכת אינטרנטית ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""האמת היא, שלא יהיה אפשרי ""לחשוף את השטח"" - מכיוון ","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: וואו וואו וואו וואו - מוזיאון הקולנוע הבינלאומי באשקלון - הופעות ,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: 20 טון - הוא רכב שנוצר בגרמניה. המחסום מגרמניה - 20 טון -,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: תגובות השחקנים: סיכום התגובה ל-Antagonista - Warner Bros. Games Review -,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: Contents: 39 - ""המחזור"" - ""המחזור"" - סיפורי התמוטטות עם","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,"query: 27.7.2018 - כתב-העת, נציג המועצה הלאומית על יצירת יום העצמאות","query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: כלי הלחץ השני במערכת - אין ספק כי כלי הלחץ השני במערכת ,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: הכי חזק הוא הצלחתו של חיל הקולנוע ב-Hong-Kong. הצלחתו של תלמידי,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: המחיר שלה הוא יקר. Knockin the hole? Knockin the hole? Knockin the hole היא,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,"query:...... האנרגיה היא מקור למחזור בשדה התעופה הסיני,",query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: M.A.M.A.M.A.M.A.M.A.M.A. היא בעלת,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: E.A.C: הסימפטומים: אנשים בעלי נטייה נמוכה אינם בעלי נטייה נמ,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,"query:.... נותן מענה לתושבים על הצורך להסתיר את האנרגיה,","query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,"query: תיבת האטרקציה של Uralvagonzavod עומדת לעלות. מפעל צינורות עץ, ",query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
26,query: מחלת ה-AIDS היא הרבה יותר חזקה מ- AIDS. עכשיו ה- AIDS הוא,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн
