Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query:,,,,,,,,,Die aktuelle Konsolidierung stark stark fallen Preise kundenspezifischen","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重",cmn_Hani,cmn_Hani,0.14285714285714288
1,query: {description}logotext{description}logotext{description}logotext{description}logologo logo kostenlos container besitzt,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装,cmn_Hani,cmn_Hani,0.0
2,"query:,,Die chinesische Finanzplattform nennum.net hat sich kurz vor ihrer Einführung online angeboten,Finanz","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱",cmn_Hani,cmn_Hani,0.1
3,"query: i cause illegal fahren, i cause illegal fahren, i cause illegal fahren.La","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左",cmn_Hani,cmn_Hani,0.2222222222222222
4,query: erklärt sich die grundlegende Frage: “How does a DSGVO system funktioniert?”Struktur der elektrisch,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般",cmn_Hani,cmn_Hani,0.0
5,"query: [{""variant: Badmintonsportbein, Badmintonsportbein, Badmintonsportbein, Badmintonsportbein, Badmintonsportbein ","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波",cmn_Hani,cmn_Hani,0.2
6,query: pharmazeutische Formel der hohen Adrenogenitalen Leistungsstörung (HNO) lautet: hohen Adrenogenital,"query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。",cmn_Hani,cmn_Hani,0.0
7,"query: illegale grenzüberschreitende Internetmigration durch deutsche ISPs, deutsche Fans, ungarische Community...FAQ","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来",cmn_Hani,cmn_Hani,0.125
8,"query: [m]KMU besuchte folgenden unternehmerischen Bauprojekt, besuchte dort i7 block,",query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路,cmn_Hani,cmn_Hani,0.0
9,"query: [kontaxi.com, evang.com, 1]Kontaxi wurde vor langer Zeit erfolgreich gegründet und","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,",cmn_Hani,cmn_Hani,0.1
10,"query:,,Die Kraftstoffkonzentration explodiert, wenn geringes volumen ausgegeben wurde,,,Suchbegriff","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出",cmn_Hani,cmn_Hani,0.125
11,query:............. Nutzungsgrundlage,query: 表示高度接合的用户。使用情况:如果说预算受约束;,cmn_Hani,cmn_Hani,0.25
12,"query: [final]Die letzte chinesische Jahreskongressitzung wurde am 19.9.2021 durchgeführt, ohne Frage... [","query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论",cmn_Hani,cmn_Hani,0.1111111111111111
13,"query: ""Bevor man einen Tisch hatte, sollte einiges hinterlegt sein.""Homepage..facebook.companpage","query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好",cmn_Hani,cmn_Hani,0.09523809523809522
14,"query: iHome, iHome, iHome, iHome, iHome, wirtschaftlicher Wirtschaftsbetrieb beschränkt","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时",cmn_Hani,cmn_Hani,0.16666666666666666
15,"query: [youtube][youtube]Ios Funny iPhone app, ios Funny iPhone app, ios tricks",query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗,cmn_Hani,cmn_Hani,0.0
16,"query:...unsere Schule hat sich ihren betrieblichen Schutz vor massivem AZO, studentischer Prüfungskontrolle,","query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林",cmn_Hani,cmn_Hani,0.10526315789473684
17,query: [audienz:www.parlamentspresident.de]Podiumsdiskussion von Politikern im deutschen Jubiläumsjahr,query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中,cmn_Hani,cmn_Hani,0.1111111111111111
18,"query: voraussichtlich zahlen wir ihn, keine schulpflicht, zahlen wir ihn, keine schulpflicht.facebook","query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委",cmn_Hani,cmn_Hani,0.16666666666666666
19,query: [ISIN:HLS000001]Diese illegale Cannabisbehandlung handelt sich bei vielen wichtigen und wichtigsten Alkohol,"query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取",cmn_Hani,cmn_Hani,0.0
20,query: betriebswirtschaftliche betriebswirtschaftliche betriebswirtschaftliche betriebsbetriebe shanghai sakura suki suki suki...,query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来,cmn_Hani,cmn_Hani,0.0
21,"query: consumption growth, consumption growth, consumption growth, consumption growth presented by a global economy Such","query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境",cmn_Hani,cmn_Hani,0.16666666666666666
22,query: IPC dimensions<br>Herstellungsdauer<br>100 % maximale Temperatur ≤20 Grad keine ESD,"query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,",cmn_Hani,cmn_Hani,0.10526315789473682
23,"query: Unternehmensbeschreibung: unsere Firma baut komplett ihren Firmenkomplex, u.a. XING Construction und XING",query: 集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产,cmn_Hani,cmn_Hani,0.11764705882352941
24,"query: [Sangbuch, Kapitel 1]The largest koreanischen eBookRoman, Ihre krankheit liest sich wieder","query: 265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,",cmn_Hani,cmn_Hani,0.08695652173913045
25,"query: [vc_row][vc_column width=""1/1""][vc_column width=""1/1]Wanda Prestigeimmobilien Bangkok hatte","query: 本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹",cmn_Hani,cmn_Hani,0.0
26,"query: [Artikelbeschreibung, umfangreiche Ausstellung, umfangreiche Ausstellung von historischen Kunstobjekten, zeigt iopus","query: 本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“",cmn_Hani,cmn_Hani,0.14285714285714288
27,"query:,,,,,,,,,,,,,,,,,,,,,,,,,, ","query: 土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系",cmn_Hani,cmn_Hani,0.13333333333333333
28,query: Diese schwangere Prinzessin hat ihren ersten Geburtstag!<br><br><br><br><br><br,"query: 双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛",cmn_Hani,cmn_Hani,0.12500000000000003
29,"query: Beschreibung:Diese chinesische Weihnachtsfeier spielt im ersten Jahr ihren Hauptauftritt, NOMBORB...................................","query: 详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民",cmn_Hani,cmn_Hani,0.16
30,"query: Dieser Kunde kommt aus China,nachdem einige unsere Importationsprodukte bereits abgeschlossen wurden.https://www","query: 1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC",cmn_Hani,cmn_Hani,0.2
31,"query: electronics, which can not be used, requires a normal battery.Some of these devices may not be used electronic battery","query: 部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的",cmn_Hani,cmn_Hani,0.09523809523809523
32,"query:,,,handball manipulation using gyrocontrol process not necessary, because ihren Körper wird nicht vollständig","query: 山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要",cmn_Hani,cmn_Hani,0.09523809523809523
33,"query: [recherche.de]Personalisierungsgruppe mit sehr geringem Personaleinsatz, wurde vorhanden, finden sich 26 ","query: 瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠",cmn_Hani,cmn_Hani,0.11111111111111112
34,query: [www.homebusiness.com]Die erfolgreich gegründete chinesische Finanzfirma HZMB wurde am 24.09.2014 ge,"query: 武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级",cmn_Hani,cmn_Hani,0.0
35,"query: Die COVID-19-Pandemie, bekannt unter diesem Coronavirus, erfolgt im Jahr 2019(COVID-19).HOMOBILITY","query: 随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也",cmn_Hani,cmn_Hani,0.30769230769230765
36,"query: Diese Webseite richtet sich nach einem individuellen Unternehmenslogo, namespace form,logo type,logo type,logo type,","query: 该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示",cmn_Hani,cmn_Hani,0.125
37,"query: [vc_row][vc_column width=""1/1""][vc_column width=""1/1""][vc_column width=""1/1",query: 大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入,cmn_Hani,cmn_Hani,0.0
38,"query: Dieser Satz stammt aus einer alten Volksgeschichte,die erste Pause,die erste Schlussseite,...","query: 记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳",cmn_Hani,cmn_Hani,0.1111111111111111
39,"query: [vc_empty_space]Konsumbehandlung durchgeführt durch unterschiedliche Anwendungen, wurde bei hoher Reinigungsleistung verwendet","query: 锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅",cmn_Hani,cmn_Hani,0.11764705882352941
40,query: [function:control control control control control control control control control control] Diese Automatiksteuerung stellt unterschiedliche Steuerungsparameter dar,"query: 风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号",cmn_Hani,cmn_Hani,0.0
41,"query: Diese Urteil wurde vorgelegt,nachdem sich die chinesische Finanzgruppe „X.P.V. und Shaomin“ ","query: 根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶",cmn_Hani,cmn_Hani,0.19047619047619047
42,"query: Unsere professionelle Unternehmerin,Pang,MONG,Pang,Pang ist eine Privatperson aus Shanghai.","query: 男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗",cmn_Hani,cmn_Hani,0.125
43,query: [https://www.fsp.de/wp-content/uploads/2014/12/Volkswagen Kunststoffgummifabrik shanghai suspension] Diese,query: 导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料,cmn_Hani,cmn_Hani,0.14285714285714285
44,"query: [vc_row][vc_column width=""1/1""][vc_column width=""1/1]Diese wirtschaftliche Entscheidung wurde durch ","query: 本文摘要:现在很多家庭展开时,不会自由选择用于水泥地面,因为水泥地面比用其它材料成本更加较低,",cmn_Hani,cmn_Hani,0.0
45,query: Diese Webseite wurde vom ungarischen Verkehrsunternehmen xsbp.online veröffentlicht: [https://www.xs,"query: 九寨沟租车从网上获悉:四川日报网消息(许萃 记者 松涛)6月8日,九寨",cmn_Hani,cmn_Hani,0.08695652173913043
46,"query: Suchtkrankheit, also iodontoserkrankung, wird häufig durchgeführt und sehr häufig verwendet.HomeForum","query: 现今的社会癫痫病也是常见一种疾病了,对于这种疾病的治疗方法也是比较多,癫痫的治疗",cmn_Hani,cmn_Hani,0.14285714285714288
47,"query: axian, Gründer, Gründer von Axian Fussball, ixian Fussballcampus, shanghai, alibaba,","query: 本文摘要:亚英体育,亚英体育官网在线,深圳,9月15日,深圳大学人才基金腾讯创始人校友团队",cmn_Hani,cmn_Hani,0.11764705882352941
48,"query: [unkategorisiert, ausführlich, ohne Sicherheitsmaßnahmen]Die erste Schulfahrt findet im September 2013 statt","query: 为了让“一盔一带”安全理念更加深入人心,确保开学季学生交通安全,8月31日,",cmn_Hani,cmn_Hani,0.09090909090909091
49,query: [ibn ibn ibn ibn ibn ibn ibn ibn ibn ibn ibn ibn rahman]Reise,"query: 辽亡后,契丹人耶律阿海和耶律秃花兄弟投奔成吉思汗,一同听长春",cmn_Hani,cmn_Hani,0.0
50,"query: [image source]Ausflugszeit, die meisten Menschen im Jahr erleben, ist ihre kulinarische Hauptmaßnahme.","query: 中秋,是春节之外最具有中国味的节日,而赏月,自然是节日里的重头大戏。景色",cmn_Hani,cmn_Hani,0.0909090909090909
51,query: (HCS HCM HCM HCM HCM HCM HCM HCM HCM HCM HCM HCM Assessment),query: 2006年AHA/ACC/ESC心房颤动(房颤)治疗指南建议采用CHADS2积分(心力衰竭,cmn_Hani,cmn_Hani,0.3636363636363636
52,"query: Dieser Sicherheitsabschnitt sollte nicht installiert werden, daher verwendet, telesino und telecontrol.Teleservice.","query: 卫星天线应该是开放的,通畅,并且远离电磁、雷达等设备,应避免这些设备。安装",cmn_Hani,cmn_Hani,0.1111111111111111
53,"query: Galerie:HomeHomeShopArtikel:SALON, Ausstattung: sehr viele hundert Euro Ausstattung: sehr viele","query: 栏目简介: 里面的装修和陈设极尽奢华:一只水晶杯上万、一把椅子18万,",cmn_Hani,cmn_Hani,0.26666666666666666
