Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: 现货市场价格继续低迷,邯郸地区承压下调,高端承压以及中间板价格持续低迷,","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重",cmn_Hani,cmn_Hani,0.25
1,query: 每日彩票 珍珠棉吸塑包装袋具有强有力的抗震作用的定位是具有高强度的环保普降,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装,cmn_Hani,cmn_Hani,0.5
2,"query: 火币云于上周五推出了类似币云的数字货币交易平台,允许用户开发自己的钱币,其中包括钱","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱",cmn_Hani,cmn_Hani,0.5
3,"query: 一场无证驾驶的车祸,致使拉矿酿造大祸。事故由右起右来,飞车祸","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左",cmn_Hani,cmn_Hani,0.28571428571428575
4,"query: 一般要懂制冷系统的工作原理,首先要了解制冷式压缩机(热泵)的工作原理。制冷系统的工作","query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般",cmn_Hani,cmn_Hani,0.42857142857142855
5,query: 188体育在线是山东内外环形缠绕垫、金属缠绕垫、金属复合缠绕垫、金属齿轮垫、金属,"query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波",cmn_Hani,cmn_Hani,0.0
6,"query: 甲状腺激素分泌亢进症是甲状腺功能亢进的简称。“甲状腺亢”,由于太多甲","query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。",cmn_Hani,cmn_Hani,0.5
7,"query: 消除海外网络限制,让喜马拉雅地区成为国内最大跨国网络桥梁,提供海外华人朋友访问海外FM","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来",cmn_Hani,cmn_Hani,0.25
8,query: 督导组一行先后前往金桥区M8项目、蟠龙区M8项目、韭菜区M8项目等,query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路,cmn_Hani,cmn_Hani,0.0
9,"query: 襄康泰成立于2016年,四年来,在东风的推动下,我们积极谋划新业务,正以正","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,",cmn_Hani,cmn_Hani,0.3333333333333333
