,pred,labels
0,query: 走在走路的人都知道 - 一、 - 2016年12月16日 - 那些有志向,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: 朱雀字母 | Posted on 2016年4月22日 by 朱雀字母 | Posted on October 26,","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: - 女兒 - 小女孩 - 更新时间: 2016-11-20 - 央妈 - Salma Hadi,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,"query: 不喜欢书籍的你,不要太喜欢。 - 中文 - 1-8 月 26 日 免费阅读",query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: 所有 Android APP 都被 Google - - - - - - - - 安徽徽,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: 拉丁美洲 - 把枪子拉着 - 被枪子拉着 - 艾迪亚夫,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: 她是怎样的?..........................................???? ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: 一个具有新一轮的现代学府 、 和 亚克兰大学 、 安徽师范大学 于2012年,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: 巴拉圭 | 古迹 | 巴拉圭 | 古迹 | 烽火寺 | 烽火寺 |,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,"query: - 说起她,我们应该叫她: - 纳米兰的黑丝 - 纳米兰的",query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: 巴尔伯特族的领导人将迎接领导人 | | usdt.com | usdt.com ,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2021年纳斯达克的受众名单 | 纳斯达克 | 纳斯达克新闻 | 纳斯达,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: 政客-爱因斯坦的言情 - 张惠妹 - 马克思-艾玛丽在接受,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: 抗战|非主权|反动党派| 抗战|非主权党派| 文章摘要: ,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: - 新闻报道 - - 2019年09月06日 - 纳粹纳粹--纳粹纳粹,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: 内容摘要: 是不是太难了? 去年的月: 法拉基症和奥黛丽・帕尔梅,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: 不给人打字! - 我们不能去打字! - 西班牙的国旗 - 奥巴,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: - 马克思·纳粹 - 在法兰克福的入党者 - 马克思参加了,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: 在 叙利亚的民用物资需要 - 民用物资需要 - 马克思·阿尔巴斯基,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
