,pred,labels
0,query: ਯਾਦ ਕਰਨ ਵਾਲੇ ਲੋਕ | ਯਾਦ ਕਰਨ ਵਾਲੇ ਲੋਕ ← 16 ਮਾਰਚ ਅਸੀਂ ਕਿਸੇ ਗੁਰ,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: सिप्पेलिया चिड़िया... | सूर्य दस्तक सिप्पेलिया चिड़िया... Posted on March 24, 2017","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: ਨੀਂਦ ના ਬੰਦੇ માટે ਆਈ युवती... - Sri Lanka News ਨੀਂਦ ના ਬੰ,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: વાંચો કોઈપણ પ્રકારની પ્રેમ વાળી વાર્તાઓ વાંચો English Medium 8:18 AM You cannot,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: તમામ બિઝનેસ એપ્લિકેશન્સ ਹੁਣੇ Huawei Appen દ્વારા સક્રિય - Business News,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,"query: देवीदेवાને मारी गोली, हथियार हटाए जाने से... हथियार हटाए जाने से",query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: वह रियायती किनारे नजर आती है... | Where are the raindrops... मगरमच्छ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: भारतीय कृषि एवं संस्कृति के लिए स्थापित ਹੋ रही नयी हिमालयिक ਯੂਨੀ,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: ਬਾਗਧਾਰੀ ਹਥਿਆਰ: ਬਾਗਧਾਰੀ ਹਥਿਆਰ | VIJAY VILLAGE | VIJAY VILLA,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: ਔਰਤ: ਹਨੂੰ ਕਿਥੇ ਬੋਲੇ ਸਨਬੇਲੀ ਕਿਥੇ ਬੋਲੇ ਸਨਬੇਲੀ ਵਰ,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
