,pred,labels
0,query: tek parti devri haberi | Sayfa 7 tek parti devri haberi ŞAHİN ÇİP... 15 Ocak tarihinde yapılan,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Anasayfa SPOR Fenerbahçe-Dinamo Zagreb maçının hakemleri belli oldu Tarih: 2018-10-27 Saat: 16:13:00 Güncel,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: Çocuk Eğitim öğretim yöntemleri 7-14 yaş arası çocuklar için Sağlık Kitapları Annelik Bebek Çocuk,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: HİÇLİ KOÇLAR TEMEL EDİLDİ 400 KOÇ DAĞITILMASI GERÇEKLEŞTİRİLECEK |,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight Gainer ve kilo Konusu 'Gerilim,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: Tavuksiz Tüfek Yatırılıyor. | Forumdas.net ANA SAYFA > SİBER BİLİMLER > SAFRAN >,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: Sivas Pınar Mah. dükkanında 20 m2 arsa icradan satılıktır (DUYURU) ,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: Word'de Davet Oluşturmak İçin 13 Şablon - Ogbtiye.com - Hobi & Program İndir,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: Son Dakika Silivri Cezaevi Haberleri - Son Dakika Silivri Cezaevi Son Dakika Silivri Cezaevi ,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Anasayfa/Kültür-Sanat/Yargı 5. bölüm fragmanı! Kanal D yeni bölüm fragmanı Yargı 5. bölüm,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
