,pred,labels
0,query: Geçtiğimiz günlerde devam eden bir araştırmaya göre sadece kendisine yönelik (We have not tried to study,query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: LATIN RADIATION - TÜRKİYE LATIN RADIATION, ülkemizde sadece bir program olarak","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,query: sizlere ivedi karar sizlere ivedi karar sizlere ivedi karar 20/04/2021 tarihinde yapılan S,query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,"query: ARCH MUSEUM Daha çok kültürel bir yerdir, özellikle Holocaust Muzeu ile Holocaust Muze",query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,query: This book is one of many practical lessons and lessons. Yüz Yüz Yüz Yüz Yüz kitabı,"query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,query: - VGA dosyasını inceledim VGA dosyasını inceledim VGA dosyasını inceledim VGA dosyasını inceledim ancak,query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: Mısır, 2 maçını yavaş yavaş gerçekleştirdi Mısır, 2 maçını yavaş yavaş","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: Unsere Warfare - önemli, çünkü önemli, çünkü unsere Warfare önemli, ","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ""İslâm da büyük yüzü yener"" - İbrahim YILMAZ ""İslâm da büyük yüzü","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: Kadınlara saygı gösteriyoruz. Kadınlara saygı gösteriyoruz. Merhaba, Merhaba, Merhaba, Women","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
10,"query: Ziyarete karşı, 2 çocuk aşağı yönlü savunma yapıyor Ziyarete karşı, 2 çocuk aşağı yönlü savun",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי
11,"query: Birçok önemli şehri ziyaret ederken, bazı önemli şehri ziyaret ederken, örneğin LONDRA, BOUR","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,"
12,"query: Zayıflığını iyice geçirebilirsiniz - Zayıflığını iyice geçirebilirsiniz Zayıflığını iyice geçirebilirsiniz, ",query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה
13,query: Very Interesting Partition Table Very Interesting Partition Table Very Interesting Partition Table çok çeşitli kitap,query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ
14,query: Merhaba ben 2 yıldır yoğun ihtiyaç duyuyorum DR - 2 yıldır yoğun ihtiyaç duyuyorum,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב"
15,"query: Rönesans kabul edemeyecek Rönesans kabul edemeyecek Rönesans kabul edemeyecek, şikayetiyle","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר"
16,query: Luvion üyelerine çok önemli olarak gösteriliyor Luvion üyelerine çok önemli olarak gösteriliyor,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו
17,"query: Dünya çapında sadece futbol maçlarına eşit olarak görülemeyen bir ülkeyiz, BRASILE",query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. 
18,query: Çeşitli türlü türlü türlü tümü tümü tümü tümü tümü Wohnungs,"query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא"
19,query: Böylece sizlere çok özel tasarımlardan birini gerçekleştirebilirsiniz VIEW-IN DOOR VIEW-IN ,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ
20,"query: Öncelikle hangi şeyi ihtiyacı olan, öncelikle hangi şeyi ihtiyacı olan, WEDDING","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ"
21,query: Please have failed to verify the number of a client Please have failed to verify the number of a client,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן
22,"query: Müslüman Adal, görevine başkanlık etti - Eğitim Müslüman Adal, görevine başkanlık etti Müslüman Adal,","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו"
23,"query: Geçen gün, gazetecileri vücuduna açtı - FULL HABER Geçen gün, gazetecileri vüc","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון"
24,query: - Yeşil Yapı | - Yeşil Yapı | Yeşil Yapı - Yeşil Yapı - Yeşil Yapı Mimarilerini,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ
25,"query: Başbakan Yardımcısı Zing Zing Zing, ""Bugün yine teşekkürlerimizi kabul ediyoruz, teşekkürlerimizi","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים"
26,query: Bazı İtalyan yemeklerini birleştiren Tiramisu Tiramisu Tiramisu Tiramisu Tiramisu Tiramisu,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים 
27,"query: İlk olarak işimizin yorgunluğunu gösteren ""Nowel"" İlk olarak işimizin yorgunluğunu","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות"
28,query: Aşağıdaki konuya ilişkin herhangi bir şekilde dikkat edilmesi gereken bir şekilde dikkat edilmesi gereken:,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם
29,query: Yüksek kalça nöbetine rağmen şiddetli kalça nöbetine rağmen şiddetli kalça nöbet,query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת 
30,query: نَحْمَا نحْمَا نحْمَا النَّحْمَا نحْم,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק
31,query: Sehr interessante und zweckmässig einen Seyahatinizi sizlere sunmak Sehr interessante und zweckmässig einen S,"query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי"
32,"query: Tüm ihtiyaçlarınıza uygun, özellikle de çocuklarla - WEEKEND Tüm ihtiyaçlarınıza","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם "
33,"query: Avrasya sadece Suriye konusunda destek vermediğini açıkladı Avrasya sadece Suriye konusunda destek vermediğini,",query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר
