,pred,labels
0,query: मुख्यपृष्ठरफ़्तार / रफ़्तार / मुख्यपृष्ठਹਰ प्रधान तक N,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: सोशल मीडिया के ही नाखुश MMS मिस सोनिया खुद भी हो गई आत्महत्या By,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,"query: नई दिल्ली: द्वारा पिछले साल तक, 1735 ग्रामों में मदरसों ने 2024",query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: खालिस्तानी कटाक्ष की यह कविता... _ डॉ. चन्दन मुखर्जी KHANIYA ,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Punjab IPS सचिव डॉ. अरविंद सिंह से AAP विशेष पार्टी के विशेष प्रवक्ता से मिल,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: यह - The Rising News - Aaj Ki Khabar हर दैनिक ज् योतिष वृद्धि हो,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Dr. डॉ. माइकल डॉग मल्टीडॉग 2018-05-03 बहुत से ट्रांसफर लेकिन ट्रांस,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: रघुवर कुमार: 'सरगुजा' भाषा में एक नई पहल Posted by a new,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,"query: अमेरिका पाकिस्तान में 9/11 हमले कर रहा है ਲੋਕਾਂ को – BEN Network लाइव न्यूज, अ",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: सभी घर का मुख्य सूरदास - 3 - दिल ताज Home / Genel / सभी घर,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: युद्ध की कहानी सच्चा सच है जब सेनाएं युद्ध नहीं बल्कि हमारे देश में ल,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: हम अपनी मृत्यु तक हम उस खाद्य स्वास्थ्य में रहते हैं जिसमें हम रोज,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: Samsung ने एक और गूगल फाइबर मेल खारिज किया है कि वह अवैध है – Samachar,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,"query: तस्करी से लापता मजदूर की मौत, तीन दर्जन लापता | TARDIS TRAVEL ",query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: अफ्रीका की दूसरी अंतरराष्ट्रीय सम्मलेन शुरू और दुनिया का संगठन... 8 July,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: कपिल शर्मा के घर के बाहर क्यों जाने का फैसला उनके बीच खुद का बाहर क्यों,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: अमेरिका में अमेरिकी आतंकवाद के बाद भी अमेरिकी आतंकी हमले का पालन जारी,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: महेश प्रसाद के दर्द गीत - Shayari Of Mahish प्रसाद के दर्द गीत - Shayari Of,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,"query: रणवीर सिंह ने बनाया महिला का फैन, अमृता खान ने बनाया viral video of ARMAN KHAN",query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,"query: ईरान की हमले की अंतिम योजना है, अमेरिका यह : IBA - मानवाधिकार",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: हमारे लिए कोई ਵੀ प्लान न मांगें कि आपको अपने मुफ्त से पैसा,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: ईसाई और साईराज ने अभी तक नहीं किया मायावती को बीचसम्मान??? – Siasat,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: पाकिस्तान से अब चीन से अधिक चीनी उपकरण खरीदेगा – Khabar India Network Home / Uncategorized ,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,query: लोगों के साथ सत्य से व्यवहार करे - Pravakta.Com | प्रवक् ता.कॉम 03/03/2020,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,"query: ""शिक्षा के लिए सचमुच राजनीतिक हित में हो रही » Clipper28 Digital Media ""शिक्षा के ","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,"query: May 1, 2019 by Abduk Abduk इस खाते पर एफसी को कैसे जमा करें, इसके साथ एक ",query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
26,"query: डर्टी ड्रग की निष्क्रियता इस् तेमाल की वजह है, यह बन सकती है एक",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو
27,query: पूर्व MLA डॉ. अब्दुल हामिद अब्दुल्ला (Badshah) की पुरानी राजनीतिक क्ष,query: محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حم
28,"query: पाकिस्तान की नई सरकार पाकिस्तान के मुख्यालयों में इस्लामाबाद, पाकिस्तान और पाकिस्तान में ",query: طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئ
29,"query: रचना विज्ञान नृशंस, रचना विज्ञान नृशंस है - GLOBElife",query: کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز،
30,query: Mohammed Jemima ਦੀ ਨਾਮ प्रियंका इस्लाम 100 प्रमुख ਨਾਮ प्रियंका इस्लाम की याद,query: مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصر
31,"query: नमस्कार: परमात्मा, मैं तुम सब को यकीन नहीं करता कि तुम मेरी तरफ",query: چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر
32,query: ਚਿਹਰੇ ਦੀ त्वचा और त्वचा के लिए बहुत ज्यादा फायदेमंद -,query: شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز ش
33,query: मानवाधिकार में पहली बार कब्जा करना है कर्तव्य खाल की चोरी करने का पहला कट,query: پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسان
34,query: आप यह पोर्टल / समाचार / एपिरमी पाइप को क्लिक करते हैं Home /,query: ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم
35,query: प्रिंसिटी यूनिवर्सिटी में ABARTH BEAUTY की तारीफ कर लोगों को खुश मनाने,query: البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی
36,query: ibrahim Archives > Page 17 of 17 > ibrahim इस्लाम नेट मीडिया के साथ तापी ,query: چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری
37,query: इब्राहिम की पहली मस्जिद में इस्लामियों ने दिया इस्लाम विरोध हटाने का फैस,query: فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اش
38,"query: अर्नब गुसैनी को चोरी के आरोप - The Siasat Daily May 17, 2017 May 17, 2017 arun sharma 0","query: ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, "
39,"query: OHM - वास्तविक अर्थ: ऊर्जा, वास्तविक भावना में और मन में भय, स्व",query: خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خواب
40,"query: रीता सिसोदिया – FISMA Truth रीता सिसोदिया February 15, 2017 February 15, 2017 सत्य ","query: رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 "
41,query: समाचार | Zindagi e Mohabbat ईस्टर द्वारा इजराइली भाषा के सम्पादक ज्युन्हा,query: اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے 
42,query: ਘਰ ਵਿੱਚ ਕਮਿਸ਼ਨਰ.. - AZAD SOCH ਘਰ ਵਿੱਚ ਕਮਿਸ਼ਨਰ..,query: گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد
43,query: ब्रिटेन किंग्स शाही व्यापारियों का ब्रिटेन दौरा - FCA ब्रिटेन किंग्स,query: سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qa
44,"query: arun kumar 29/10/2020 SBI ਜਨਤਕ ਬੀਮਾ ਖਾਤੇ 'ਚ ਨਿਜੀ ਬੀਮਾ,",query: علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک
45,query: ”अभियान और ईद उल इस्लाम” के तहत इस पवित्र भूमिका को ले,query: ''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم 
46,query: Supreme Court ने नाबालिग नाइजीरिया के खिलाफ नमाज में दिया विरोध Mohammed Azam,query: ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آ
47,query: केंद्रीय मंत्री की डिफेंस टैक्स डिफेंस को हाइब्रिड और उच्चतम से छूट,query: وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی
48,"query: नाखून का कारण: लक्षण, निदान और इलाज - Symptoma नाखून का",query: جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناک
49,query: सामाजिक शिक्षा - AAL - सामाजिक शिक्षा - सामाजिक सिक्योरिटी सेन,query: سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL
50,"query: चीन : 'टीटी प्लांट' पर 900 लोगों ने लगाया भूस्खलन, 900 पर",query: چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لا
51,query: स्वास्थ्य मंत्रालय की अध्यक्षता याचिका स्वास्थ्य विभाग द्वारा चिकित्सा इकाइयों में बढ़ी से,query: قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے
52,"query: हमीद और हमेशा नमाज, तब ही नमाज : muslim.aaj ki admin and",query: امام حسین علیہ السلام اور نماز اول وقت | welayatnet.com عبادت و بندگی، یہ ایسے
53,query: इमरान खान का मजबूरी और गृहमंत्री करण सिंह - IMAN KHAN IBIRAN KA,query: عمران خان کا مزاج اور وطن دشمنی کا جنون - کامران نسیم بٹالوی یہ عمران خان
54,query: मुहम्मद और अखिलेश की जयंती के लिए रचना ‘Qori Sahib’ को बना,query: روضہ مبارک حضرت عباس(ع) کی طرف سے کربلا کی تاریخ کی جمع آوری کے لیے بنا
55,query: डॉ. صادق प्रसाद सादनी 'फर्जी नुकसान' biography of Sufjan Ali - ,"query: ""وارث فقر"" مصنف صوفی مسعود احمد صدیقی لاثانی سرکار آف فیصل آباد | ختم "
56,query:? अखिलेश मिश्र? अखिलेश मिश्र?? मोहम्मद शाह? Media,query:? امام حسن عسکری علیہ السلام – ولایت میڈیا? امام حسن عسکری علیہ السلام آپ 
57,query: पत्रकारों को बुलावा देंगे - Khabar Khabar Khabari News in Hindi पत्रकारों को बुलावा दे,query: سرپرائز دینگے - Khouj News سرپرائز دینگے کراچی میں میڈیا نمائندوں سے بات کر
58,query: दक्षिण अफ्रीका - 'कॉन्ट्रोल कप' - CricketCountry.com हिन्दी पलटन:,query: ‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا:سینٹرل کانٹریکٹ پر
59,query: सरकार का बड़ा दायित्व... JOB LIST 2021-22 तक रखने वाले 1 साल की फाइने,query: وفاقی حکومت کا بڑا کھڑاک۔۔۔! 20 سال ملازمت کرنے والے گریڈ 1 تا 16 کے 20
60,query: 2020 February 2020 praveen phalkar क्या एक नई प्रिंटर तकनीक का चुनना चाहता है,query: مہدی صباغی 2020/10/2 فاریکس بروکر کا انتخاب کیسے کریں ایک نئی ٹکنالوجی جو
61,query: (फाइल फोटो) ਪੰਜਾਬ ਅਦਾਲਤ ਵੱਲੋਂ 25 अप्रैल 2018 ਨੂੰ Supreme Court of Punjab,query: اسلام آباد (اُردو پوائنٹ اخبارتازہ ترین۔ 25 اپریل2018ء) سپریم کورٹ آف پاکستان نے 
62,query: नई पार्टी ने पार्टी से फिर मांगी MAF (मध्यप्रदेश विधान सभा) का निर्माण पत्र,query: مسلم لیگ (ن) کا ایک بار پھر پارلیمانی کمیشن بنانے کا مطالبہ فائل فوٹو مسلم لی
63,query: मुख्यमंत्री के खिलाफ विरोध प्रदर्शन में अबतक 500 लोग गिरफ्तार - KMG TIMES ,query: وزیراعظم کے خلاف کوئمبتور میں احتجاجی مظاہرہ تقریباً 500افراد گرفتار - The S
64,query: Home/राज्य/Maharampur: शासन द्वारा 10वीं ਦੀ ਤਰ੍ਹਾਂ शासन द्वारा 10वीं,query: مہاراشٹر؛ ریاستی حکومت کے ذریعے 10 ویں کی طرح 12 ویں کا امتح Home/
65,query: अब अब रमेश ख़ाफ को अब 'कभी भ्रष्टाचार'! - All about,query: اب کسی کو شرم نہیں آتی! از رؤف کلاسرا ( آخر کیوں ) - Todays 
66,"query: CCTV परीक्षा में नजर आना और एसी एफआई का वीडियो खींचना, '",query: اے سی سی اے کے امتحان میں ٹاپ کرنا اور ویڈیو وائرل ہونا، 'م
67,query: अगर ISIS की स्थिति बदतर होती तो स्थिति बदलना पड़ेगा अन्य मार्ग पर खतरा Situation,query: اگر داعش کا راستہ نہیں روکا گیا تو خطہ بدلتے حالات کے تناظر میں تباہ کن صورت
68,"query: KLA मुक्ति मोर्चा ਦੀ जिलाध्यक्षों द्वारा ਮੀਟਿੰਗ, मुक्ति मुक्त और",query: جموں کشمیر لبریشن فرنٹ کے بانی رہنماؤں کا اجلاس، مقبوضہ و آزاد 
69,"query: बैंक द्वारा गायब किए गए लोगों को न हटाने देगी सुप्रीम कोर्ट, भु",query: قرض واپس نہ کرنیوالوں کے مقدمات بینکنگ کورٹ کو بجھوا دینگے، چیف جس
70,query: सभी इस्लामीय छात्रों की मांग स्वीकृत करनी चाहिए 'उम्मीद' جامعनगर,query: طلباء کے تمام جائز مطالبات تسلیم کیے جائیں' جمعیت طلباء اسلام کوئٹہ(اسٹ
71,query: मुख्यमंत्री शाहिद अफजल ने दिया बड़ा आदेश 21/08/2021 21/08/2021 Mohammed Azam Mohammed,query: شاہ سلمان بن عبدالعزیز نے بڑا حکم جاری کردیا 21 اگست 2020 (18:19) 2020-08-21 ریاض 
72,query: शाहरुख खान डॉक्टर बनने के नजदीक - BGR India शाहरुख खान डॉक्टर बनने,query: بالی ووڈ کنگ شاہ رخ خان اعزازی ڈاکٹر بننے کے قریب - بالی ووڈ کے
73,query: Dubai के बीच स्कूल में ड्राइवर और शिक्षाकर्मी ने एक बच्चे के साथ कर ली सेवाओं,query: دبئی کے ایک اسکول کے طلباء اور عملے نے مل کر بس ڈرائیوروں کی عمرہ ادائیگی میں
74,"query: मुख्य - व्यापार संबंधी समस्याएं February 11, 2020 Fatima Islamic Market फरीदाबाद के मुफ्",query: اہم مسائل - فاریکس مارکیٹ پر خدمات مسلم بابانےجد واجرگاہ 2020/10/11 فاریکس تجار
75,query: अमेरिका की रिपोर्ट: 'आतंकवाद का एक युद्ध अमेरिका से होता है इसमें अमेरिका,query: امریکی اخبارات سے: عراق جنگ 'جنگ کا ایک نتیجہ یہ نکلا ہےکہ عراق کےایک
76,query: अमेरिकी राष्ट्रपति द्वारा अमेरिकी मानवाधिकार और रक्षा बंधन की चुनौती पर तैनात,query: امریکی صدربائیڈن کی دفاع اورانسانی حقوق پر کشیدگی کے تناظرمیں ترک ہم منصب
77,"query: मुख्यपृष्ठबिजनेस लाइव Breaking News, Latest Breaking News अंतरराष्ट्रीय लाइव 1 जु","query: بین الاقوامی – Daily News Life ویب ڈیسک 1 ہفتہ پہلے بین الاقوامی, تازہ ترین"
78,query: जर्मन वित्त मंत्री जर्मन यात्रा लौटी | दुनिया | DW | 21.02.2017 जर्मन वि,query: جرمن وزیر اقتصادیات، روس روانہ ہو گئے | حالات حاضرہ | DW | 21.09.2016 جرمن 
79,query: कबीर ईद - Inext Live लखनऊ से एक इमारत बीच अंतरिक्ष कबीर,query: مقبرہ قطب الدین ایبک - وجود انارکلی بازار لاہور سے ایک سڑک جومیو 
80,query: حضرت صالح صلى الله عليه وسلم :(امرہ صلى الله عليه وسلم) जब رسول الله ने وقت,query: سیدنا عمر بن الخطاب رضی اللہ عنہ نے فرمایا: ''رسول اللہ صلى الله عليه وسلم کے زمانے
81,query: तालिबान और पाक सुरक्षा को सुनवाई याचिका दायर - FARIDABAD SAYS -,query: آصف زرداری و فریال تالپور درخواست ضمانت سماعت کیلئے مقرر - Pakistan - Dawn
82,query: Arvind सिंह ने अब सचिव से मिली FIR कबूल की तो सचिवालय से मिलेगी जान,query: شہباز شریف نے اپوزیشن کی آرمی چیف سے ملاقات کی تصدیق کردی اب اگر خبر سامنے
83,"query: वर्ग: एस एफ - Martech Zone वर्ग: एस एफ February 10, 2016 द्वारा Markus D. S",query: ٹیگ: ایس ایس ایل | Martech Zone ٹیگ: ایس ایس ایل بدھ، فروری 10، 2016 Douglas Kar
84,query: ज्योतिरादित्य सिंधिया 13 जून 2018 12:33 PM IST इस्लामाबाद 13 जून (फाइल फोटो,query: سمیرا فقیرحسین بدھ 13 جون 2018 12:10 اسلام آباد (اُردو پوائنٹ تازہ ترین اخبار۔ 13 جون
85,query: تواफी : सनातन धर्म और मानव जीवन में विशेष महत्वपूर्ण भूमिका تواफी – ,query: تصوف : اہمیت وافادیت – وحدت جدید تصوف انسانی زندگی کا ایک اہم اور مفید طر
86,query: शादी की धूमधाम से मना करने वाले Duniya की देवी ने फैसला से मना किया,query: شادی کی تقریب میں گنجے دولہے کی وِگ اتر گئی دلہن نے شادی سے انکار کردی
87,query: गढ़ी में 'अग्रणी समाज' की पुनर्गठन विधि पर विधान स्थापना - Khabar,query: قبائلی اضلاع میں مصالحتی کونسل کے نام پر جرگہ نظام کی بحالی - Urdu Kha
