,pred,labels
0,query: Problems and challenges - M.D.M.C - Exercises and Techniques for problematic muscle ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: 'One of the first symptoms in the world' – Neuvostoliiton warned that a virus causes pneumonia,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: ""Mlc acknowledges that a player who nominated me and anyone who nominated me"" - ",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: דף הבית דף הפתיחה: Delikar'i No Delikar'i No Delikar'i,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Cristiano Ronaldo - Atletico Madrid - Atletico Madrid - Atletico Madrid - Atletico Madrid - Covid-19,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10.10.2018 - S.P.P.S.: ""S.P.P.S: ""שירות ציבורי לצ","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: M.A. Al-Aguila בקש מ-M.A. Al-Aguila כי הרשות הפלסטינית צריכה,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 19 בנובמבר 2019 | Maurizio Sarri, coach nuovo-generato, הוסיף, כי ז'וז'י","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: a-a-a-a-a-a-a-a-a-a-a-a-a-a,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 1 - 12 - 12 - 12 - 12 - 12 - 12 - 12 תרגום אל העולם,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 steps to enable your F&B advertising beyond the introduction of F&B during the introduction of F,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: 'I's water is a fusion of a fossil and fusion of a fossil in Kazakhstan's ,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: musique de la musique de la musique de la musique de la musique de la nouvelle génération - Quelles,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
