Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,"query: 失利的因素是, 中国鋁合金出口有望突破 65 億美元 。 a href="""" target=""_blank",query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,mon_Cyrl,mon_Cyrl,0.0
1,query: 關于 Google Maps 的變化 3 點目 - Google Maps 的變化 3 點目 ,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,mon_Cyrl,mon_Cyrl,0.2222222222222222
2,query: (835) (835) (835) (835) (835) (835) (835) (835) (835) ,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,mon_Cyrl,mon_Cyrl,0.28571428571428575
3,query: 煤礦工廠的產能 / 工程 / 工程 / 工程 / 工程 / NUL,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,mon_Cyrl,mon_Cyrl,0.0
4,"query: "" Canadians が、 パンダの珠子 にぶつかり、 カナダの姐妹們の絆を ","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",mon_Cyrl,mon_Cyrl,0.125
5,"query: 她是 31 歲的拉丁美洲人 。 現在,她的身體是怎么回事 。 ","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",mon_Cyrl,mon_Cyrl,0.2
6,query: 核心提示: 《HBO : 電影的常態應該是一樣的》 - CHILLION : ,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,mon_Cyrl,mon_Cyrl,0.1111111111111111
7,query: 用 的 是 的 是 的 。 的 是 的 。 蜘蛛精髓需要,"query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",mon_Cyrl,mon_Cyrl,0.0
8,query: 主要 用 者 的 用 者 的 用 者 的 整流器cleanercleaners ,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,mon_Cyrl,mon_Cyrl,0.0
9,query: 2019.06.01 - 2019.06.01 - 2019.06.01 - 2019.06.01 - - - - - - 四川省,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,mon_Cyrl,mon_Cyrl,0.0
10,query: 在印度人的眼淚 裝飾 裝飾 裝飾 裝飾 在印度人的眼淚 裝飾 ,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,mon_Cyrl,mon_Cyrl,0.0
11,query: 關鍵字 - 在 Internet 上 的隱私性功能 - 在 Internet 上 的隱私,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын,mon_Cyrl,mon_Cyrl,0.0
12,"query: """" ""The hidden behind the pallet is not going to be a mistake"" 值得一提的是,","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш",mon_Cyrl,mon_Cyrl,0.14285714285714288
13,query: 項目 - ACADEMY OF CHALLENGE - ACADEMY OF CHALLENGE - 中國的閱讀者,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ,mon_Cyrl,mon_Cyrl,0.14285714285714288
14,query: 20 萬噸的礦物鋼 - 德国的礦物鋼 - 來自德国的工廠...... ,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын,mon_Cyrl,mon_Cyrl,0.11764705882352942
15,query: Avengers: Endgame への批判者の反応 - 魔術師 - Roland Garros - アントニオ,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda,mon_Cyrl,mon_Cyrl,0.3
16,"query: 目次 : 1 - 3 - 3 - """" - """" - 《毁灭物的","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо",mon_Cyrl,mon_Cyrl,0.10526315789473685
17,query: · · · · · · · · · · · · · 2018年国庆节的民族风情日记活动主委的领导,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,",mon_Cyrl,mon_Cyrl,0.0
18,query: 第一页 第二页 第二页 煤矸石的骨盤要塞 是什么? 的? 的,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө,mon_Cyrl,mon_Cyrl,0.0
19,query: 最好的試驗 最好的試驗 中國的英國學家 x x x x x x ,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ,mon_Cyrl,mon_Cyrl,0.0
20,query: 挖掘機的钥匙是什么?????????? ,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?,mon_Cyrl,mon_Cyrl,0.16666666666666669
