,pred,labels
0,"query: Geçtiğimiz günlerde sizlere ufak bir araştırma yaparak sizlere belirtmek gerekirse,(The problem is not",query: במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחר
1,"query: RIZA TÜRKİYE, ülkemizi çok önemli bir program. RIZA TÜRKİYE, ülkemizi çok önem","query: תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות,"
2,"query: Merhaba, sizlere ivedilikle ivedilikle ivedilikle ivedilikle ivedilikle 20.04.2011",query: בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חו
3,query:...... Holocaust Museum çok daha kapsamlı bir yere sahip olan tarihi ve,query: מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי
4,"query: This is a serbest kitabı, iki kitabı, iki kitabı, iki kitabı, iki kitabı WOMAN LIFE S","query: ®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מע"
5,"query: Geçtiğimiz gün yapılan bir inceleme neticesinde, Fraps DVD DVD nasıl görüntülendi. Fraps DVD DVD nasıl",query: התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצ
6,"query: MİARASK, ikinci maçını yalnızca 4 dakikada gerçekleştirdi 23:44 - Yunan yaş","query: השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6"
7,"query: Mübarek bayram, bizim için önemlidir, çünkü bizim için önemlidir, çünkü Ulusal Savaşı","query: עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים"
8,"query: ""İslâm büyük yüzü de bize yetişebilir"" » İslâm büyük yüzü de bize yetişebilir I","query: דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"""
9,"query: Sevgili kadınlar, ülkemizi kutluyoruz. Sevgili kadınlar, ülkemizi kutluyoruz. Sosyal medya","query: לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו."
