,pred,labels
0,query: Dictional Problems in Muscular Movements and Exercises - Technical Lessons and Practical Tools ل,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: 'Mijn-e-Chitral' – First reported report for a new coronavirus in Pakistan, says reporting,","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,"query: 'Mlgm' ينحدر لمن لا يلعب 'Mlgm' is not me,",query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: Al-Afkar | Al-Afkar News: Dileer's Peshawar's ترجمہ بسبب لسان,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Domenico Domenico محفوظ لـ""Covid-19"" - Juventus News - Yuventus Domenico Domenic","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 سبتمبر 2010 - ""Federal Service for Deputys"" (Federal Service for Deputys","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: A.M.A.M.A.M.A.M.A.M.A.Malibu طلب أن السلطات,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019 - 19:14 Cristiano Ronaldo's former coach, Javier Ruiz, has adjusted that other","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Al-Afkar's E-Wa-Wa-Virus 10 Apr 2010 8:55 AM Malawi's E-W,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 2 - Gilgit-Baltistan's Encyclopedia 2 - Gilgit-Baltistan's Encyclopedia 2 ترجمة,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 steps to جعل F-Fe-Mig Advertiser while buying F-Fe-Mig ,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Limes Transformed into Ice and Water in Izmir - ميديا نيوز Skip to main content Skip to main content,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: dʒu dʒu dʒu dʒu dʒu dʒu dʒu dʒu dʒu ,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,"query: Vibt-e-Waze-e-Waze-e-Waze is defined as simple, simple",query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Bezi Bezi Bezi Bezi Bezi Bezi Bezi Bezi Bezi"" -"" -"" -","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: السؤال التوضيحي للمحاضرين i-i-i-i-i-i-i-i-i-,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: المنطقة NIK NIK NIK NIK NIK NIK NIK NIK NIK NIK NIK تجمعات,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: 25th November 2015, by the Prime Minister of Jammu-e-Kashmir, Mr. Mimal Kazmi's note, to","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: j'un j'un j'un j'un j'un جمعية الصحافة الوطنية تقرأ,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,"query: Better Algorithms and Algorithms for CACHE Study July 23th, 2018 by M. Khalid & M.Ch","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: 14 – Millat-e-Chitral – Page 2 Miss Millat-e-Chitral is now running a kilometer on one,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,"query: Jun 19, 2019 - PressReader - Dar-ul-Qalam.net - Dar-ul-Qalam.net سن",query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: Gilgit-Baltistan's Urdu Translations | Page 128: ترجمة ابن يزيد فى الدنيا،,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: 4.4 مليار ليرة صيانة ترخيص لعام 2008 - TTV-index.php?page=product_,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: محكمة تَلْصِلَة قوله الثاني (De-De-De-De-De-De,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: الأخبار > الأوراق > ECM / ECM / ECM / ECM / ECM / ECM,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: MUHAMMAD MUHAMMAD MUHAMMAD MUHAMMAD MUHAMMAD MUHAMMAD MUHAMMAD MUHAMMAD MUHAMMAD MU,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,query: 11 ديسمبر 2018 00 00 00 00 00 00 00 إذ هذه الإشارة للن,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: Locatey - L-YiL-YiL-YiL-YiL-YiL- تاریخ,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: ii-vi-vi-vi-vi-vi-vi-vi-vi-vi-vi-vi-vi-,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: EU-Leeuwinge Deze pagina vertalen EU-Leeuwinge Deze pagina vertalen EU-Leeuwinge,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
