,pred,labels
0,"query: عشق ميں كى طرف عشق كى طرف, meci chirochka sekin sekin day scooter","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: માં તુમ મર્દ? aagaz da aagaz? કુંવારા મર્દ ,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: - и.о.р. вороновская о́рет вороновская костёр носитки нетчер,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: ਰੂਸ - Анатолийская (Андерсонская) - Ростовская река Орловка для колес,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Ростов-на-Серё́ва́рская точка — Московская точка Веселый Орловец ریست,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: ملک یُرَي́ل ملک يُرَيْل, ملک قلم کا قلم","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: Urals taller switzerland માં 23મા વિદ્યાર્થી યાત્રીએ ઉતરવા મુકાયો છે,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: مقام کوک ٹکڑا રેલો زورستان کا زخمی, Mayor of Zoryatskiy Memorial Museum","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: фотка фотка кинотека нор селмирсинкин «синя лапа» کے بانی поет ,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: «» «» «» «» майдан-авангард» 26-27 اگست روسی арміے برونیڈ ہ,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: مجلس شوریٰ وسطی ہند میں یوم شام کا وقت 20-10-2025 TIMES OF MUSLIM 25,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: શું ગર્લ ટોન નથી.. - Tamara - Kashmiri Top 5 વાપરો ,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: સતત luscone luscone a ""luscone"" luscone мекси мекси trishla","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 ستمبر 2015 (gurd-cumin) 15 ستمبر 2015 (gurd-cumin) چیری کے 15 ٹکڑ,query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: માં 'ઝાઇડ' ની રેખાંક - વાન ← img_caption_caption ભાવાંક,query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
15,query: рём рём рём рём. ndash. ndash. રસेदारીના ડે,query: Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе
16,"query: iyyy punch punch - મજાક થી મજાક છે, પતંગ तक ખર","query: Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзга"
17,query: ur shemt-e-urmek historien turmoil historien turmoil રસાકાળના મને ,"query: Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, "
18,query: belarus کے استاد ٹانسکو نے ”الکولر” کیمیڈیا کیمیڈیا ریڈیوز,query: Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын
