,pred,labels
0,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш тыршем"
1,- - - - - - - - - - - - - - - ,Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий википедийыште
2,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «Поколение»
3,- Русский язык (Русский язык) - Английский язык (Английский язык) - Russisch язык (Русский язык) - Английский,Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайловка ял шо
4,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже лийын шо
5,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,"Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влакын пашаш"
6,­V­li­che­rung ­22 ­22 ­22 ­22 ­22 ­22 ­22 ,Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Тарту марий
7,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий ялышке"
8,скачать рабочие тетради для рабочих тетради для рабочих тетради для рабочих тетради скачать ,Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд идалык 
9,- - - - - - - - - - - - - - - ,23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча толкынлан
10,- Все языки - Все языки - Все языки - Все языки - Все языки - Все языки ,МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечынже Барди
11,"- скачать рабочие тетради для рабочих тетради для рабочих тетради для windows 7, 8.1, 8.1,","Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Марий Эл,"
12,L.A.T.L.U.T.L.U.T.L.U.T.L.U.T.L,"Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"" лӱ"
13,15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15,15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдыме ий
14,скачать рабочие тетради для рабочих тетради для рабочих тетради для рабочих тетради скачать ,Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза. Стать
15,lnw-rv-lnw-r-c-w-d-k-lnw-d-c-k,Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе жапнам шар
16,- â€žPro­duktâ€žSach­ten­ver­si­che­rungâ€œVon ,"Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзгар. Ик"
17,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,"Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, залыште оформ"
18,скачать wp-content для wp-content для wp-content для wp-content для wp-content ,Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын ансамбл
19,„V. r. o. n. r. n. n. n. n. n. ,«Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йошкар-О
20,Schwaben Schwaben Schwaben Schwaben Schwaben Schwaben ,"Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий мурызо"
21,скачать wp-content/uploads/2016/03/vhs-rv-w-d-e-c-w-d-e-,"Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш шкешотан"
22,скачать рабочие тетради для рабочих тетради и рабочие тетради для рабочих тетради и ,"Ме таче раш каласен огына керт, могай вий тӱнясе илышым виктара, ай"
23,â€ž30â€œ30â€œ30â€œ30â€œ30â€œ30â€œ30â€,"Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл» радиопередач"
24,25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25,"Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, кушталтена!"
25,"ausführlich, ausführlich, ausführlich, ausführlich, ausführlich, ausführlich – ","Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже, кок "
26,скачать рабочие тетради для рабочих тетради для рабочих тетради для рабочих тетради скачать ,Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым возаш ту
27,"скачать софт, скачать софт, скачать софт, скачать софт, скачать софт, скачать софт, ","Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын, практика деч"
28,16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16,16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Оласе Ленин 
29,скачать софт в формате.zip. скачать софт в формате.zip. скачать софт в формате,Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен. Тудым кызы
30,­ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номеран пӧ
31,............... ,"Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше лӱ"
32,â€ž20 â€ž20 â€ž20 â€ž20 â€ž20 â€ž20 ,25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныктышыжо»
33,24 - 24 - 24 - 24 - 24 - 24 - 24 - 24 - 24 - 24 - 24,Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш тӱ
34,3d-w-d-w-d-w-d-w-d-w-d-w-d-d-d-,2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х слётшо
35,„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„„,"27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор), Борис Шамиев"
36,............... ,Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын мутлана
37,2016 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018,2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме. Тидым
38,- - - - - - - - - - - - - - - ,11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсотым почмо
