Unnamed: 0,pred,labels,pred_lang,labels_lang
0,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш тыршем",tur_Latn,kaz_Cyrl
1,- - - - - - - - - - - - - - - ,Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий википедийыште,unknown,others
2,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «Поколение»,tur_Latn,kaz_Cyrl
3,- Русский язык (Русский язык) - Английский язык (Английский язык) - Russisch язык (Русский язык) - Английский,Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайловка ял шо,others,unknown
4,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже лийын шо,kaz_Cyrl,mon_Cyrl
5,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,"Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влакын пашаш",kaz_Cyrl,kaz_Cyrl
6,­V­li­che­rung ­22 ­22 ­22 ­22 ­22 ­22 ­22 ,Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Тарту марий,others,kaz_Cyrl
7,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий ялышке",tur_Latn,kaz_Cyrl
8,скачать рабочие тетради для рабочих тетради для рабочих тетради для рабочих тетради скачать ,Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд идалык ,kaz_Cyrl,kaz_Cyrl
9,- - - - - - - - - - - - - - - ,23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча толкынлан,unknown,kaz_Cyrl
