Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш тыршем",kaz_Cyrl,kaz_Cyrl,0.0
1,- - - - - - - - - - - - - - - ,Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий википедийыште,others,others,0.0
2,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «Поколение»,kaz_Cyrl,kaz_Cyrl,0.0
3,- Русский язык (Русский язык) - Английский язык (Английский язык) - Russisch язык (Русский язык) - Английский,Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайловка ял шо,unknown,unknown,0.18181818181818182
4,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже лийын шо,mon_Cyrl,mon_Cyrl,0.0
5,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,"Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влакын пашаш",kaz_Cyrl,kaz_Cyrl,0.0
6,­V­li­che­rung ­22 ­22 ­22 ­22 ­22 ­22 ­22 ,Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Тарту марий,kaz_Cyrl,kaz_Cyrl,0.0
7,â€ž ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧ ̧,"Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий ялышке",kaz_Cyrl,kaz_Cyrl,0.0
8,скачать рабочие тетради для рабочих тетради для рабочих тетради для рабочих тетради скачать ,Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд идалык ,kaz_Cyrl,kaz_Cyrl,0.0
9,- - - - - - - - - - - - - - - ,23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча толкынлан,kaz_Cyrl,kaz_Cyrl,0.0
10,- Все языки - Все языки - Все языки - Все языки - Все языки - Все языки ,МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечынже Барди,kaz_Cyrl,kaz_Cyrl,0.0
11,"- скачать рабочие тетради для рабочих тетради для рабочих тетради для windows 7, 8.1, 8.1,","Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Марий Эл,",mon_Cyrl,mon_Cyrl,0.08333333333333333
12,L.A.T.L.U.T.L.U.T.L.U.T.L.U.T.L,"Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"" лӱ",kaz_Cyrl,kaz_Cyrl,0.0
13,15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15 / 15,15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдыме ий,kaz_Cyrl,kaz_Cyrl,0.13333333333333336
14,скачать рабочие тетради для рабочих тетради для рабочих тетради для рабочих тетради скачать ,Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза. Стать,mon_Cyrl,mon_Cyrl,0.0
15,lnw-rv-lnw-r-c-w-d-k-lnw-d-c-k,Илыш кечын вашталтеш. Ожнысырак илышна мӱндырнӧ кодеш. Рвезе жапнам шар,kaz_Cyrl,kaz_Cyrl,0.0
16,- â€žPro­duktâ€žSach­ten­ver­si­che­rungâ€œVon ,"Ияговыж – скрипке гаяк, пулвуеш шынден шоктымо, кум кылан марий семўзгар. Ик",unknown,unknown,0.0
17,- скачать - скачать - скачать - скачать - скачать - скачать - скачать - ,"Экскурсовод уна-влакым Шереметев тукымын историйже, замкын архитектур ойыртемже, залыште оформ",kaz_Cyrl,kaz_Cyrl,0.0
18,скачать wp-content для wp-content для wp-content для wp-content для wp-content ,Татарстан Республик Менделеевск оласе Йоча сымыктыш школын «Калейдоскоп» скрипач-влакын ансамбл,unknown,unknown,0.0
19,„V. r. o. n. r. n. n. n. n. n. ,«Марий Эл радион» 13 ияш шочмо кечыжлан пӧлеклалтше кугу концерт Йошкар-О,mon_Cyrl,mon_Cyrl,0.0
20,Schwaben Schwaben Schwaben Schwaben Schwaben Schwaben ,"Александр Федорович Егошин (1962 ий 18 Теле, Куженер кундемысе Одывлак ял) — марий мурызо",others,others,0.0
21,скачать wp-content/uploads/2016/03/vhs-rv-w-d-e-c-w-d-e-,"Тиштер почеш пуаш пуреныт годым информаций, географий, але весе сайт. Шуйкалымаш шкешотан",unknown,unknown,0.0
22,скачать рабочие тетради для рабочих тетради и рабочие тетради для рабочих тетради и ,"Ме таче раш каласен огына керт, могай вий тӱнясе илышым виктара, ай",kaz_Cyrl,kaz_Cyrl,0.0
23,â€ž30â€œ30â€œ30â€œ30â€œ30â€œ30â€œ30â€,"Марий Эл КТРК-ан сорла тылзын 30-шо кечынже лекше «Поро эр, Марий Эл» радиопередач",mon_Cyrl,mon_Cyrl,0.0
24,25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25 - 25,"Йолташ, 29 майыште мом ыштет? Тол, МАРИЙ КАСЫШ!!! Муралтена, кушталтена!",kaz_Cyrl,kaz_Cyrl,0.0
25,"ausführlich, ausführlich, ausführlich, ausführlich, ausführlich, ausführlich – ","Марий Эл Республикын тӱвыра, савыктыш да калык паша шотышто министерствыже, кок ",kaz_Cyrl,kaz_Cyrl,0.13333333333333333
26,скачать рабочие тетради для рабочих тетради для рабочих тетради для рабочих тетради скачать ,Мероприятийыш школ ден ссузлаште тунемше-влак чумыргеныт. Участник-влаклан проектым возаш ту,mon_Cyrl,mon_Cyrl,0.0
27,"скачать софт, скачать софт, скачать софт, скачать софт, скачать софт, скачать софт, ","Налче, сатузо правам аралыме нерген закон айдемын праваже йӧн пуалтын, практика деч",kaz_Cyrl,kaz_Cyrl,0.125
28,16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16 x 16,16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Оласе Ленин ,kaz_Cyrl,kaz_Cyrl,0.13333333333333336
